time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.432000Z,2674.3,0.13870024426712707,0
2019-05-23T02:00:00.432000Z,2674.35,-0.0997045554263495,0
2019-05-23T02:00:00.432000Z,2674.4,0.040556903244531206,0
2019-05-23T02:00:00.432000Z,2674.45,-0.06896930742798857,0
2019-05-23T02:00:00.432000Z,2674.5,-0.1457936579787683,0
2019-05-23T02:00:00.432000Z,2674.55,0.06122221538564873,0
2019-05-23T02:00:00.432000Z,2674.6,-0.25093399338988925,0
2019-05-23T02:00:00.432000Z,2674.65,-0.3631608905388607,0
2019-05-23T02:00:00.432000Z,2674.7,-0.06835020195450492,0
2019-05-23T02:00:00.432000Z,2674.75,0.13719285165598713,0
2019-05-23T02:00:00.432000Z,2674.8,0.21323592444197365,0
2019-05-23T02:00:00.432000Z,2674.85,0.02167820901441234,0
2019-05-23T02:00:00.432000Z,2674.9,-0.05388776056908694,0
2019-05-23T02:00:00.432000Z,2674.95,-0.09228365142317006,0
2019-05-23T02:00:00.432000Z,2675.0,-0.29618947159795966,0
2019-05-23T02:00:00.432000Z,2675.05,-0.09724015038191343,0
2019-05-23T02:00:00.432000Z,2675.1,0.14396893228741423,0
2019-05-23T02:00:00.432000Z,2675.15,0.020431949090037,0
2019-05-23T02:00:00.432000Z,2675.2,0.053927132714452417,0
2019-05-23T02:00:00.432000Z,2675.25,0.06404790531920465,0
2019-05-23T02:00:00.432000Z,2675.3,-0.015501898221686542,0
2019-05-23T02:00:00.432000Z,2675.35,-0.14120579238533457,0
2019-05-23T02:00:00.432000Z,2675.4,-0.32058896162735834,0
2019-05-23T02:00:00.432000Z,2675.45,-0.02225446855972987,0
2019-05-23T02:00:00.432000Z,2675.5,0.10934339665924662,0
2019-05-23T02:00:00.432000Z,2675.55,-0.0498185284028103,0
2019-05-23T02:00:00.432000Z,2675.6,0.17712305176234536,0
2019-05-23T02:00:00.432000Z,2675.65,0.1365012388489624,0
2019-05-23T02:00:00.432000Z,2675.7,-0.17687049631727045,0
2019-05-23T02:00:00.432000Z,2675.75,-0.056417935825135955,0
2019-05-23T02:00:00.432000Z,2675.8,0.06222707957721681,0
2019-05-23T02:00:00.432000Z,2675.85,-0.15375211810929124,0
2019-05-23T02:00:00.432000Z,2675.9,-0.14878142508903788,0
2019-05-23T02:00:00.432000Z,2675.95,0.16930351332494123,0
2019-05-23T02:00:00.432000Z,2676.0,0.35366623725102786,0
2019-05-23T02:00:00.432000Z,2676.05,0.0959817885567433,0
2019-05-23T02:00:00.432000Z,2676.1,-0.16888302499709373,0
2019-05-23T02:00:00.432000Z,2676.15,-0.14963632447619718,0
2019-05-23T02:00:00.432000Z,2676.2,-0.2847419381133219,0
2019-05-23T02:00:00.432000Z,2676.25,-0.18164684633522796,0
2019-05-23T02:00:00.432000Z,2676.3,0.09949871891008884,0
2019-05-23T02:00:00.432000Z,2676.35,0.08909724755145425,0
2019-05-23T02:00:00.432000Z,2676.4,0.1849938236306583,0
2019-05-23T02:00:00.432000Z,2676.45,0.08375635466496102,0
2019-05-23T02:00:00.432000Z,2676.5,-0.07543937982111454,0
2019-05-23T02:00:00.432000Z,2676.55,0.14161103580045392,0
2019-05-23T02:00:00.432000Z,2676.6,0.00820396683504059,0
2019-05-23T02:00:00.432000Z,2676.65,-0.23172631896039847,0
2019-05-23T02:00:00.432000Z,2676.7,-0.022582441888146718,0
2019-05-23T02:00:00.432000Z,2676.75,0.12980797563476856,0
2019-05-23T02:00:00.432000Z,2676.8,0.2737026653380858,0
2019-05-23T02:00:00.432000Z,2676.85,0.383064828258308,0
2019-05-23T02:00:00.432000Z,2676.9,0.13902187301955152,0
2019-05-23T02:00:00.432000Z,2676.95,0.02773608407518703,0
2019-05-23T02:00:00.432000Z,2677.0,-0.025124541723452753,0
2019-05-23T02:00:00.432000Z,2677.05,-0.16744759591110683,0
2019-05-23T02:00:00.432000Z,2677.1,-0.08827491964519445,0
2019-05-23T02:00:00.432000Z,2677.15,-0.05989440359954633,0
2019-05-23T02:00:00.432000Z,2677.2,0.022888204408629334,0
2019-05-23T02:00:00.432000Z,2677.25,0.13636457311489053,0
2019-05-23T02:00:00.432000Z,2677.3,0.06819501026427238,0
2019-05-23T02:00:00.432000Z,2677.35,0.16031833244134364,0
2019-05-23T02:00:00.432000Z,2677.4,0.0642468017648131,0
2019-05-23T02:00:00.432000Z,2677.45,-0.3090072170896472,0
2019-05-23T02:00:00.432000Z,2677.5,-0.2874276092918557,0
2019-05-23T02:00:00.432000Z,2677.55,-0.07159631565304028,0
2019-05-23T02:00:00.432000Z,2677.6,0.01288100926878896,0
2019-05-23T02:00:00.432000Z,2677.65,0.19355273527727151,0
2019-05-23T02:00:00.432000Z,2677.7,0.2863035728186623,0
2019-05-23T02:00:00.432000Z,2677.75,0.1160825733075316,0
2019-05-23T02:00:00.432000Z,2677.8,-0.04202055948963535,0
2019-05-23T02:00:00.432000Z,2677.85,-0.2526236947117555,0
2019-05-23T02:00:00.432000Z,2677.9,-0.3069831565035287,0
2019-05-23T02:00:00.432000Z,2677.95,-0.026301514960763845,0
2019-05-23T02:00:00.432000Z,2678.0,0.027703002866307214,0
2019-05-23T02:00:00.432000Z,2678.05,0.16926339560662276,0
2019-05-23T02:00:00.432000Z,2678.1,0.3301679179015598,0
2019-05-23T02:00:00.432000Z,2678.15,-0.013463554466432095,0
2019-05-23T02:00:00.432000Z,2678.2,-0.03571591657944278,0
2019-05-23T02:00:00.432000Z,2678.25,0.008021899244665674,0
2019-05-23T02:00:00.432000Z,2678.3,-0.3018353886091963,0
2019-05-23T02:00:00.432000Z,2678.35,-0.1686237571733238,0
2019-05-23T02:00:00.432000Z,2678.4,-0.014227900715391642,0
2019-05-23T02:00:00.432000Z,2678.45,-0.140831378042271,0
2019-05-23T02:00:00.432000Z,2678.5,0.009041232819813116,0
2019-05-23T02:00:00.432000Z,2678.55,0.22528584723981712,0
2019-05-23T02:00:00.432000Z,2678.6,0.0834917475755812,0
2019-05-23T02:00:00.432000Z,2678.65,-0.15012549247872228,0
2019-05-23T02:00:00.432000Z,2678.7,0.057489422101744805,0
2019-05-23T02:00:00.432000Z,2678.75,0.13254341819629914,0
2019-05-23T02:00:00.432000Z,2678.8,-0.2382497652508118,0
2019-05-23T02:00:00.432000Z,2678.85,-0.21009086631812543,0
2019-05-23T02:00:00.432000Z,2678.9,-0.06808314188536618,0
2019-05-23T02:00:00.432000Z,2678.95,-0.017082357450276406,0
2019-05-23T02:00:00.432000Z,2679.0,0.14605453494846063,0
2019-05-23T02:00:00.432000Z,2679.05,-0.0730339648132491,0
2019-05-23T02:00:00.432000Z,2679.1,-0.19760092509235744,0
2019-05-23T02:00:00.432000Z,2679.15,-0.03101490811161915,0
2019-05-23T02:00:00.432000Z,2679.2,-0.04443382524091093,0
2019-05-23T02:00:00.432000Z,2679.25,-0.19262288018445034,0
2019-05-23T02:00:00.432000Z,2679.3,-0.2888158027328845,0
2019-05-23T02:00:00.432000Z,2679.35,0.12468393590503102,0
2019-05-23T02:00:00.432000Z,2679.4,0.4252607521394706,0
2019-05-23T02:00:00.432000Z,2679.45,0.13671810439493945,0
2019-05-23T02:00:00.432000Z,2679.5,0.0008718438641156765,0
2019-05-23T02:00:00.432000Z,2679.55,-0.024272365336824274,0
2019-05-23T02:00:00.432000Z,2679.6,-0.07466019595217999,0
2019-05-23T02:00:00.432000Z,2679.65,-0.049037256343776106,0
2019-05-23T02:00:00.432000Z,2679.7,0.045473857143649106,0
2019-05-23T02:00:00.432000Z,2679.75,0.1315129645863904,0
2019-05-23T02:00:00.432000Z,2679.8,0.12876732669616237,0
2019-05-23T02:00:00.432000Z,2679.85,0.054473951830482086,0
2019-05-23T02:00:00.432000Z,2679.9,0.038633308161296225,0
2019-05-23T02:00:00.432000Z,2679.95,0.2352491488539769,0
2019-05-23T02:00:00.432000Z,2680.0,0.06518513730021559,0
2019-05-23T02:00:00.432000Z,2680.05,-0.12161233968704611,0
2019-05-23T02:00:00.432000Z,2680.1,-0.018187131308997215,0
2019-05-23T02:00:00.432000Z,2680.15,-0.1442338176374427,0
2019-05-23T02:00:00.432000Z,2680.2,0.046748617615914805,0
2019-05-23T02:00:00.432000Z,2680.25,0.1738804659522932,0
2019-05-23T02:00:00.432000Z,2680.3,0.051513785133222016,0
2019-05-23T02:00:00.432000Z,2680.35,0.0845860740532198,0
2019-05-23T02:00:00.432000Z,2680.4,-0.10535249150421469,0
2019-05-23T02:00:00.432000Z,2680.45,-0.08328729678708154,0
2019-05-23T02:00:00.432000Z,2680.5,-0.051712443746000245,0
2019-05-23T02:00:00.432000Z,2680.55,-0.08932685932762088,0
2019-05-23T02:00:00.432000Z,2680.6,0.12305624050512197,0
2019-05-23T02:00:00.432000Z,2680.65,0.01869915116285299,0
2019-05-23T02:00:00.432000Z,2680.7,0.12103046474693917,0
2019-05-23T02:00:00.432000Z,2680.75,0.19374745162887638,0
2019-05-23T02:00:00.432000Z,2680.8,-0.2939566896839931,0
2019-05-23T02:00:00.432000Z,2680.85,-0.32676395819545095,0
2019-05-23T02:00:00.432000Z,2680.9,-0.08230304200417349,0
2019-05-23T02:00:00.432000Z,2680.95,0.07394803875702526,0
2019-05-23T02:00:00.432000Z,2681.0,0.21971437668317614,0
2019-05-23T02:00:00.432000Z,2681.05,0.06866908463726563,0
2019-05-23T02:00:00.432000Z,2681.1,0.09542197287774172,0
2019-05-23T02:00:00.432000Z,2681.15,0.20187601891363585,0
2019-05-23T02:00:00.432000Z,2681.2,-0.1078387272020318,0
2019-05-23T02:00:00.432000Z,2681.25,-0.1832264161875487,0
2019-05-23T02:00:00.432000Z,2681.3,-0.014187136743429526,0
2019-05-23T02:00:00.432000Z,2681.35,-0.14327730832760344,0
2019-05-23T02:00:00.432000Z,2681.4,-0.07645757686326456,0
2019-05-23T02:00:00.432000Z,2681.45,0.1459015268259578,0
2019-05-23T02:00:00.432000Z,2681.5,0.09225985648961804,0
2019-05-23T02:00:00.432000Z,2681.55,-0.02249351805945826,0
2019-05-23T02:00:00.432000Z,2681.6,-0.2720609792381208,0
2019-05-23T02:00:00.432000Z,2681.65,-0.4323648452623556,0
2019-05-23T02:00:00.432000Z,2681.7,-0.22165607615554925,0
2019-05-23T02:00:00.432000Z,2681.75,-0.1093476163401059,0
2019-05-23T02:00:00.432000Z,2681.8,-0.039593464669456846,0
2019-05-23T02:00:00.432000Z,2681.85,0.28346791095307844,0
2019-05-23T02:00:00.432000Z,2681.9,0.3227452026023733,0
2019-05-23T02:00:00.432000Z,2681.95,0.010807842386447337,0
2019-05-23T02:00:00.432000Z,2682.0,-0.15490657441981262,0
2019-05-23T02:00:00.432000Z,2682.05,-0.19580978125858317,0
2019-05-23T02:00:00.432000Z,2682.1,-0.06862954655907227,0
2019-05-23T02:00:00.432000Z,2682.15,0.1231556985123322,0
2019-05-23T02:00:00.432000Z,2682.2,0.09046211379209952,0
2019-05-23T02:00:00.432000Z,2682.25,-0.047707930299862596,0
2019-05-23T02:00:00.432000Z,2682.3,0.016610559902618366,0
2019-05-23T02:00:00.432000Z,2682.35,0.19926333372420327,0
2019-05-23T02:00:00.432000Z,2682.4,0.07158026401428388,0
2019-05-23T02:00:00.432000Z,2682.45,-0.018982316552049818,0
2019-05-23T02:00:00.432000Z,2682.5,-0.09026924766280209,0
2019-05-23T02:00:00.432000Z,2682.55,-0.15954133195934972,0
2019-05-23T02:00:00.432000Z,2682.6,0.22215021267237545,0
2019-05-23T02:00:00.432000Z,2682.65,0.21876095516617447,0
2019-05-23T02:00:00.432000Z,2682.7,-0.03190525848253959,0
2019-05-23T02:00:00.432000Z,2682.75,0.09524734331028552,0
2019-05-23T02:00:00.432000Z,2682.8,0.0364599239390717,0
2019-05-23T02:00:00.432000Z,2682.85,-0.1504288771570301,0
2019-05-23T02:00:00.432000Z,2682.9,-0.0408286622485976,0
2019-05-23T02:00:00.432000Z,2682.95,0.11163177390742021,0
2019-05-23T02:00:00.432000Z,2683.0,-0.05479411471205264,0
2019-05-23T02:00:00.432000Z,2683.05,0.06063504196982898,0
2019-05-23T02:00:00.432000Z,2683.1,0.2103398948686731,0
2019-05-23T02:00:00.432000Z,2683.15,-0.020327284045347595,0
2019-05-23T02:00:00.432000Z,2683.2,0.11576758621695721,0
2019-05-23T02:00:00.432000Z,2683.25,0.0376123124285404,0
2019-05-23T02:00:00.432000Z,2683.3,-0.1288618543767545,0
2019-05-23T02:00:00.432000Z,2683.35,0.11015504728755633,0
2019-05-23T02:00:00.432000Z,2683.4,-0.05727309878650167,0
2019-05-23T02:00:00.432000Z,2683.45,-0.04090407498978285,0
2019-05-23T02:00:00.432000Z,2683.5,0.2095705202851773,0
2019-05-23T02:00:00.432000Z,2683.55,0.05503925593438386,0
2019-05-23T02:00:00.432000Z,2683.6,0.07258047891350741,0
2019-05-23T02:00:00.432000Z,2683.65,0.1715126143196036,0
2019-05-23T02:00:00.432000Z,2683.7,0.04612457036159225,0
2019-05-23T02:00:00.432000Z,2683.75,-0.009058898456574932,0
2019-05-23T02:00:00.432000Z,2683.8,0.05202988413586048,0
2019-05-23T02:00:00.432000Z,2683.85,0.004546475791123858,0
2019-05-23T02:00:00.432000Z,2683.9,-0.02124767525100077,0
2019-05-23T02:00:00.432000Z,2683.95,0.04801936421327451,0
2019-05-23T02:00:00.432000Z,2684.0,-0.10596139879153685,0
2019-05-23T02:00:00.432000Z,2684.05,-0.22068394579363707,0
2019-05-23T02:00:00.432000Z,2684.1,-0.0018429816854348936,0
2019-05-23T02:00:00.432000Z,2684.15,0.1235860976278188,0
2019-05-23T02:00:00.432000Z,2684.2,0.0498766886371441,0
2019-05-23T02:00:00.432000Z,2684.25,0.0565918766785939,0
2019-05-23T02:00:00.432000Z,2684.3,-0.17387786351658374,0
2019-05-23T02:00:00.432000Z,2684.35,-0.20787822800803543,0
2019-05-23T02:00:00.432000Z,2684.4,0.10934686408938682,0
2019-05-23T02:00:00.432000Z,2684.45,-0.2226674649136058,0
2019-05-23T02:00:00.432000Z,2684.5,-0.23879525550270345,0
2019-05-23T02:00:00.432000Z,2684.55,0.17352159977725456,0
2019-05-23T02:00:00.432000Z,2684.6,-0.09268134975096032,0
2019-05-23T02:00:00.432000Z,2684.65,-0.0028312063323180196,0
2019-05-23T02:00:00.432000Z,2684.7,0.15579290240437962,0
2019-05-23T02:00:00.432000Z,2684.75,-0.17757075674440712,0
2019-05-23T02:00:00.432000Z,2684.8,-0.14301567735842624,0
2019-05-23T02:00:00.432000Z,2684.85,-0.1301235595165364,0
2019-05-23T02:00:00.432000Z,2684.9,0.022756164252994524,0
2019-05-23T02:00:00.432000Z,2684.95,0.27481730964952056,0
2019-05-23T02:00:00.432000Z,2685.0,0.06273072779805908,0
2019-05-23T02:00:00.432000Z,2685.05,0.03602347424673243,0
2019-05-23T02:00:00.432000Z,2685.1,0.03693571534525559,0
2019-05-23T02:00:00.432000Z,2685.15,-0.10167601911191308,0
2019-05-23T02:00:00.432000Z,2685.2,-0.10625946044545576,0
2019-05-23T02:00:00.432000Z,2685.25,-0.07311915343135107,0
2019-05-23T02:00:00.432000Z,2685.3,0.016631326323684265,0
2019-05-23T02:00:00.432000Z,2685.35,0.08326555473841822,0
2019-05-23T02:00:00.432000Z,2685.4,0.15977323798512313,0
2019-05-23T02:00:00.432000Z,2685.45,0.10647990544460839,0
2019-05-23T02:00:00.432000Z,2685.5,-0.05673277308452119,0
2019-05-23T02:00:00.432000Z,2685.55,-0.15875493168493077,0
2019-05-23T02:00:00.432000Z,2685.6,-0.24950519112947955,0
2019-05-23T02:00:00.432000Z,2685.65,-0.1345637176832376,0
2019-05-23T02:00:00.432000Z,2685.7,0.025255753103727716,0
2019-05-23T02:00:00.432000Z,2685.75,-0.014112504426754944,0
2019-05-23T02:00:00.432000Z,2685.8,-0.04263256596623406,0
2019-05-23T02:00:00.432000Z,2685.85,0.019166080969889827,0
2019-05-23T02:00:00.432000Z,2685.9,0.08387322767138089,0
2019-05-23T02:00:00.432000Z,2685.95,-0.03464056604337994,0
2019-05-23T02:00:00.432000Z,2686.0,-0.07446198274363224,0
2019-05-23T02:00:00.432000Z,2686.05,-0.04535149602530254,0
2019-05-23T02:00:00.432000Z,2686.1,-0.22328486825354762,0
2019-05-23T02:00:00.432000Z,2686.15,-0.08000035256182213,0
2019-05-23T02:00:00.432000Z,2686.2,0.052378200065017755,0
2019-05-23T02:00:00.432000Z,2686.25,-0.012387044468917712,0
2019-05-23T02:00:00.432000Z,2686.3,-0.010090124868344166,0
2019-05-23T02:00:00.432000Z,2686.35,-0.09640319793462006,0
2019-05-23T02:00:00.432000Z,2686.4,0.08700903454952104,0
2019-05-23T02:00:00.432000Z,2686.45,-0.0033456534991605684,0
2019-05-23T02:00:00.432000Z,2686.5,-0.18927175376252273,0
2019-05-23T02:00:00.432000Z,2686.55,0.05323112850969595,0
2019-05-23T02:00:00.432000Z,2686.6,-0.02113705831749175,0
2019-05-23T02:00:00.432000Z,2686.65,-0.03422701944049745,0
2019-05-23T02:00:00.432000Z,2686.7,0.08527320534064399,0
2019-05-23T02:00:00.432000Z,2686.75,-0.061547505005294115,0
2019-05-23T02:00:00.432000Z,2686.8,-0.08423744606557533,0
2019-05-23T02:00:00.432000Z,2686.85,0.14227446214935424,0
2019-05-23T02:00:00.432000Z,2686.9,0.21672534495097234,0
2019-05-23T02:00:00.432000Z,2686.95,-0.007870268550746089,0
2019-05-23T02:00:00.432000Z,2687.0,0.11975956753080381,0
2019-05-23T02:00:00.432000Z,2687.05,0.1408011115963337,0
2019-05-23T02:00:00.432000Z,2687.1,-0.12127927497500664,0
2019-05-23T02:00:00.432000Z,2687.15,0.10287958431503012,0
2019-05-23T02:00:00.432000Z,2687.2,0.10193421918758053,0
2019-05-23T02:00:00.432000Z,2687.25,0.0682334574846929,0
2019-05-23T02:00:00.432000Z,2687.3,0.27665675733878436,0
2019-05-23T02:00:00.432000Z,2687.35,0.07774953796326263,0
2019-05-23T02:00:00.432000Z,2687.4,0.17958104880602305,0
2019-05-23T02:00:00.432000Z,2687.45,0.2592518499648643,0
2019-05-23T02:00:00.432000Z,2687.5,-0.19130796498998956,0
2019-05-23T02:00:00.432000Z,2687.55,-0.23595093195444142,0
2019-05-23T02:00:00.432000Z,2687.6,0.004237873466635263,0
2019-05-23T02:00:00.432000Z,2687.65,0.07496494677045529,0
2019-05-23T02:00:00.432000Z,2687.7,0.0015596583075479778,0
2019-05-23T02:00:00.432000Z,2687.75,-0.007678487948020791,0
2019-05-23T02:00:00.432000Z,2687.8,0.04672566959731134,0
2019-05-23T02:00:00.432000Z,2687.85,-0.01774203787804245,0
2019-05-23T02:00:00.432000Z,2687.9,0.11158039056836826,0
2019-05-23T02:00:00.432000Z,2687.95,-0.09524022933534156,0
2019-05-23T02:00:00.432000Z,2688.0,-0.3810934495282066,0
2019-05-23T02:00:00.432000Z,2688.05,0.018538540397578695,0
2019-05-23T02:00:00.432000Z,2688.1,0.10570117199290778,0
2019-05-23T02:00:00.432000Z,2688.15,0.021638719268379847,0
2019-05-23T02:00:00.432000Z,2688.2,0.055985704452651996,0
2019-05-23T02:00:00.432000Z,2688.25,-0.08692326659459922,0
2019-05-23T02:00:00.432000Z,2688.3,0.018001274234837165,0
2019-05-23T02:00:00.432000Z,2688.35,-0.11596983875929696,0
2019-05-23T02:00:00.432000Z,2688.4,-0.15495555749971074,0
2019-05-23T02:00:00.432000Z,2688.45,0.20608008163408106,0
2019-05-23T02:00:00.432000Z,2688.5,0.04474250902489196,0
2019-05-23T02:00:00.432000Z,2688.55,-0.14063836712881037,0
2019-05-23T02:00:00.432000Z,2688.6,0.10219585729675669,0
2019-05-23T02:00:00.432000Z,2688.65,0.06795353115664754,0
2019-05-23T02:00:00.432000Z,2688.7,-0.10484607093875596,0
2019-05-23T02:00:00.432000Z,2688.75,0.09044637691549576,0
2019-05-23T02:00:00.432000Z,2688.8,-0.0056256556943381445,0
2019-05-23T02:00:00.432000Z,2688.85,-0.2661887804775963,0
2019-05-23T02:00:00.432000Z,2688.9,-0.05551933601194836,0
2019-05-23T02:00:00.432000Z,2688.95,0.02753224127686029,0
2019-05-23T02:00:00.432000Z,2689.0,0.09977884988185211,0
2019-05-23T02:00:00.432000Z,2689.05,0.16135123061597115,0
2019-05-23T02:00:00.432000Z,2689.1,0.030843819672575476,0
2019-05-23T02:00:00.432000Z,2689.15,0.01980403263908814,0
2019-05-23T02:00:00.432000Z,2689.2,-0.14836731408544368,0
2019-05-23T02:00:00.432000Z,2689.25,-0.1617989459356927,0
2019-05-23T02:00:00.432000Z,2689.3,0.01929415323836183,0
2019-05-23T02:00:00.432000Z,2689.35,0.024535613265731535,0
2019-05-23T02:00:00.432000Z,2689.4,0.11899078973906724,0
2019-05-23T02:00:00.432000Z,2689.45,0.1673012782308514,0
2019-05-23T02:00:00.432000Z,2689.5,-0.041588440067263074,0
2019-05-23T02:00:00.432000Z,2689.55,-0.20526300695357924,0
2019-05-23T02:00:00.432000Z,2689.6,-0.04635765695077748,0
2019-05-23T02:00:00.432000Z,2689.65,0.12834603442207212,0
2019-05-23T02:00:00.432000Z,2689.7,-0.015522067918939309,0
2019-05-23T02:00:00.432000Z,2689.75,-0.051604739854524906,0
2019-05-23T02:00:00.432000Z,2689.8,0.11465592699158852,0
2019-05-23T02:00:00.432000Z,2689.85,0.07067119324074383,0
2019-05-23T02:00:00.432000Z,2689.9,0.030201940317096145,0
2019-05-23T02:00:00.432000Z,2689.95,0.019293582098850588,0
2019-05-23T02:00:00.432000Z,2690.0,-0.14512493152144512,0
2019-05-23T02:00:00.432000Z,2690.05,-0.0228800250463438,0
2019-05-23T02:00:00.432000Z,2690.1,0.2540003676304066,0
2019-05-23T02:00:00.432000Z,2690.15,-0.05011478617640542,0
2019-05-23T02:00:00.432000Z,2690.2,-0.3169720825413291,0
2019-05-23T02:00:00.432000Z,2690.25,0.11459867633427179,0
2019-05-23T02:00:00.432000Z,2690.3,0.17098057594645294,0
2019-05-23T02:00:00.432000Z,2690.35,-0.11151320527137011,0
2019-05-23T02:00:00.432000Z,2690.4,0.046445845397163774,0
2019-05-23T02:00:00.432000Z,2690.45,0.06777864722475112,0
2019-05-23T02:00:00.432000Z,2690.5,-0.020026337566544018,0
2019-05-23T02:00:00.432000Z,2690.55,-0.029120395272656766,0
2019-05-23T02:00:00.432000Z,2690.6,-0.05698547796437635,0
2019-05-23T02:00:00.432000Z,2690.65,0.03404480616116292,0
2019-05-23T02:00:00.432000Z,2690.7,-0.0529681345040079,0
2019-05-23T02:00:00.432000Z,2690.75,0.028831626963791348,0
2019-05-23T02:00:00.432000Z,2690.8,0.16064268522379163,0
2019-05-23T02:00:00.432000Z,2690.85,-0.02122467440318769,0
2019-05-23T02:00:00.432000Z,2690.9,-0.0012917153822941767,0
2019-05-23T02:00:00.432000Z,2690.95,-0.01202700372946683,0
2019-05-23T02:00:00.432000Z,2691.0,0.0510251794881774,0
2019-05-23T02:00:00.432000Z,2691.05,0.11306418005644582,0
2019-05-23T02:00:00.432000Z,2691.1,-0.1537410024079582,0
2019-05-23T02:00:00.432000Z,2691.15,-0.05924712949338808,0
2019-05-23T02:00:00.432000Z,2691.2,0.12352026006592431,0
2019-05-23T02:00:00.432000Z,2691.25,0.015420887087898332,0
2019-05-23T02:00:00.432000Z,2691.3,-0.023724636806113697,0
2019-05-23T02:00:00.432000Z,2691.35,-0.05785066385436575,0
2019-05-23T02:00:00.432000Z,2691.4,0.002584144049936807,0
2019-05-23T02:00:00.432000Z,2691.45,0.005566857279233428,0
2019-05-23T02:00:00.432000Z,2691.5,-0.2074433267616741,0
2019-05-23T02:00:00.432000Z,2691.55,-0.26374601221831,0
2019-05-23T02:00:00.432000Z,2691.6,-0.18613891520012227,0
2019-05-23T02:00:00.432000Z,2691.65,-0.014130825213598255,0
2019-05-23T02:00:00.432000Z,2691.7,0.10698919611806629,0
2019-05-23T02:00:00.432000Z,2691.75,-0.030836102080211977,0
2019-05-23T02:00:00.432000Z,2691.8,-0.15739631166013063,0
2019-05-23T02:00:00.432000Z,2691.85,-0.18085267488562218,0
2019-05-23T02:00:00.432000Z,2691.9,-0.2025126091082795,0
2019-05-23T02:00:00.432000Z,2691.95,-0.24623357191661308,0
2019-05-23T02:00:00.432000Z,2692.0,-0.07770671538544763,0
2019-05-23T02:00:00.432000Z,2692.05,0.11716054641108359,0
2019-05-23T02:00:00.432000Z,2692.1,-0.05089613555877105,0
2019-05-23T02:00:00.432000Z,2692.15,-0.030038128183948357,0
2019-05-23T02:00:00.432000Z,2692.2,0.10483348990857581,0
2019-05-23T02:00:00.432000Z,2692.25,0.013898848772434736,0
2019-05-23T02:00:00.432000Z,2692.3,0.013555870393229613,0
2019-05-23T02:00:00.432000Z,2692.35,-0.012213765868168495,0
2019-05-23T02:00:00.432000Z,2692.4,0.15085381824841765,0
2019-05-23T02:00:00.432000Z,2692.45,0.2408542663551522,0
2019-05-23T02:00:00.432000Z,2692.5,-0.0064054397271503275,0
2019-05-23T02:00:00.432000Z,2692.55,0.09524375357920935,0
2019-05-23T02:00:00.432000Z,2692.6,0.15977365667134533,0
2019-05-23T02:00:00.432000Z,2692.65,-0.14678925433401505,0
2019-05-23T02:00:00.432000Z,2692.7,-0.20961187100666628,0
2019-05-23T02:00:00.432000Z,2692.75,-0.06502614764325045,0
2019-05-23T02:00:00.432000Z,2692.8,0.02444289119459461,0
2019-05-23T02:00:00.432000Z,2692.85,0.20681515905554695,0
2019-05-23T02:00:00.432000Z,2692.9,0.15042291953063003,0
2019-05-23T02:00:00.432000Z,2692.95,-0.10800530831659631,0
2019-05-23T02:00:00.432000Z,2693.0,-0.02791274670736778,0
2019-05-23T02:00:00.432000Z,2693.05,0.07796581857558883,0
2019-05-23T02:00:00.432000Z,2693.1,0.009822847635713547,0
2019-05-23T02:00:00.432000Z,2693.15,-0.15499325583921592,0
2019-05-23T02:00:00.432000Z,2693.2,-0.23627866907409587,0
2019-05-23T02:00:00.432000Z,2693.25,0.05618777665249333,0
2019-05-23T02:00:00.432000Z,2693.3,0.256815584422792,0
2019-05-23T02:00:00.432000Z,2693.35,0.11299004487858132,0
2019-05-23T02:00:00.432000Z,2693.4,0.06899077568025876,0
2019-05-23T02:00:00.432000Z,2693.45,0.0049462377374975275,0
2019-05-23T02:00:00.432000Z,2693.5,-0.08582943009213716,0
2019-05-23T02:00:00.432000Z,2693.55,0.1038705447558929,0
2019-05-23T02:00:00.432000Z,2693.6,0.0220089934499011,0
2019-05-23T02:00:00.432000Z,2693.65,-0.19125862354611212,0
2019-05-23T02:00:00.432000Z,2693.7,-0.09524836088090449,0
2019-05-23T02:00:00.432000Z,2693.75,0.05611544156394927,0
2019-05-23T02:00:00.432000Z,2693.8,0.44985610248843094,0
2019-05-23T02:00:00.432000Z,2693.85,0.39087377105549526,0
2019-05-23T02:00:00.432000Z,2693.9,-0.07603350578448934,0
2019-05-23T02:00:00.432000Z,2693.95,0.0872899844624316,0
2019-05-23T02:00:00.432000Z,2694.0,-0.030104322492217468,0
2019-05-23T02:00:00.432000Z,2694.05,-0.19866179280235402,0
2019-05-23T02:00:00.432000Z,2694.1,0.13705170655090143,0
2019-05-23T02:00:00.432000Z,2694.15,0.11560593937049238,0
2019-05-23T02:00:00.432000Z,2694.2,0.3157743653042586,0
2019-05-23T02:00:00.432000Z,2694.25,0.37930410542986315,0
2019-05-23T02:00:00.432000Z,2694.3,-0.06287165884075864,0
2019-05-23T02:00:00.432000Z,2694.35,-0.03489916256384513,0
2019-05-23T02:00:00.432000Z,2694.4,-0.0873441459415612,0
2019-05-23T02:00:00.432000Z,2694.45,-0.23091911844177332,0
