time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2021-12-24T22:55:37.891000Z,3337.85,-0.5416463278420518,0
2021-12-24T22:55:37.941000Z,3337.9,-1.49879845110999,0
2021-12-24T22:55:37.991000Z,3337.95,-2.7155976165474875,0
2021-12-24T22:55:38.041000Z,3338.0,-2.461851476239976,0
2021-12-24T22:55:38.091000Z,3338.05,0.12089084323931774,0
2021-12-24T22:55:38.141000Z,3338.1,1.93852415528223,0
2021-12-24T22:55:38.191000Z,3338.15,2.079074420093009,0
2021-12-24T22:55:38.241000Z,3338.2,2.0978870406613024,0
2021-12-24T22:55:38.291000Z,3338.25,1.1932619669539979,0
2021-12-24T22:55:38.341000Z,3338.3,-0.3225912290590091,0
2021-12-24T22:55:38.391000Z,3338.35,-0.6764461970014191,0
2021-12-24T22:55:38.441000Z,3338.4,0.18962650012963778,0
2021-12-24T22:55:38.491000Z,3338.45,1.4644767090041335,0
2021-12-24T22:55:38.541000Z,3338.5,2.9907804765989616,0
2021-12-24T22:55:38.591000Z,3338.55,4.5506518317132985,0
2021-12-24T22:55:38.641000Z,3338.6,3.922965896156153,0
2021-12-24T22:55:38.691000Z,3338.65,2.606382325515295,0
2021-12-24T22:55:38.741000Z,3338.7,1.6124999252184808,0
2021-12-24T22:55:38.791000Z,3338.75,-0.5978677796810631,0
2021-12-24T22:55:38.841000Z,3338.8,-1.4835358766474123,0
2021-12-24T22:55:38.891000Z,3338.85,-0.7594358110764104,0
2021-12-24T22:55:38.941000Z,3338.9,-0.058926504222063636,0
2021-12-24T22:55:38.991000Z,3338.95,0.4645098288876021,0
2021-12-24T22:55:39.041000Z,3339.0,0.9237708064848581,0
2021-12-24T22:55:39.091000Z,3339.05,0.6312783170685705,0
2021-12-24T22:55:39.141000Z,3339.1,0.09948269938444541,0
2021-12-24T22:55:39.191000Z,3339.15,0.08971425263840978,0
2021-12-24T22:55:39.241000Z,3339.2,-0.9681559179081987,0
2021-12-24T22:55:39.291000Z,3339.25,-1.4773417784746872,0
2021-12-24T22:55:39.341000Z,3339.3,-0.9509416197445799,0
2021-12-24T22:55:39.391000Z,3339.35,-0.23525777364538156,0
2021-12-24T22:55:39.441000Z,3339.4,0.5055044476422201,0
2021-12-24T22:55:39.491000Z,3339.45,0.06451525730048624,0
2021-12-24T22:55:39.541000Z,3339.5,-0.8990792282269185,0
2021-12-24T22:55:39.591000Z,3339.55,-2.1431799405620313,0
2021-12-24T22:55:39.641000Z,3339.6,-1.6350353944934881,0
2021-12-24T22:55:39.691000Z,3339.65,0.28900172925463813,0
2021-12-24T22:55:39.741000Z,3339.7,0.2709852681134172,0
2021-12-24T22:55:39.791000Z,3339.75,-0.3397099435824601,0
2021-12-24T22:55:39.841000Z,3339.8,-0.5677078160162137,0
2021-12-24T22:55:39.891000Z,3339.85,-1.0304980699007373,0
2021-12-24T22:55:39.941000Z,3339.9,-0.8468600718466689,0
2021-12-24T22:55:39.991000Z,3339.95,-0.032895255134834794,0
2021-12-24T22:55:40.041000Z,3340.0,0.39572583942201633,0
2021-12-24T22:55:40.091000Z,3340.05,0.6677683631135176,0
2021-12-24T22:55:40.141000Z,3340.1,0.784634019462769,0
2021-12-24T22:55:40.191000Z,3340.15,0.6885235806294451,0
2021-12-24T22:55:40.241000Z,3340.2,-0.11022106936690251,0
2021-12-24T22:55:40.291000Z,3340.25,-1.4326321301940648,0
2021-12-24T22:55:40.341000Z,3340.3,-1.6494682540769094,0
2021-12-24T22:55:40.391000Z,3340.35,-1.7508294400302102,0
2021-12-24T22:55:40.441000Z,3340.4,-0.23927393893526736,0
2021-12-24T22:55:40.491000Z,3340.45,2.0821424955404066,0
2021-12-24T22:55:40.541000Z,3340.5,1.5138695096735477,0
2021-12-24T22:55:40.591000Z,3340.55,0.5381391540533715,0
2021-12-24T22:55:40.641000Z,3340.6,0.17882794048028605,0
2021-12-24T22:55:40.691000Z,3340.65,-0.003916588003606485,0
2021-12-24T22:55:40.741000Z,3340.7,0.6949267644980062,0
2021-12-24T22:55:40.791000Z,3340.75,1.7870672755523054,0
2021-12-24T22:55:40.841000Z,3340.8,1.818256642065442,0
2021-12-24T22:55:40.891000Z,3340.85,0.8450343047927086,0
2021-12-24T22:55:40.941000Z,3340.9,1.249996725631473,0
2021-12-24T22:55:40.991000Z,3340.95,1.8963374285760388,0
2021-12-24T22:55:41.041000Z,3341.0,1.5126977897344815,0
2021-12-24T22:55:41.091000Z,3341.05,1.1147606497100302,0
2021-12-24T22:55:41.141000Z,3341.1,0.5854210649431727,0
2021-12-24T22:55:41.191000Z,3341.15,-0.5274272782158296,0
2021-12-24T22:55:41.241000Z,3341.2,-0.9094749689743733,0
2021-12-24T22:55:41.291000Z,3341.25,-0.07513065419100433,0
2021-12-24T22:55:41.341000Z,3341.3,0.053063674088469195,0
2021-12-24T22:55:41.391000Z,3341.35,0.6105091825823536,0
2021-12-24T22:55:41.441000Z,3341.4,1.3980383287404217,0
2021-12-24T22:55:41.491000Z,3341.45,0.28592656143340184,0
2021-12-24T22:55:41.541000Z,3341.5,-0.7751701397648966,0
2021-12-24T22:55:41.591000Z,3341.55,-0.9592940277652536,0
2021-12-24T22:55:41.641000Z,3341.6,-1.4113879051228433,0
2021-12-24T22:55:41.691000Z,3341.65,-0.7498459930732516,0
2021-12-24T22:55:41.741000Z,3341.7,1.0764212653892375,0
2021-12-24T22:55:41.791000Z,3341.75,1.3067701219026504,0
2021-12-24T22:55:41.841000Z,3341.8,0.3299709528184731,0
2021-12-24T22:55:41.891000Z,3341.85,-0.2893959176566429,0
2021-12-24T22:55:41.941000Z,3341.9,-1.0531819051429887,0
2021-12-24T22:55:41.991000Z,3341.95,-2.206272752585888,0
2021-12-24T22:55:42.041000Z,3342.0,-1.9607393035727656,0
2021-12-24T22:55:42.091000Z,3342.05,-0.06364856216826234,0
2021-12-24T22:55:42.141000Z,3342.1,0.9490840852033685,0
2021-12-24T22:55:42.191000Z,3342.15,1.1985795494177232,0
2021-12-24T22:55:42.241000Z,3342.2,1.17457239285981,0
2021-12-24T22:55:42.291000Z,3342.25,0.4263978919737766,0
2021-12-24T22:55:42.341000Z,3342.3,-0.6154275838665548,0
2021-12-24T22:55:42.391000Z,3342.35,-1.450432704619058,0
2021-12-24T22:55:42.441000Z,3342.4,-2.0153678388610747,0
2021-12-24T22:55:42.491000Z,3342.45,-1.684613571476459,0
2021-12-24T22:55:42.541000Z,3342.5,-0.3154968415606046,0
2021-12-24T22:55:42.591000Z,3342.55,0.6566032931420986,0
2021-12-24T22:55:42.641000Z,3342.6,1.4322391683618008,0
2021-12-24T22:55:42.691000Z,3342.65,1.0643904197808691,0
2021-12-24T22:55:42.741000Z,3342.7,-0.21277428576934088,0
2021-12-24T22:55:42.791000Z,3342.75,-0.6381446579326319,0
2021-12-24T22:55:42.841000Z,3342.8,0.15966342228073513,0
2021-12-24T22:55:42.891000Z,3342.85,1.7556013214329655,0
2021-12-24T22:55:42.941000Z,3342.9,1.6891310361965637,0
2021-12-24T22:55:42.991000Z,3342.95,1.5666335544072723,0
2021-12-24T22:55:43.041000Z,3343.0,2.2612621209378374,0
2021-12-24T22:55:43.091000Z,3343.05,1.858619602850032,0
2021-12-24T22:55:43.141000Z,3343.1,1.47396671281789,0
2021-12-24T22:55:43.191000Z,3343.15,1.0763170521643972,0
2021-12-24T22:55:43.241000Z,3343.2,0.6494631729522783,0
2021-12-24T22:55:43.291000Z,3343.25,1.0126328604510446,0
2021-12-24T22:55:43.341000Z,3343.3,1.0652548735914258,0
2021-12-24T22:55:43.391000Z,3343.35,0.07402262798115669,0
2021-12-24T22:55:43.441000Z,3343.4,-0.06560300145090914,0
2021-12-24T22:55:43.491000Z,3343.45,0.4323570844608408,0
2021-12-24T22:55:43.541000Z,3343.5,-0.3197097935755394,0
2021-12-24T22:55:43.591000Z,3343.55,-0.9550586501681732,0
2021-12-24T22:55:43.641000Z,3343.6,-1.214144258893665,0
2021-12-24T22:55:43.691000Z,3343.65,-2.3307236220542653,0
2021-12-24T22:55:43.741000Z,3343.7,-3.223213069657081,0
2021-12-24T22:55:43.791000Z,3343.75,-2.5315112133499102,0
2021-12-24T22:55:43.841000Z,3343.8,-1.3628096325797714,0
2021-12-24T22:55:43.891000Z,3343.85,-0.17850504312591398,0
2021-12-24T22:55:43.941000Z,3343.9,1.180225540334766,0
2021-12-24T22:55:43.991000Z,3343.95,0.886502689038945,0
2021-12-24T22:55:44.041000Z,3344.0,-0.49186936503848977,0
2021-12-24T22:55:44.091000Z,3344.05,-1.0579037927885206,0
2021-12-24T22:55:44.141000Z,3344.1,-0.8343955426037936,0
2021-12-24T22:55:44.191000Z,3344.15,-0.17507776294733504,0
2021-12-24T22:55:44.241000Z,3344.2,1.060063660232488,0
2021-12-24T22:55:44.291000Z,3344.25,1.8486786531023305,0
2021-12-24T22:55:44.341000Z,3344.3,1.3675159206694252,0
2021-12-24T22:55:44.391000Z,3344.35,0.9122014458356278,0
2021-12-24T22:55:44.441000Z,3344.4,0.9254037500010062,0
2021-12-24T22:55:44.491000Z,3344.45,1.2726297073891097,0
2021-12-24T22:55:44.541000Z,3344.5,1.5032189826282882,0
2021-12-24T22:55:44.591000Z,3344.55,1.6696487942245595,0
2021-12-24T22:55:44.641000Z,3344.6,1.6858065342196606,0
2021-12-24T22:55:44.691000Z,3344.65,1.742696042339499,0
2021-12-24T22:55:44.741000Z,3344.7,1.4985463315262713,0
2021-12-24T22:55:44.791000Z,3344.75,-0.8938594724951163,0
2021-12-24T22:55:44.841000Z,3344.8,-2.1856334200814467,0
2021-12-24T22:55:44.891000Z,3344.85,-1.2131415419239846,0
2021-12-24T22:55:44.941000Z,3344.9,-0.29982507251016555,0
2021-12-24T22:55:44.991000Z,3344.95,0.8704320951318867,0
2021-12-24T22:55:45.041000Z,3345.0,0.8365709310118011,0
2021-12-24T22:55:45.091000Z,3345.05,-0.013986469213747632,0
2021-12-24T22:55:45.141000Z,3345.1,-0.4435740956409414,0
2021-12-24T22:55:45.191000Z,3345.15,-0.9177138123320103,0
2021-12-24T22:55:45.241000Z,3345.2,-1.1996558150418435,0
2021-12-24T22:55:45.291000Z,3345.25,-0.8683255350628679,0
2021-12-24T22:55:45.341000Z,3345.3,0.35341731890354555,0
2021-12-24T22:55:45.391000Z,3345.35,1.6530051921708928,0
2021-12-24T22:55:45.441000Z,3345.4,2.0106856888674556,0
2021-12-24T22:55:45.491000Z,3345.45,0.7685848161411744,0
2021-12-24T22:55:45.541000Z,3345.5,-0.9741876033440824,0
2021-12-24T22:55:45.591000Z,3345.55,-2.430643810413718,0
2021-12-24T22:55:45.641000Z,3345.6,-2.9563854460752514,0
2021-12-24T22:55:45.691000Z,3345.65,-1.970212903865594,0
2021-12-24T22:55:45.741000Z,3345.7,-0.9761508104406285,0
2021-12-24T22:55:45.791000Z,3345.75,0.4900253255285874,0
2021-12-24T22:55:45.841000Z,3345.8,1.9252616551326802,0
2021-12-24T22:55:45.891000Z,3345.85,1.3547092944990293,0
2021-12-24T22:55:45.941000Z,3345.9,0.029607427006905853,0
2021-12-24T22:55:45.991000Z,3345.95,-0.2674120581319778,0
2021-12-24T22:55:46.041000Z,3346.0,-0.6825057510709467,0
2021-12-24T22:55:46.091000Z,3346.05,-0.6667077853640718,0
2021-12-24T22:55:46.141000Z,3346.1,0.9397368338400289,0
2021-12-24T22:55:46.191000Z,3346.15,2.342239772988683,0
2021-12-24T22:55:46.241000Z,3346.2,3.828772089603242,0
2021-12-24T22:55:46.291000Z,3346.25,4.304271766736692,0
2021-12-24T22:55:46.341000Z,3346.3,2.840449744950897,0
2021-12-24T22:55:46.391000Z,3346.35,0.7462501163063618,0
2021-12-24T22:55:46.441000Z,3346.4,-0.9640452538685524,0
2021-12-24T22:55:46.491000Z,3346.45,-0.8658417035800848,0
2021-12-24T22:55:46.541000Z,3346.5,-0.37856827030999357,0
2021-12-24T22:55:46.591000Z,3346.55,0.12368008008659481,0
2021-12-24T22:55:46.641000Z,3346.6,0.034074029378633644,0
2021-12-24T22:55:46.691000Z,3346.65,-0.3232425920581783,0
2021-12-24T22:55:46.741000Z,3346.7,0.627034414479434,0
2021-12-24T22:55:46.791000Z,3346.75,-0.00897850425955678,0
2021-12-24T22:55:46.841000Z,3346.8,-1.1241497000667169,0
2021-12-24T22:55:46.891000Z,3346.85,-1.9207673224706778,0
2021-12-24T22:55:46.941000Z,3346.9,-3.234331903503184,0
2021-12-24T22:55:46.991000Z,3346.95,-2.526223386440312,0
2021-12-24T22:55:47.041000Z,3347.0,-1.2359230199185514,0
2021-12-24T22:55:47.091000Z,3347.05,0.3783230859348564,0
2021-12-24T22:55:47.141000Z,3347.1,2.02061802704554,0
2021-12-24T22:55:47.191000Z,3347.15,1.6676582672804834,0
2021-12-24T22:55:47.241000Z,3347.2,1.0805394422143115,0
2021-12-24T22:55:47.291000Z,3347.25,0.45302631214074324,0
2021-12-24T22:55:47.341000Z,3347.3,-0.7543347329443931,0
2021-12-24T22:55:47.391000Z,3347.35,-1.696653077574189,0
2021-12-24T22:55:47.441000Z,3347.4,-1.2263276144828446,0
2021-12-24T22:55:47.491000Z,3347.45,0.5827016015701758,0
2021-12-24T22:55:47.541000Z,3347.5,1.6788701716621794,0
2021-12-24T22:55:47.591000Z,3347.55,2.2344426130312636,0
2021-12-24T22:55:47.641000Z,3347.6,2.3987939187380927,0
2021-12-24T22:55:47.691000Z,3347.65,1.7051087798614248,0
2021-12-24T22:55:47.741000Z,3347.7,1.2578890228701873,0
2021-12-24T22:55:47.791000Z,3347.75,0.7382525757852552,0
2021-12-24T22:55:47.841000Z,3347.8,-0.23727542010017055,0
2021-12-24T22:55:47.891000Z,3347.85,-1.2463225698572182,0
2021-12-24T22:55:47.941000Z,3347.9,-2.0212231920265173,0
2021-12-24T22:55:47.991000Z,3347.95,-1.212647352471838,0
2021-12-24T22:55:48.041000Z,3348.0,0.7798280951874992,0
2021-12-24T22:55:48.091000Z,3348.05,2.331042181619708,0
2021-12-24T22:55:48.141000Z,3348.1,3.0885103206005904,0
2021-12-24T22:55:48.191000Z,3348.15,2.0499253080999695,0
2021-12-24T22:55:48.241000Z,3348.2,0.17174973765598167,0
2021-12-24T22:55:48.291000Z,3348.25,-1.0675890993679376,0
2021-12-24T22:55:48.341000Z,3348.3,-1.876712127132878,0
2021-12-24T22:55:48.391000Z,3348.35,-1.2884072332123098,0
2021-12-24T22:55:48.441000Z,3348.4,-0.44895410978529504,0
2021-12-24T22:55:48.491000Z,3348.45,-0.722556366990575,0
2021-12-24T22:55:48.541000Z,3348.5,-0.007830545948353506,0
2021-12-24T22:55:48.591000Z,3348.55,0.8261250640857781,0
2021-12-24T22:55:48.641000Z,3348.6,-0.33287106204615236,0
2021-12-24T22:55:48.691000Z,3348.65,-1.2811781305074412,0
2021-12-24T22:55:48.741000Z,3348.7,-1.3905301868600168,0
2021-12-24T22:55:48.791000Z,3348.75,-1.8071359764248605,0
2021-12-24T22:55:48.841000Z,3348.8,-1.8461840682752018,0
2021-12-24T22:55:48.891000Z,3348.85,-0.9197001494952627,0
2021-12-24T22:55:48.941000Z,3348.9,0.6468345773427847,0
2021-12-24T22:55:48.991000Z,3348.95,1.1247718124231045,0
2021-12-24T22:55:49.041000Z,3349.0,0.43214736795963,0
2021-12-24T22:55:49.091000Z,3349.05,-0.18516851562624106,0
2021-12-24T22:55:49.141000Z,3349.1,0.06531333337315834,0
2021-12-24T22:55:49.191000Z,3349.15,1.0356953643527376,0
2021-12-24T22:55:49.241000Z,3349.2,0.56680790657218,0
2021-12-24T22:55:49.291000Z,3349.25,0.7197778302524507,0
2021-12-24T22:55:49.341000Z,3349.3,2.327434902048489,0
2021-12-24T22:55:49.391000Z,3349.35,2.205434931256958,0
2021-12-24T22:55:49.441000Z,3349.4,1.217510238204082,0
2021-12-24T22:55:49.491000Z,3349.45,0.07131001279669345,0
2021-12-24T22:55:49.541000Z,3349.5,-0.4986247299444538,0
2021-12-24T22:55:49.591000Z,3349.55,0.2462794950044209,0
2021-12-24T22:55:49.641000Z,3349.6,0.7387011272122108,0
2021-12-24T22:55:49.691000Z,3349.65,1.1360317201087982,0
2021-12-24T22:55:49.741000Z,3349.7,1.5135891008578282,0
2021-12-24T22:55:49.791000Z,3349.75,1.229616039836861,0
2021-12-24T22:55:49.841000Z,3349.8,0.2813704948089395,0
2021-12-24T22:55:49.891000Z,3349.85,-0.949136463042134,0
2021-12-24T22:55:49.941000Z,3349.9,-0.5085486205275525,0
2021-12-24T22:55:49.991000Z,3349.95,0.748791271381703,0
2021-12-24T22:55:50.041000Z,3350.0,0.46312048372105763,0
2021-12-24T22:55:50.091000Z,3350.05,0.4963233516796286,0
2021-12-24T22:55:50.141000Z,3350.1,0.45012310547624296,0
2021-12-24T22:55:50.191000Z,3350.15,-0.5432815599690239,0
2021-12-24T22:55:50.241000Z,3350.2,-0.6596848212948643,0
2021-12-24T22:55:50.291000Z,3350.25,-0.9417745111849758,0
2021-12-24T22:55:50.341000Z,3350.3,-1.097657277163035,0
2021-12-24T22:55:50.391000Z,3350.35,-0.3389979864859008,0
2021-12-24T22:55:50.441000Z,3350.4,0.7704948685236777,0
2021-12-24T22:55:50.491000Z,3350.45,1.4007421271553708,0
2021-12-24T22:55:50.541000Z,3350.5,0.1404763353565857,0
2021-12-24T22:55:50.591000Z,3350.55,-0.4380533133762099,0
2021-12-24T22:55:50.641000Z,3350.6,0.18038822876012067,0
2021-12-24T22:55:50.691000Z,3350.65,-0.0975582384603663,0
2021-12-24T22:55:50.741000Z,3350.7,0.26041779936644016,0
2021-12-24T22:55:50.791000Z,3350.75,0.9758123122881048,0
2021-12-24T22:55:50.841000Z,3350.8,0.4409310916509584,0
2021-12-24T22:55:50.891000Z,3350.85,0.15175244696964374,0
2021-12-24T22:55:50.941000Z,3350.9,0.3208039053294315,0
2021-12-24T22:55:50.991000Z,3350.95,-0.7416865324624854,0
2021-12-24T22:55:51.041000Z,3351.0,-1.2424257627272548,0
2021-12-24T22:55:51.091000Z,3351.05,-0.46841051122790817,0
2021-12-24T22:55:51.141000Z,3351.1,-0.38114177963423185,0
2021-12-24T22:55:51.191000Z,3351.15,-0.3805977787036591,0
2021-12-24T22:55:51.241000Z,3351.2,0.39424599674387567,0
2021-12-24T22:55:51.291000Z,3351.25,-0.16876218654871503,0
2021-12-24T22:55:51.341000Z,3351.3,-1.731922338714708,0
2021-12-24T22:55:51.391000Z,3351.35,-0.8699901603100262,0
2021-12-24T22:55:51.441000Z,3351.4,-0.1659534588745815,0
2021-12-24T22:55:51.491000Z,3351.45,-0.33412003135504553,0
2021-12-24T22:55:51.541000Z,3351.5,0.7673484181712014,0
2021-12-24T22:55:51.591000Z,3351.55,0.22184878302584682,0
2021-12-24T22:55:51.641000Z,3351.6,-0.8619928074024581,0
2021-12-24T22:55:51.691000Z,3351.65,-0.1593691085986887,0
2021-12-24T22:55:51.741000Z,3351.7,0.7221304239808375,0
2021-12-24T22:55:51.791000Z,3351.75,1.1825717467159949,0
2021-12-24T22:55:51.841000Z,3351.8,2.0050138844128025,0
2021-12-24T22:55:51.891000Z,3351.85,2.215497302589282,0
2021-12-24T22:55:51.941000Z,3351.9,0.42298610948750454,0
2021-12-24T22:55:51.991000Z,3351.95,-0.9145837071822068,0
2021-12-24T22:55:52.041000Z,3352.0,-0.8447073900338141,0
2021-12-24T22:55:52.091000Z,3352.05,-1.4539747218590793,0
2021-12-24T22:55:52.141000Z,3352.1,-1.1763845955948904,0
2021-12-24T22:55:52.191000Z,3352.15,0.76706353481292,0
2021-12-24T22:55:52.241000Z,3352.2,1.2229794969365944,0
2021-12-24T22:55:52.291000Z,3352.25,1.524649097226004,0
2021-12-24T22:55:52.341000Z,3352.3,2.159131065347235,0
2021-12-24T22:55:52.391000Z,3352.35,0.8555342810190618,0
2021-12-24T22:55:52.441000Z,3352.4,-0.38831715805017125,0
2021-12-24T22:55:52.491000Z,3352.45,-0.75715514656616,0
2021-12-24T22:55:52.541000Z,3352.5,0.26024516113829776,0
2021-12-24T22:55:52.591000Z,3352.55,1.4557810411312924,0
2021-12-24T22:55:52.641000Z,3352.6,1.2433088319098393,0
2021-12-24T22:55:52.691000Z,3352.65,1.079811034740432,0
2021-12-24T22:55:52.741000Z,3352.7,1.0284920965140385,0
2021-12-24T22:55:52.791000Z,3352.75,1.3462681674266463,0
2021-12-24T22:55:52.841000Z,3352.8,0.5908884900420912,0
2021-12-24T22:55:52.891000Z,3352.85,-0.920217172964378,0
2021-12-24T22:55:52.941000Z,3352.9,-1.5646503192027512,0
2021-12-24T22:55:52.991000Z,3352.95,-0.9536694590034076,0
2021-12-24T22:55:53.041000Z,3353.0,0.6113288646112904,0
2021-12-24T22:55:53.091000Z,3353.05,0.7194812133310757,0
2021-12-24T22:55:53.141000Z,3353.1,0.7012898607788097,0
2021-12-24T22:55:53.191000Z,3353.15,-0.03253626146139682,0
2021-12-24T22:55:53.241000Z,3353.2,-1.3945900513169132,0
2021-12-24T22:55:53.291000Z,3353.25,-0.13727772690451612,0
2021-12-24T22:55:53.341000Z,3353.3,0.6262797120229837,0
2021-12-24T22:55:53.391000Z,3353.35,-0.1869280326893363,0
2021-12-24T22:55:53.441000Z,3353.4,0.6505294125488399,0
2021-12-24T22:55:53.491000Z,3353.45,1.8013717619183351,0
2021-12-24T22:55:53.541000Z,3353.5,0.8385917659889743,0
2021-12-24T22:55:53.591000Z,3353.55,0.038445125017188914,0
2021-12-24T22:55:53.641000Z,3353.6,-0.1645801015210136,0
2021-12-24T22:55:53.691000Z,3353.65,-1.6876351091008788,0
2021-12-24T22:55:53.741000Z,3353.7,-2.3082765549767075,0
2021-12-24T22:55:53.791000Z,3353.75,-0.9448797795325894,0
2021-12-24T22:55:53.841000Z,3353.8,0.07648255256621629,0
2021-12-24T22:55:53.891000Z,3353.85,0.4490970783990521,0
2021-12-24T22:55:53.941000Z,3353.9,0.876599093338543,0
2021-12-24T22:55:53.991000Z,3353.95,0.2962009259330603,0
2021-12-24T22:55:54.041000Z,3354.0,-0.26021002834443463,0
2021-12-24T22:55:54.091000Z,3354.05,-0.075555945345005,0
2021-12-24T22:55:54.141000Z,3354.1,-0.5112926328169419,0
2021-12-24T22:55:54.191000Z,3354.15,-0.553015595201257,0
2021-12-24T22:55:54.241000Z,3354.2,-0.4684122307847625,0
2021-12-24T22:55:54.291000Z,3354.25,-0.08254680613695588,0
2021-12-24T22:55:54.341000Z,3354.3,0.9557618939168678,0
2021-12-24T22:55:54.391000Z,3354.35,1.2191676950975825,0
2021-12-24T22:55:54.441000Z,3354.4,1.1691612944531025,0
2021-12-24T22:55:54.491000Z,3354.45,-0.20188099056264514,0
2021-12-24T22:55:54.541000Z,3354.5,-1.4773042115356392,0
2021-12-24T22:55:54.591000Z,3354.55,-1.0991889041059915,0
2021-12-24T22:55:54.641000Z,3354.6,-1.1917709601762416,0
2021-12-24T22:55:54.691000Z,3354.65,-0.03296559449462295,0
2021-12-24T22:55:54.741000Z,3354.7,1.7517222036587197,0
2021-12-24T22:55:54.791000Z,3354.75,1.483812603899359,0
2021-12-24T22:55:54.841000Z,3354.8,1.5042421132873647,0
2021-12-24T22:55:54.891000Z,3354.85,1.4403943388237437,0
2021-12-24T22:55:54.941000Z,3354.9,-0.2709838573464226,0
2021-12-24T22:55:54.991000Z,3354.95,-0.7239675510438989,0
2021-12-24T22:55:55.041000Z,3355.0,0.405677307276576,0
2021-12-24T22:55:55.091000Z,3355.05,1.5049113016881426,0
2021-12-24T22:55:55.141000Z,3355.1,2.2414452994108043,0
2021-12-24T22:55:55.191000Z,3355.15,2.379835554335113,0
2021-12-24T22:55:55.241000Z,3355.2,2.3976361438897755,0
2021-12-24T22:55:55.291000Z,3355.25,1.4916136673239597,0
2021-12-24T22:55:55.341000Z,3355.3,0.5415147660599607,0
2021-12-24T22:55:55.391000Z,3355.35,-0.16487880554279677,0
2021-12-24T22:55:55.441000Z,3355.4,-2.087376705011422,0
2021-12-24T22:55:55.491000Z,3355.45,-2.317488754526473,0
2021-12-24T22:55:55.541000Z,3355.5,-1.059796622901315,0
2021-12-24T22:55:55.591000Z,3355.55,-0.83147716997246,0
2021-12-24T22:55:55.641000Z,3355.6,0.06523728702303272,0
2021-12-24T22:55:55.691000Z,3355.65,0.4181758672599309,0
2021-12-24T22:55:55.741000Z,3355.7,0.16812102125223782,0
2021-12-24T22:55:55.791000Z,3355.75,1.1420076856310033,0
2021-12-24T22:55:55.841000Z,3355.8,0.9262823825148951,0
2021-12-24T22:55:55.891000Z,3355.85,-0.43738808086219394,0
2021-12-24T22:55:55.941000Z,3355.9,-1.5835352474364832,0
2021-12-24T22:55:55.991000Z,3355.95,-1.7036501531459058,0
2021-12-24T22:55:56.041000Z,3356.0,-0.992820500407591,0
2021-12-24T22:55:56.091000Z,3356.05,-1.4542355373454199,0
2021-12-24T22:55:56.141000Z,3356.1,-1.1667309098835301,0
2021-12-24T22:55:56.191000Z,3356.15,0.2639269885958535,0
2021-12-24T22:55:56.241000Z,3356.2,1.0565853281906574,0
2021-12-24T22:55:56.291000Z,3356.25,1.5045930720506562,0
2021-12-24T22:55:56.341000Z,3356.3,0.617843098765712,0
2021-12-24T22:55:56.391000Z,3356.35,-0.9538252649925506,0
2021-12-24T22:55:56.441000Z,3356.4,-1.4331881294582596,0
2021-12-24T22:55:56.491000Z,3356.45,-0.7004594862202104,0
2021-12-24T22:55:56.541000Z,3356.5,0.7627994330645836,0
2021-12-24T22:55:56.591000Z,3356.55,1.6153694663664293,0
2021-12-24T22:55:56.641000Z,3356.6,2.1586737091422608,0
2021-12-24T22:55:56.691000Z,3356.65,2.3873806798667028,0
2021-12-24T22:55:56.741000Z,3356.7,1.6167384743951547,0
2021-12-24T22:55:56.791000Z,3356.75,1.58625320538617,0
2021-12-24T22:55:56.841000Z,3356.8,0.7110929537318463,0
2021-12-24T22:55:56.891000Z,3356.85,-0.854078368131383,0
2021-12-24T22:55:56.941000Z,3356.9,0.5351847142541907,0
2021-12-24T22:55:56.991000Z,3356.95,1.191274453959098,0
2021-12-24T22:55:57.041000Z,3357.0,0.060737864381394294,0
2021-12-24T22:55:57.091000Z,3357.05,0.5781394274979038,0
2021-12-24T22:55:57.141000Z,3357.1,0.7496275146576646,0
2021-12-24T22:55:57.191000Z,3357.15,-0.13924521265052126,0
2021-12-24T22:55:57.241000Z,3357.2,-0.405549359676724,0
2021-12-24T22:55:57.291000Z,3357.25,-0.4596890129258445,0
2021-12-24T22:55:57.341000Z,3357.3,-0.7927809466201069,0
2021-12-24T22:55:57.391000Z,3357.35,-0.522348898853438,0
2021-12-24T22:55:57.441000Z,3357.4,0.23047729255551222,0
2021-12-24T22:55:57.491000Z,3357.45,-0.13932408090630063,0
2021-12-24T22:55:57.541000Z,3357.5,-1.1084557958561003,0
2021-12-24T22:55:57.591000Z,3357.55,-1.1298159704076758,0
2021-12-24T22:55:57.641000Z,3357.6,-1.3227334258779186,0
2021-12-24T22:55:57.691000Z,3357.65,-1.8338433576641122,0
2021-12-24T22:55:57.741000Z,3357.7,-1.6594984628527236,0
2021-12-24T22:55:57.791000Z,3357.75,-1.2072775097517714,0
2021-12-24T22:55:57.841000Z,3357.8,-0.579343787830393,0
2021-12-24T22:55:57.891000Z,3357.85,-0.17650393277557988,0
2021-12-24T22:55:57.941000Z,3357.9,0.6013732427736732,0
2021-12-24T22:55:57.991000Z,3357.95,0.8584145372247988,0
2021-12-24T22:55:58.041000Z,3358.0,0.4911434473753028,0
2021-12-24T22:55:58.091000Z,3358.05,0.36067820213649954,0
2021-12-24T22:55:58.141000Z,3358.1,-1.0194698080120188,0
