time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.082000Z,3331.7,0.35308570698016073,0
2019-05-23T02:00:00.082000Z,3331.75,0.5652073160853093,0
2019-05-23T02:00:00.082000Z,3331.8,0.2646614330171527,0
2019-05-23T02:00:00.082000Z,3331.85,0.8062808268832085,0
2019-05-23T02:00:00.082000Z,3331.9,-0.006428234299762669,0
2019-05-23T02:00:00.082000Z,3331.95,-0.6544263822266738,0
2019-05-23T02:00:00.082000Z,3332.0,-0.25503980341856025,0
2019-05-23T02:00:00.082000Z,3332.05,-0.5531571000843507,0
2019-05-23T02:00:00.082000Z,3332.1,-0.7892641212604012,0
2019-05-23T02:00:00.082000Z,3332.15,-0.4091186348526283,0
2019-05-23T02:00:00.082000Z,3332.2,-0.8702008562151191,0
2019-05-23T02:00:00.082000Z,3332.25,0.08555776037438133,0
2019-05-23T02:00:00.082000Z,3332.3,0.48749266201103353,0
2019-05-23T02:00:00.082000Z,3332.35,-0.3623336101301968,0
2019-05-23T02:00:00.082000Z,3332.4,0.3689282596116647,0
2019-05-23T02:00:00.082000Z,3332.45,-0.17208979262423812,0
2019-05-23T02:00:00.082000Z,3332.5,0.005814379289667804,0
2019-05-23T02:00:00.082000Z,3332.55,-0.26744770271086793,0
2019-05-23T02:00:00.082000Z,3332.6,-0.9302932310936399,0
2019-05-23T02:00:00.082000Z,3332.65,1.2812074397578206,0
2019-05-23T02:00:00.082000Z,3332.7,0.7834794869605959,0
2019-05-23T02:00:00.082000Z,3332.75,0.03985650099644714,0
2019-05-23T02:00:00.082000Z,3332.8,0.877297952636813,0
2019-05-23T02:00:00.082000Z,3332.85,-0.31712686707930027,0
2019-05-23T02:00:00.082000Z,3332.9,-0.44374760153026593,0
2019-05-23T02:00:00.082000Z,3332.95,-0.13896404681785537,0
2019-05-23T02:00:00.082000Z,3333.0,-0.798704317420124,0
2019-05-23T02:00:00.082000Z,3333.05,-0.6576028956674086,0
2019-05-23T02:00:00.082000Z,3333.1,0.4074836324908594,0
2019-05-23T02:00:00.082000Z,3333.15,-0.35419673897454146,0
2019-05-23T02:00:00.082000Z,3333.2,-1.5672957539372956,0
2019-05-23T02:00:00.082000Z,3333.25,-0.3168709855503145,0
2019-05-23T02:00:00.082000Z,3333.3,-0.2979382672909061,0
2019-05-23T02:00:00.082000Z,3333.35,-0.8946564759313707,0
2019-05-23T02:00:00.082000Z,3333.4,-0.7316472010147919,0
2019-05-23T02:00:00.082000Z,3333.45,-0.26050312724338825,0
2019-05-23T02:00:00.082000Z,3333.5,0.9498868605057095,0
2019-05-23T02:00:00.082000Z,3333.55,0.37462307109888654,0
2019-05-23T02:00:00.082000Z,3333.6,-0.15929737322996754,0
2019-05-23T02:00:00.082000Z,3333.65,0.8056144565056881,0
2019-05-23T02:00:00.082000Z,3333.7,1.1139378497271055,0
2019-05-23T02:00:00.082000Z,3333.75,-0.03491959140310344,0
2019-05-23T02:00:00.082000Z,3333.8,-1.1013859534213306,0
2019-05-23T02:00:00.082000Z,3333.85,-0.7306411247856405,0
2019-05-23T02:00:00.082000Z,3333.9,-0.33911834235921684,0
2019-05-23T02:00:00.082000Z,3333.95,0.4426794539130376,0
2019-05-23T02:00:00.082000Z,3334.0,0.9989143018299452,0
2019-05-23T02:00:00.082000Z,3334.05,-0.004733271487762042,0
2019-05-23T02:00:00.082000Z,3334.1,-0.2896891085738837,0
2019-05-23T02:00:00.082000Z,3334.15,0.08244041797416612,0
2019-05-23T02:00:00.082000Z,3334.2,-1.3517090636837767,0
2019-05-23T02:00:00.082000Z,3334.25,-1.4513938167020892,0
2019-05-23T02:00:00.082000Z,3334.3,-0.1755637051392148,0
2019-05-23T02:00:00.082000Z,3334.35,-0.41863846489915396,0
2019-05-23T02:00:00.082000Z,3334.4,0.3648498028206561,0
2019-05-23T02:00:00.082000Z,3334.45,0.38899322246463613,0
2019-05-23T02:00:00.082000Z,3334.5,-0.9004473907007112,0
2019-05-23T02:00:00.082000Z,3334.55,-0.42428308341730797,0
2019-05-23T02:00:00.082000Z,3334.6,0.6063567710400833,0
2019-05-23T02:00:00.082000Z,3334.65,0.5082036240079261,0
2019-05-23T02:00:00.082000Z,3334.7,-0.16448049665510467,0
2019-05-23T02:00:00.082000Z,3334.75,0.6000375407637191,0
2019-05-23T02:00:00.082000Z,3334.8,1.1800544508212727,0
2019-05-23T02:00:00.082000Z,3334.85,0.22071949976550093,0
2019-05-23T02:00:00.082000Z,3334.9,-0.26626238473637764,0
2019-05-23T02:00:00.082000Z,3334.95,-0.7735901307191804,0
2019-05-23T02:00:00.082000Z,3335.0,-0.8291520305586152,0
2019-05-23T02:00:00.082000Z,3335.05,-0.2687474684973923,0
2019-05-23T02:00:00.082000Z,3335.1,-0.5703959906501703,0
2019-05-23T02:00:00.082000Z,3335.15,-0.25610062431356573,0
2019-05-23T02:00:00.082000Z,3335.2,0.40727225734488226,0
2019-05-23T02:00:00.082000Z,3335.25,-0.34567586392374194,0
2019-05-23T02:00:00.082000Z,3335.3,-0.6879703783893808,0
2019-05-23T02:00:00.082000Z,3335.35,-0.2501121014433828,0
2019-05-23T02:00:00.082000Z,3335.4,0.0030917289560024996,0
2019-05-23T02:00:00.082000Z,3335.45,0.07164553865791107,0
2019-05-23T02:00:00.082000Z,3335.5,-0.5165867832135549,0
2019-05-23T02:00:00.082000Z,3335.55,-0.016733490670342435,0
2019-05-23T02:00:00.082000Z,3335.6,0.709040513170574,0
2019-05-23T02:00:00.082000Z,3335.65,0.05956511929378765,0
2019-05-23T02:00:00.082000Z,3335.7,0.9703189797898122,0
2019-05-23T02:00:00.082000Z,3335.75,0.9163626945172809,0
2019-05-23T02:00:00.082000Z,3335.8,-0.16391215009939417,0
2019-05-23T02:00:00.082000Z,3335.85,0.890747184617056,0
2019-05-23T02:00:00.082000Z,3335.9,-0.08685752812511927,0
2019-05-23T02:00:00.082000Z,3335.95,-1.2492700412052287,0
2019-05-23T02:00:00.082000Z,3336.0,-0.7285051929153625,0
2019-05-23T02:00:00.082000Z,3336.05,-1.2958630804817841,0
2019-05-23T02:00:00.082000Z,3336.1,-0.6727796892451356,0
2019-05-23T02:00:00.082000Z,3336.15,-0.6862482507522956,0
2019-05-23T02:00:00.082000Z,3336.2,-0.35093550984879285,0
2019-05-23T02:00:00.082000Z,3336.25,0.990052239635943,0
2019-05-23T02:00:00.082000Z,3336.3,-0.7688518100101055,0
2019-05-23T02:00:00.082000Z,3336.35,-0.5983229046754573,0
2019-05-23T02:00:00.082000Z,3336.4,0.5163044365179733,0
2019-05-23T02:00:00.082000Z,3336.45,-0.8325880248447284,0
2019-05-23T02:00:00.082000Z,3336.5,-0.7857572529832175,0
2019-05-23T02:00:00.082000Z,3336.55,-0.6980288809804043,0
2019-05-23T02:00:00.082000Z,3336.6,0.251731598824744,0
2019-05-23T02:00:00.082000Z,3336.65,1.3450735261353675,0
2019-05-23T02:00:00.082000Z,3336.7,1.1861216236742496,0
2019-05-23T02:00:00.082000Z,3336.75,1.211827921261356,0
2019-05-23T02:00:00.082000Z,3336.8,-0.42532910611670643,0
2019-05-23T02:00:00.082000Z,3336.85,-0.913061436190736,0
2019-05-23T02:00:00.082000Z,3336.9,-0.7235377168490871,0
2019-05-23T02:00:00.082000Z,3336.95,-0.8421152444549362,0
2019-05-23T02:00:00.082000Z,3337.0,-0.16030100135378264,0
2019-05-23T02:00:00.082000Z,3337.05,-0.3203261023334975,0
2019-05-23T02:00:00.082000Z,3337.1,0.34056627653900584,0
2019-05-23T02:00:00.082000Z,3337.15,-0.6204365501745063,0
2019-05-23T02:00:00.082000Z,3337.2,-1.0889627959104358,0
2019-05-23T02:00:00.082000Z,3337.25,-0.038612127372368805,0
2019-05-23T02:00:00.082000Z,3337.3,-0.7948808432611332,0
2019-05-23T02:00:00.082000Z,3337.35,0.09093172365374268,0
2019-05-23T02:00:00.082000Z,3337.4,0.36078694586830434,0
2019-05-23T02:00:00.082000Z,3337.45,-0.27267998208958866,0
2019-05-23T02:00:00.082000Z,3337.5,0.03805969067551141,0
2019-05-23T02:00:00.082000Z,3337.55,0.12293920561109781,0
2019-05-23T02:00:00.082000Z,3337.6,0.6183401799291418,0
2019-05-23T02:00:00.082000Z,3337.65,0.18996610505446493,0
2019-05-23T02:00:00.082000Z,3337.7,0.04896681530874542,0
2019-05-23T02:00:00.082000Z,3337.75,0.6059005867265561,0
2019-05-23T02:00:00.082000Z,3337.8,0.30064556555995725,0
2019-05-23T02:00:00.082000Z,3337.85,0.24169404312280204,0
2019-05-23T02:00:00.082000Z,3337.9,0.14163735565369354,0
2019-05-23T02:00:00.082000Z,3337.95,-0.7385504591754563,0
2019-05-23T02:00:00.082000Z,3338.0,-0.1613576710869436,0
2019-05-23T02:00:00.082000Z,3338.05,0.025687424720087827,0
2019-05-23T02:00:00.082000Z,3338.1,-0.9574923935075287,0
2019-05-23T02:00:00.082000Z,3338.15,-0.1754300115312933,0
2019-05-23T02:00:00.082000Z,3338.2,-0.9536474504057963,0
2019-05-23T02:00:00.082000Z,3338.25,-1.177778376040243,0
2019-05-23T02:00:00.082000Z,3338.3,0.03488226854944705,0
2019-05-23T02:00:00.082000Z,3338.35,-0.4153544244001759,0
2019-05-23T02:00:00.082000Z,3338.4,0.11962610292208495,0
2019-05-23T02:00:00.082000Z,3338.45,0.20289700423066684,0
2019-05-23T02:00:00.082000Z,3338.5,-0.08340907528662264,0
2019-05-23T02:00:00.082000Z,3338.55,0.3281744283988235,0
2019-05-23T02:00:00.082000Z,3338.6,0.5754923654095817,0
2019-05-23T02:00:00.082000Z,3338.65,0.7817197051380812,0
2019-05-23T02:00:00.082000Z,3338.7,0.06415803972504816,0
2019-05-23T02:00:00.082000Z,3338.75,0.22924788291440376,0
2019-05-23T02:00:00.082000Z,3338.8,0.08635718455762255,0
2019-05-23T02:00:00.082000Z,3338.85,-0.7545635768216429,0
2019-05-23T02:00:00.082000Z,3338.9,0.3545575433030411,0
2019-05-23T02:00:00.082000Z,3338.95,0.21135548710151073,0
2019-05-23T02:00:00.082000Z,3339.0,-1.4099967641482953,0
2019-05-23T02:00:00.082000Z,3339.05,-0.7323926678702659,0
2019-05-23T02:00:00.082000Z,3339.1,0.27348385381061396,0
2019-05-23T02:00:00.082000Z,3339.15,-0.5272665784620993,0
2019-05-23T02:00:00.082000Z,3339.2,-0.24021696503861484,0
2019-05-23T02:00:00.082000Z,3339.25,0.08771451641900538,0
2019-05-23T02:00:00.082000Z,3339.3,-0.7546114867128191,0
2019-05-23T02:00:00.082000Z,3339.35,-0.7349309366304435,0
2019-05-23T02:00:00.082000Z,3339.4,-0.551178012577009,0
2019-05-23T02:00:00.082000Z,3339.45,0.20722436065505234,0
2019-05-23T02:00:00.082000Z,3339.5,-0.04034403454849726,0
2019-05-23T02:00:00.082000Z,3339.55,-0.5548556370566534,0
2019-05-23T02:00:00.082000Z,3339.6,0.7370273898465349,0
2019-05-23T02:00:00.082000Z,3339.65,0.8382612430295304,0
2019-05-23T02:00:00.082000Z,3339.7,0.7547258808845725,0
2019-05-23T02:00:00.082000Z,3339.75,0.4658960647438945,0
2019-05-23T02:00:00.082000Z,3339.8,-0.39773762522078937,0
2019-05-23T02:00:00.082000Z,3339.85,0.5039843341819912,0
2019-05-23T02:00:00.082000Z,3339.9,0.46136627766112154,0
2019-05-23T02:00:00.082000Z,3339.95,-0.4640328156925703,0
2019-05-23T02:00:00.082000Z,3340.0,0.08846174007346612,0
2019-05-23T02:00:00.082000Z,3340.05,-0.44716109629563877,0
2019-05-23T02:00:00.082000Z,3340.1,-1.3113981282320262,0
2019-05-23T02:00:00.082000Z,3340.15,-1.6010437258354575,0
2019-05-23T02:00:00.082000Z,3340.2,-0.9671297569541735,0
2019-05-23T02:00:00.082000Z,3340.25,0.2824374642589762,0
2019-05-23T02:00:00.082000Z,3340.3,0.23858898884857418,0
2019-05-23T02:00:00.082000Z,3340.35,0.8514921527517707,0
2019-05-23T02:00:00.082000Z,3340.4,0.6021005325772179,0
2019-05-23T02:00:00.082000Z,3340.45,-1.1048877293459158,0
2019-05-23T02:00:00.082000Z,3340.5,-0.6770970016390724,0
2019-05-23T02:00:00.082000Z,3340.55,0.3869455129772156,0
2019-05-23T02:00:00.082000Z,3340.6,0.4655493948013429,0
2019-05-23T02:00:00.082000Z,3340.65,0.37983613901146596,0
2019-05-23T02:00:00.082000Z,3340.7,0.25297351487081376,0
2019-05-23T02:00:00.082000Z,3340.75,0.4544560788994269,0
2019-05-23T02:00:00.082000Z,3340.8,0.16315655023308048,0
2019-05-23T02:00:00.082000Z,3340.85,-0.7235835971898263,0
2019-05-23T02:00:00.082000Z,3340.9,0.07280645366298444,0
2019-05-23T02:00:00.082000Z,3340.95,0.6842718573579002,0
2019-05-23T02:00:00.082000Z,3341.0,-0.059296738344269934,0
2019-05-23T02:00:00.082000Z,3341.05,-0.5362260407171253,0
2019-05-23T02:00:00.082000Z,3341.1,-0.8286548449642209,0
2019-05-23T02:00:00.082000Z,3341.15,-0.7313274819408296,0
2019-05-23T02:00:00.082000Z,3341.2,-0.9832601622761152,0
2019-05-23T02:00:00.082000Z,3341.25,-0.9275644750817011,0
2019-05-23T02:00:00.082000Z,3341.3,-0.4410644394698496,0
2019-05-23T02:00:00.082000Z,3341.35,-0.05746524147187022,0
2019-05-23T02:00:00.082000Z,3341.4,0.017978994494759534,0
2019-05-23T02:00:00.082000Z,3341.45,-0.37892843042807267,0
2019-05-23T02:00:00.082000Z,3341.5,0.25037193316280243,0
2019-05-23T02:00:00.082000Z,3341.55,-0.10582333769421397,0
2019-05-23T02:00:00.082000Z,3341.6,0.07157146247847149,0
2019-05-23T02:00:00.082000Z,3341.65,0.9468011505295993,0
2019-05-23T02:00:00.082000Z,3341.7,-0.33348854389827953,0
2019-05-23T02:00:00.082000Z,3341.75,0.37733872454710876,0
2019-05-23T02:00:00.082000Z,3341.8,0.6364739398659122,0
2019-05-23T02:00:00.082000Z,3341.85,-0.41825262540791225,0
2019-05-23T02:00:00.082000Z,3341.9,0.025469459149311396,0
2019-05-23T02:00:00.082000Z,3341.95,-0.7625701778373032,0
2019-05-23T02:00:00.082000Z,3342.0,-1.0785630084199072,0
2019-05-23T02:00:00.082000Z,3342.05,-0.47089175083359364,0
2019-05-23T02:00:00.082000Z,3342.1,-0.17121324526650938,0
2019-05-23T02:00:00.082000Z,3342.15,0.1489386035870154,0
2019-05-23T02:00:00.082000Z,3342.2,-0.24941626233525313,0
2019-05-23T02:00:00.082000Z,3342.25,0.029638077739240345,0
2019-05-23T02:00:00.082000Z,3342.3,0.45239854704524907,0
2019-05-23T02:00:00.082000Z,3342.35,-0.8696779408487085,0
2019-05-23T02:00:00.082000Z,3342.4,-1.3705901697163225,0
2019-05-23T02:00:00.082000Z,3342.45,-0.12655814166953147,0
2019-05-23T02:00:00.082000Z,3342.5,-0.09355568865267803,0
2019-05-23T02:00:00.082000Z,3342.55,0.20646436549689312,0
2019-05-23T02:00:00.082000Z,3342.6,1.2867390597348822,0
2019-05-23T02:00:00.082000Z,3342.65,0.06812408836308716,0
2019-05-23T02:00:00.082000Z,3342.7,-0.3291232589388923,0
2019-05-23T02:00:00.082000Z,3342.75,1.141934217346403,0
2019-05-23T02:00:00.082000Z,3342.8,0.4167931000872526,0
2019-05-23T02:00:00.082000Z,3342.85,-0.2259523460955367,0
2019-05-23T02:00:00.082000Z,3342.9,-0.0678320214260027,0
2019-05-23T02:00:00.082000Z,3342.95,-0.9974142821112166,0
2019-05-23T02:00:00.082000Z,3343.0,-0.5308316523822884,0
2019-05-23T02:00:00.082000Z,3343.05,-0.002390465941165854,0
2019-05-23T02:00:00.082000Z,3343.1,-0.4795289466980573,0
2019-05-23T02:00:00.082000Z,3343.15,-0.34053350425699697,0
2019-05-23T02:00:00.082000Z,3343.2,0.06563901782940092,0
2019-05-23T02:00:00.082000Z,3343.25,-0.41055224829912496,0
2019-05-23T02:00:00.082000Z,3343.3,-0.9685000397738139,0
2019-05-23T02:00:00.082000Z,3343.35,-0.3765072374568454,0
2019-05-23T02:00:00.082000Z,3343.4,0.031148803812592673,0
2019-05-23T02:00:00.082000Z,3343.45,0.5213671057298549,0
2019-05-23T02:00:00.082000Z,3343.5,0.3551806126155017,0
2019-05-23T02:00:00.082000Z,3343.55,0.04581493116041124,0
2019-05-23T02:00:00.082000Z,3343.6,0.434935358402093,0
2019-05-23T02:00:00.082000Z,3343.65,0.5166946769460591,0
2019-05-23T02:00:00.082000Z,3343.7,0.6195490879614708,0
2019-05-23T02:00:00.082000Z,3343.75,-0.28289212510012757,0
2019-05-23T02:00:00.082000Z,3343.8,0.21112496320715063,0
2019-05-23T02:00:00.082000Z,3343.85,0.8904480371937464,0
2019-05-23T02:00:00.082000Z,3343.9,-0.2771944163792203,0
2019-05-23T02:00:00.082000Z,3343.95,-0.4179237234072491,0
2019-05-23T02:00:00.082000Z,3344.0,-0.4349871129193604,0
2019-05-23T02:00:00.082000Z,3344.05,4.190232042984375e-05,0
2019-05-23T02:00:00.082000Z,3344.1,-0.36505149605538617,0
2019-05-23T02:00:00.082000Z,3344.15,-0.6681110617072985,0
2019-05-23T02:00:00.082000Z,3344.2,-0.1906716460295701,0
2019-05-23T02:00:00.082000Z,3344.25,-0.8418279724007464,0
2019-05-23T02:00:00.082000Z,3344.3,0.35495912334335,0
2019-05-23T02:00:00.082000Z,3344.35,0.7105448339567342,0
2019-05-23T02:00:00.082000Z,3344.4,-0.34984996294155757,0
2019-05-23T02:00:00.082000Z,3344.45,-0.38341461880536437,0
2019-05-23T02:00:00.082000Z,3344.5,-0.04704508515636754,0
2019-05-23T02:00:00.082000Z,3344.55,0.659255070836559,0
2019-05-23T02:00:00.082000Z,3344.6,-0.13255448584275908,0
2019-05-23T02:00:00.082000Z,3344.65,0.4308873815207446,0
2019-05-23T02:00:00.082000Z,3344.7,1.0152538970038487,0
2019-05-23T02:00:00.082000Z,3344.75,0.38884978177657953,0
2019-05-23T02:00:00.082000Z,3344.8,0.9123416654544955,0
2019-05-23T02:00:00.082000Z,3344.85,-0.1445214955068055,0
2019-05-23T02:00:00.082000Z,3344.9,-0.5237316802944346,0
2019-05-23T02:00:00.082000Z,3344.95,-0.020068164317854534,0
2019-05-23T02:00:00.082000Z,3345.0,-1.1174565505315244,0
2019-05-23T02:00:00.082000Z,3345.05,-0.5109629053392989,0
2019-05-23T02:00:00.082000Z,3345.1,0.5471708583065896,0
2019-05-23T02:00:00.082000Z,3345.15,-1.1659663492997145,0
2019-05-23T02:00:00.082000Z,3345.2,-0.7442529586271972,0
2019-05-23T02:00:00.082000Z,3345.25,0.9295841790747083,0
2019-05-23T02:00:00.082000Z,3345.3,-0.208995140980357,0
2019-05-23T02:00:00.082000Z,3345.35,-0.19814358545196084,0
2019-05-23T02:00:00.082000Z,3345.4,-0.04375585918355759,0
2019-05-23T02:00:00.082000Z,3345.45,-1.4291446458822803,0
2019-05-23T02:00:00.082000Z,3345.5,-0.9672373997039562,0
2019-05-23T02:00:00.082000Z,3345.55,0.520839353195732,0
2019-05-23T02:00:00.082000Z,3345.6,0.18170931014589614,0
2019-05-23T02:00:00.082000Z,3345.65,0.047624468985918,0
2019-05-23T02:00:00.082000Z,3345.7,0.8370497630711575,0
2019-05-23T02:00:00.082000Z,3345.75,1.1951303181139288,0
2019-05-23T02:00:00.082000Z,3345.8,1.039725246563557,0
2019-05-23T02:00:00.082000Z,3345.85,-0.28610084338761904,0
2019-05-23T02:00:00.082000Z,3345.9,-0.011144361885731804,0
2019-05-23T02:00:00.082000Z,3345.95,-0.1471954411758074,0
2019-05-23T02:00:00.082000Z,3346.0,-1.535955991828658,0
2019-05-23T02:00:00.082000Z,3346.05,-0.893023605648508,0
2019-05-23T02:00:00.082000Z,3346.1,-0.8460044760828204,0
2019-05-23T02:00:00.082000Z,3346.15,-0.0606167017354131,0
2019-05-23T02:00:00.082000Z,3346.2,-0.03541318895407058,0
2019-05-23T02:00:00.082000Z,3346.25,-0.9756881647612493,0
2019-05-23T02:00:00.082000Z,3346.3,0.6288081914767906,0
2019-05-23T02:00:00.082000Z,3346.35,-0.9286765194544266,0
2019-05-23T02:00:00.082000Z,3346.4,-1.9326069154853247,0
2019-05-23T02:00:00.082000Z,3346.45,0.3266969151687126,0
2019-05-23T02:00:00.082000Z,3346.5,-0.5759663474688597,0
2019-05-23T02:00:00.082000Z,3346.55,-0.0012794252571740584,0
2019-05-23T02:00:00.082000Z,3346.6,1.414418488996142,0
2019-05-23T02:00:00.082000Z,3346.65,0.20193955465233382,0
2019-05-23T02:00:00.082000Z,3346.7,0.13841762508575528,0
2019-05-23T02:00:00.082000Z,3346.75,-0.17204034781123484,0
2019-05-23T02:00:00.082000Z,3346.8,-0.46257457117073836,0
2019-05-23T02:00:00.082000Z,3346.85,0.31373331414235717,0
2019-05-23T02:00:00.082000Z,3346.9,-0.3885712563098625,0
2019-05-23T02:00:00.082000Z,3346.95,-0.5988148084987855,0
2019-05-23T02:00:00.082000Z,3347.0,-0.029605213255356092,0
2019-05-23T02:00:00.082000Z,3347.05,-0.015247332290884631,0
2019-05-23T02:00:00.082000Z,3347.1,-0.06306560904614927,0
2019-05-23T02:00:00.082000Z,3347.15,-0.7683602998312837,0
2019-05-23T02:00:00.082000Z,3347.2,-0.8994499540217579,0
2019-05-23T02:00:00.082000Z,3347.25,-0.5384284785413971,0
2019-05-23T02:00:00.082000Z,3347.3,-0.6090221593337533,0
2019-05-23T02:00:00.082000Z,3347.35,-0.5569433012502762,0
2019-05-23T02:00:00.082000Z,3347.4,-0.1358147030469874,0
2019-05-23T02:00:00.082000Z,3347.45,0.1822710406722612,0
2019-05-23T02:00:00.082000Z,3347.5,0.13050117502172445,0
2019-05-23T02:00:00.082000Z,3347.55,0.18106347139788181,0
2019-05-23T02:00:00.082000Z,3347.6,0.3134735973621764,0
2019-05-23T02:00:00.082000Z,3347.65,0.8767432992510821,0
2019-05-23T02:00:00.082000Z,3347.7,0.20814776340187113,0
2019-05-23T02:00:00.082000Z,3347.75,-0.11164646757673033,0
2019-05-23T02:00:00.082000Z,3347.8,0.6153235020135733,0
2019-05-23T02:00:00.082000Z,3347.85,-0.6285245995596905,0
2019-05-23T02:00:00.082000Z,3347.9,0.016054660338335306,0
2019-05-23T02:00:00.082000Z,3347.95,0.14731196110225686,0
2019-05-23T02:00:00.082000Z,3348.0,-0.953217562199016,0
2019-05-23T02:00:00.082000Z,3348.05,0.471074058661973,0
2019-05-23T02:00:00.082000Z,3348.1,0.1093512645324047,0
2019-05-23T02:00:00.082000Z,3348.15,-0.3961456285981197,0
2019-05-23T02:00:00.082000Z,3348.2,-0.716959309207065,0
2019-05-23T02:00:00.082000Z,3348.25,-1.8384104405146895,0
2019-05-23T02:00:00.082000Z,3348.3,-0.7839328460935875,0
2019-05-23T02:00:00.082000Z,3348.35,-0.6737156002307232,0
2019-05-23T02:00:00.082000Z,3348.4,-0.5223641803500403,0
2019-05-23T02:00:00.082000Z,3348.45,1.209776263399738,0
2019-05-23T02:00:00.082000Z,3348.5,1.1767309768313445,0
2019-05-23T02:00:00.082000Z,3348.55,0.24072462773171432,0
2019-05-23T02:00:00.082000Z,3348.6,-0.3049468054922044,0
2019-05-23T02:00:00.082000Z,3348.65,0.5661434074377875,0
2019-05-23T02:00:00.082000Z,3348.7,1.1296845045276336,0
2019-05-23T02:00:00.082000Z,3348.75,-0.051251822223306674,0
2019-05-23T02:00:00.082000Z,3348.8,-0.45172826507431263,0
2019-05-23T02:00:00.082000Z,3348.85,0.09248546058312784,0
2019-05-23T02:00:00.082000Z,3348.9,0.9245046934883047,0
2019-05-23T02:00:00.082000Z,3348.95,-0.4805928267737835,0
2019-05-23T02:00:00.082000Z,3349.0,-0.5920178533962674,0
2019-05-23T02:00:00.082000Z,3349.05,0.7339229607357423,0
2019-05-23T02:00:00.082000Z,3349.1,-1.2447040091049089,0
2019-05-23T02:00:00.082000Z,3349.15,-0.6569315652167298,0
2019-05-23T02:00:00.082000Z,3349.2,0.6292136684968204,0
2019-05-23T02:00:00.082000Z,3349.25,-0.034349591337891214,0
2019-05-23T02:00:00.082000Z,3349.3,-0.3484911077399109,0
2019-05-23T02:00:00.082000Z,3349.35,-0.8263972794804106,0
2019-05-23T02:00:00.082000Z,3349.4,0.3589235066308092,0
2019-05-23T02:00:00.082000Z,3349.45,-0.446469664346575,0
2019-05-23T02:00:00.082000Z,3349.5,-0.8818546151974338,0
2019-05-23T02:00:00.082000Z,3349.55,1.2903262909587199,0
2019-05-23T02:00:00.082000Z,3349.6,0.2401852281846024,0
2019-05-23T02:00:00.082000Z,3349.65,0.23753093686125615,0
2019-05-23T02:00:00.082000Z,3349.7,1.5697593738748665,0
2019-05-23T02:00:00.082000Z,3349.75,0.254463143415185,0
2019-05-23T02:00:00.082000Z,3349.8,0.3356107753352593,0
2019-05-23T02:00:00.082000Z,3349.85,-0.013804054731080418,0
2019-05-23T02:00:00.082000Z,3349.9,-1.142787725925126,0
2019-05-23T02:00:00.082000Z,3349.95,-0.07483278657154772,0
2019-05-23T02:00:00.082000Z,3350.0,-0.6076167989226383,0
2019-05-23T02:00:00.082000Z,3350.05,-0.9347075612359124,0
2019-05-23T02:00:00.082000Z,3350.1,0.586110838441752,0
2019-05-23T02:00:00.082000Z,3350.15,-0.00704461532993416,0
2019-05-23T02:00:00.082000Z,3350.2,-0.8666751247362319,0
2019-05-23T02:00:00.082000Z,3350.25,-0.8432272348253417,0
2019-05-23T02:00:00.082000Z,3350.3,-0.3472575498137474,0
2019-05-23T02:00:00.082000Z,3350.35,-0.09723229188566156,0
2019-05-23T02:00:00.082000Z,3350.4,-0.996362272084627,0
2019-05-23T02:00:00.082000Z,3350.45,-0.1707283894585023,0
2019-05-23T02:00:00.082000Z,3350.5,0.6348269330355594,0
2019-05-23T02:00:00.082000Z,3350.55,0.1681307589702314,0
2019-05-23T02:00:00.082000Z,3350.6,1.0567690176581774,0
2019-05-23T02:00:00.082000Z,3350.65,0.7347716777119917,0
2019-05-23T02:00:00.082000Z,3350.7,0.2695870549537958,0
2019-05-23T02:00:00.082000Z,3350.75,0.6875956688076771,0
2019-05-23T02:00:00.082000Z,3350.8,-0.06400822411744511,0
2019-05-23T02:00:00.082000Z,3350.85,0.005948989756244847,0
2019-05-23T02:00:00.082000Z,3350.9,0.26107212073159025,0
2019-05-23T02:00:00.082000Z,3350.95,-0.09925983690208502,0
2019-05-23T02:00:00.082000Z,3351.0,-0.6029426032774767,0
2019-05-23T02:00:00.082000Z,3351.05,-0.18256370034482594,0
2019-05-23T02:00:00.082000Z,3351.1,-0.3161609682814139,0
2019-05-23T02:00:00.082000Z,3351.15,-1.3937914403877838,0
2019-05-23T02:00:00.082000Z,3351.2,-0.4184092025817255,0
2019-05-23T02:00:00.082000Z,3351.25,-0.1818125952086739,0
2019-05-23T02:00:00.082000Z,3351.3,0.03446993203470176,0
2019-05-23T02:00:00.082000Z,3351.35,0.4767716952508856,0
2019-05-23T02:00:00.082000Z,3351.4,-0.27133238405796684,0
2019-05-23T02:00:00.082000Z,3351.45,0.31507718219307784,0
2019-05-23T02:00:00.082000Z,3351.5,0.14215002538916682,0
2019-05-23T02:00:00.082000Z,3351.55,-0.4206243869641162,0
2019-05-23T02:00:00.082000Z,3351.6,0.12527342443689443,0
2019-05-23T02:00:00.082000Z,3351.65,0.28129617687930647,0
2019-05-23T02:00:00.082000Z,3351.7,0.3348177510889526,0
2019-05-23T02:00:00.082000Z,3351.75,-0.022099920339579877,0
2019-05-23T02:00:00.082000Z,3351.8,-0.3994520331667338,0
2019-05-23T02:00:00.082000Z,3351.85,0.49599018642185183,0
