time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2022-04-09T22:56:56.335000Z,3416.3,3.1316966742786927,0
2022-04-09T22:56:56.385000Z,3416.35,2.476652535076967,0
2022-04-09T22:56:56.435000Z,3416.4,-4.611682168731699,0
2022-04-09T22:56:56.485000Z,3416.45,-0.8973656253111651,0
2022-04-09T22:56:56.535000Z,3416.5,-0.03772423532397928,0
2022-04-09T22:56:56.585000Z,3416.55,-0.7344633626828211,0
2022-04-09T22:56:56.635000Z,3416.6,-0.49083930656997377,0
2022-04-09T22:56:56.685000Z,3416.65,-3.493108164655137,0
2022-04-09T22:56:56.735000Z,3416.7,-2.0845358082806604,0
2022-04-09T22:56:56.785000Z,3416.75,-0.44302104591927377,0
2022-04-09T22:56:56.835000Z,3416.8,0.17476889520400643,0
2022-04-09T22:56:56.885000Z,3416.85,-0.7887347329693779,0
2022-04-09T22:56:56.935000Z,3416.9,-0.6869238694979031,0
2022-04-09T22:56:56.985000Z,3416.95,2.3860989867115947,0
2022-04-09T22:56:57.035000Z,3417.0,1.1731006774456465,0
2022-04-09T22:56:57.085000Z,3417.05,-0.3727108686675247,0
2022-04-09T22:56:57.135000Z,3417.1,-1.1111682521519997,0
2022-04-09T22:56:57.185000Z,3417.15,-3.3476421724115903,0
2022-04-09T22:56:57.235000Z,3417.2,-1.256367835100559,0
2022-04-09T22:56:57.285000Z,3417.25,1.7837066706097824,0
2022-04-09T22:56:57.335000Z,3417.3,0.30468001622736446,0
2022-04-09T22:56:57.385000Z,3417.35,-0.9079880051380343,0
2022-04-09T22:56:57.435000Z,3417.4,-2.062373279512633,0
2022-04-09T22:56:57.485000Z,3417.45,-2.592551521445368,0
2022-04-09T22:56:57.535000Z,3417.5,0.40605204893486135,0
2022-04-09T22:56:57.585000Z,3417.55,-0.3071530239788348,0
2022-04-09T22:56:57.635000Z,3417.6,-2.53498975300646,0
2022-04-09T22:56:57.685000Z,3417.65,-0.43500323742835784,0
2022-04-09T22:56:57.735000Z,3417.7,0.017259308176454175,0
2022-04-09T22:56:57.785000Z,3417.75,0.7277016729833135,0
2022-04-09T22:56:57.835000Z,3417.8,-0.07634352365410266,0
2022-04-09T22:56:57.885000Z,3417.85,-2.7111082952406242,0
2022-04-09T22:56:57.935000Z,3417.9,0.16391369240557244,0
2022-04-09T22:56:57.985000Z,3417.95,0.6922713506694951,0
2022-04-09T22:56:58.035000Z,3418.0,-0.12730289210937473,0
2022-04-09T22:56:58.085000Z,3418.05,1.2006749547480238,0
2022-04-09T22:56:58.135000Z,3418.1,-0.5087377798984946,0
2022-04-09T22:56:58.185000Z,3418.15,-1.9681474195538775,0
2022-04-09T22:56:58.235000Z,3418.2,0.9920256639653564,0
2022-04-09T22:56:58.285000Z,3418.25,2.6292100472172524,0
2022-04-09T22:56:58.335000Z,3418.3,-3.6147877047024366,0
2022-04-09T22:56:58.385000Z,3418.35,-4.848386731052791,0
2022-04-09T22:56:58.435000Z,3418.4,0.07690681153169383,0
2022-04-09T22:56:58.485000Z,3418.45,1.0658600634588924,0
2022-04-09T22:56:58.535000Z,3418.5,1.4724768450079933,0
2022-04-09T22:56:58.585000Z,3418.55,0.08999120044979955,0
2022-04-09T22:56:58.635000Z,3418.6,-1.7666517811779727,0
2022-04-09T22:56:58.685000Z,3418.65,-2.2165818170196907,0
2022-04-09T22:56:58.735000Z,3418.7,-0.5024628394340362,0
2022-04-09T22:56:58.785000Z,3418.75,0.7541013080458009,0
2022-04-09T22:56:58.835000Z,3418.8,-2.9826739890861367,0
2022-04-09T22:56:58.885000Z,3418.85,0.071934696288704,0
2022-04-09T22:56:58.935000Z,3418.9,4.316861831373391,0
2022-04-09T22:56:58.985000Z,3418.95,-2.5985532061806387,0
2022-04-09T22:56:59.035000Z,3419.0,-2.439645816366208,0
2022-04-09T22:56:59.085000Z,3419.05,-0.1084196758030489,0
2022-04-09T22:56:59.135000Z,3419.1,-3.486334513661177,0
2022-04-09T22:56:59.185000Z,3419.15,1.2170665864429455,0
2022-04-09T22:56:59.235000Z,3419.2,2.1671399451869564,0
2022-04-09T22:56:59.285000Z,3419.25,-1.1021744822787556,0
2022-04-09T22:56:59.335000Z,3419.3,-0.9175079695869296,0
2022-04-09T22:56:59.385000Z,3419.35,-2.5636959577011544,0
2022-04-09T22:56:59.435000Z,3419.4,-1.0888369983192034,0
2022-04-09T22:56:59.485000Z,3419.45,2.0006900920279507,0
2022-04-09T22:56:59.535000Z,3419.5,0.4380129287008124,0
2022-04-09T22:56:59.585000Z,3419.55,-3.7128882713113285,0
2022-04-09T22:56:59.635000Z,3419.6,-3.977084988591253,0
2022-04-09T22:56:59.685000Z,3419.65,0.8938177933470365,0
2022-04-09T22:56:59.735000Z,3419.7,3.4927921826385724,0
2022-04-09T22:56:59.785000Z,3419.75,0.8820062356252366,0
2022-04-09T22:56:59.835000Z,3419.8,-2.2363073059367187,0
2022-04-09T22:56:59.885000Z,3419.85,-3.6067591122714804,0
2022-04-09T22:56:59.935000Z,3419.9,-1.9310393950178564,0
2022-04-09T22:56:59.985000Z,3419.95,2.6160963671268966,0
2022-04-09T22:57:00.035000Z,3420.0,2.2530950768512965,0
2022-04-09T22:57:00.085000Z,3420.05,-3.311326440566415,0
2022-04-09T22:57:00.135000Z,3420.1,-3.748900940402365,0
2022-04-09T22:57:00.185000Z,3420.15,0.6157981966161322,0
2022-04-09T22:57:00.235000Z,3420.2,2.6254079501022733,0
2022-04-09T22:57:00.285000Z,3420.25,2.612846525379542,0
2022-04-09T22:57:00.335000Z,3420.3,-0.8866688809767432,0
2022-04-09T22:57:00.385000Z,3420.35,-6.325185300490959,0
2022-04-09T22:57:00.435000Z,3420.4,-2.8085231650824145,0
2022-04-09T22:57:00.485000Z,3420.45,3.0968377782020435,0
2022-04-09T22:57:00.535000Z,3420.5,1.220777441732338,0
2022-04-09T22:57:00.585000Z,3420.55,-1.4124648334424221,0
2022-04-09T22:57:00.635000Z,3420.6,-3.130060695141658,0
2022-04-09T22:57:00.685000Z,3420.65,-1.4435680572556462,0
2022-04-09T22:57:00.735000Z,3420.7,1.857686358871786,0
2022-04-09T22:57:00.785000Z,3420.75,0.06575848357329228,0
2022-04-09T22:57:00.835000Z,3420.8,-2.757934002527731,0
2022-04-09T22:57:00.885000Z,3420.85,-4.283062968439756,0
2022-04-09T22:57:00.935000Z,3420.9,0.2675495672450964,0
2022-04-09T22:57:00.985000Z,3420.95,3.228901527159314,0
2022-04-09T22:57:01.035000Z,3421.0,-0.5256358282073301,0
2022-04-09T22:57:01.085000Z,3421.05,-0.21001232214830506,0
2022-04-09T22:57:01.135000Z,3421.1,-2.582112302225846,0
2022-04-09T22:57:01.185000Z,3421.15,-1.5414893832940468,0
2022-04-09T22:57:01.235000Z,3421.2,4.7095573545944545,0
2022-04-09T22:57:01.285000Z,3421.25,0.949120471796238,0
2022-04-09T22:57:01.335000Z,3421.3,-3.293493295478492,0
2022-04-09T22:57:01.385000Z,3421.35,-4.705931304405608,0
2022-04-09T22:57:01.435000Z,3421.4,-2.114709982075874,0
2022-04-09T22:57:01.485000Z,3421.45,3.4315671243152597,0
2022-04-09T22:57:01.535000Z,3421.5,1.7711239871066116,0
2022-04-09T22:57:01.585000Z,3421.55,0.39427440427849836,0
2022-04-09T22:57:01.635000Z,3421.6,-1.4064030657092133,0
2022-04-09T22:57:01.685000Z,3421.65,-2.5906088900053104,0
2022-04-09T22:57:01.735000Z,3421.7,1.6021373215475714,0
2022-04-09T22:57:01.785000Z,3421.75,0.31923132180135605,0
2022-04-09T22:57:01.835000Z,3421.8,-3.534773224973655,0
2022-04-09T22:57:01.885000Z,3421.85,-1.379347952769318,0
2022-04-09T22:57:01.935000Z,3421.9,0.6767612929737237,0
2022-04-09T22:57:01.985000Z,3421.95,0.7193793670349393,0
2022-04-09T22:57:02.035000Z,3422.0,1.6613974434961836,0
2022-04-09T22:57:02.085000Z,3422.05,0.08223112929616798,0
2022-04-09T22:57:02.135000Z,3422.1,-2.7780993277570576,0
2022-04-09T22:57:02.185000Z,3422.15,-0.7359884467677342,0
2022-04-09T22:57:02.235000Z,3422.2,3.653504419727652,0
2022-04-09T22:57:02.285000Z,3422.25,0.836052531847656,0
2022-04-09T22:57:02.335000Z,3422.3,-4.494501027048149,0
2022-04-09T22:57:02.385000Z,3422.35,-4.506719008303992,0
2022-04-09T22:57:02.435000Z,3422.4,-1.6225090933347524,0
2022-04-09T22:57:02.485000Z,3422.45,2.743286918518563,0
2022-04-09T22:57:02.535000Z,3422.5,1.9076674032834098,0
2022-04-09T22:57:02.585000Z,3422.55,-1.8823006445831307,0
2022-04-09T22:57:02.635000Z,3422.6,-2.8924235789886845,0
2022-04-09T22:57:02.685000Z,3422.65,-1.6054424655991963,0
2022-04-09T22:57:02.735000Z,3422.7,3.110492043372516,0
2022-04-09T22:57:02.785000Z,3422.75,1.5429556963003739,0
2022-04-09T22:57:02.835000Z,3422.8,-3.6282301247118602,0
2022-04-09T22:57:02.885000Z,3422.85,-2.2246441905897165,0
2022-04-09T22:57:02.935000Z,3422.9,-1.0125507903002395,0
2022-04-09T22:57:02.985000Z,3422.95,0.024680030074664,0
2022-04-09T22:57:03.035000Z,3423.0,0.512525885959708,0
2022-04-09T22:57:03.085000Z,3423.05,-1.3466930030498305,0
2022-04-09T22:57:03.135000Z,3423.1,-0.6260478383195525,0
2022-04-09T22:57:03.185000Z,3423.15,0.3940678411201586,0
2022-04-09T22:57:03.235000Z,3423.2,1.5638279682952996,0
2022-04-09T22:57:03.285000Z,3423.25,0.8275300677856026,0
2022-04-09T22:57:03.335000Z,3423.3,-3.7873208502034377,0
2022-04-09T22:57:03.385000Z,3423.35,-2.385278229047326,0
2022-04-09T22:57:03.435000Z,3423.4,1.7711820524535156,0
2022-04-09T22:57:03.485000Z,3423.45,-0.21476571906467268,0
2022-04-09T22:57:03.535000Z,3423.5,-1.9015049851303694,0
2022-04-09T22:57:03.585000Z,3423.55,-2.0573333571106684,0
2022-04-09T22:57:03.635000Z,3423.6,-1.972267844682812,0
2022-04-09T22:57:03.685000Z,3423.65,0.06813042975272937,0
2022-04-09T22:57:03.735000Z,3423.7,2.8570972528553655,0
2022-04-09T22:57:03.785000Z,3423.75,2.2083859777920156,0
2022-04-09T22:57:03.835000Z,3423.8,-3.550870984484539,0
2022-04-09T22:57:03.885000Z,3423.85,-3.6929692855922096,0
2022-04-09T22:57:03.935000Z,3423.9,0.5170283463161346,0
2022-04-09T22:57:03.985000Z,3423.95,1.1310760792679875,0
2022-04-09T22:57:04.035000Z,3424.0,-0.04484937408573926,0
2022-04-09T22:57:04.085000Z,3424.05,-2.977483450465704,0
2022-04-09T22:57:04.135000Z,3424.1,-1.9908787150154759,0
2022-04-09T22:57:04.185000Z,3424.15,0.8343183276899605,0
2022-04-09T22:57:04.235000Z,3424.2,1.053868252582291,0
2022-04-09T22:57:04.285000Z,3424.25,1.6638762094495843,0
2022-04-09T22:57:04.335000Z,3424.3,-1.8714744240445673,0
2022-04-09T22:57:04.385000Z,3424.35,-3.934510423854929,0
2022-04-09T22:57:04.435000Z,3424.4,-0.21418723065256,0
2022-04-09T22:57:04.485000Z,3424.45,1.0002285420308328,0
2022-04-09T22:57:04.535000Z,3424.5,0.5326601416104682,0
2022-04-09T22:57:04.585000Z,3424.55,-2.6905182975221273,0
2022-04-09T22:57:04.635000Z,3424.6,-4.383216877719505,0
2022-04-09T22:57:04.685000Z,3424.65,-0.07622727191201004,0
2022-04-09T22:57:04.735000Z,3424.7,0.6845210646911735,0
2022-04-09T22:57:04.785000Z,3424.75,-0.36152379792203787,0
2022-04-09T22:57:04.835000Z,3424.8,-1.982594119231253,0
2022-04-09T22:57:04.885000Z,3424.85,-1.9066039234572323,0
2022-04-09T22:57:04.935000Z,3424.9,1.3479003177660078,0
2022-04-09T22:57:04.985000Z,3424.95,0.5653204290906307,0
2022-04-09T22:57:05.035000Z,3425.0,-0.20122907253959016,0
2022-04-09T22:57:05.085000Z,3425.05,-1.9587520011201316,0
2022-04-09T22:57:05.135000Z,3425.1,-2.3020112103570782,0
2022-04-09T22:57:05.185000Z,3425.15,2.172944949673106,0
2022-04-09T22:57:05.235000Z,3425.2,1.279359628693886,0
2022-04-09T22:57:05.285000Z,3425.25,-2.2945648171304254,0
2022-04-09T22:57:05.335000Z,3425.3,-1.9740099635739605,0
2022-04-09T22:57:05.385000Z,3425.35,-0.8383008238731884,0
2022-04-09T22:57:05.435000Z,3425.4,2.19451994020179,0
2022-04-09T22:57:05.485000Z,3425.45,2.3723028145164906,0
2022-04-09T22:57:05.535000Z,3425.5,-3.1928742028683077,0
2022-04-09T22:57:05.585000Z,3425.55,-3.6068186085218885,0
2022-04-09T22:57:05.635000Z,3425.6,-1.3246798681463916,0
2022-04-09T22:57:05.685000Z,3425.65,1.2400283686834865,0
2022-04-09T22:57:05.735000Z,3425.7,4.0207583178403565,0
2022-04-09T22:57:05.785000Z,3425.75,-1.8876000801039314,0
2022-04-09T22:57:05.835000Z,3425.8,-3.818150239058213,0
2022-04-09T22:57:05.885000Z,3425.85,0.8174049127656157,0
2022-04-09T22:57:05.935000Z,3425.9,-0.5396519228940488,0
2022-04-09T22:57:05.985000Z,3425.95,-0.6903159259737103,0
2022-04-09T22:57:06.035000Z,3426.0,-1.6486379449945026,0
2022-04-09T22:57:06.085000Z,3426.05,-2.2494519668462094,0
2022-04-09T22:57:06.135000Z,3426.1,1.43550244329276,0
2022-04-09T22:57:06.185000Z,3426.15,0.9505474476407373,0
2022-04-09T22:57:06.235000Z,3426.2,0.024196955087676515,0
2022-04-09T22:57:06.285000Z,3426.25,-2.084255696722615,0
2022-04-09T22:57:06.335000Z,3426.3,-2.8863750189840434,0
2022-04-09T22:57:06.385000Z,3426.35,0.4059002425494238,0
2022-04-09T22:57:06.435000Z,3426.4,1.4674593730912486,0
2022-04-09T22:57:06.485000Z,3426.45,0.4647707156936214,0
2022-04-09T22:57:06.535000Z,3426.5,-3.3595140183137175,0
2022-04-09T22:57:06.585000Z,3426.55,-2.198849862231001,0
2022-04-09T22:57:06.635000Z,3426.6,0.6510525690784568,0
2022-04-09T22:57:06.685000Z,3426.65,-0.003044154879996741,0
2022-04-09T22:57:06.735000Z,3426.7,1.381700547308034,0
2022-04-09T22:57:06.785000Z,3426.75,-1.020479325422301,0
2022-04-09T22:57:06.835000Z,3426.8,-3.0815998481605917,0
2022-04-09T22:57:06.885000Z,3426.85,-0.1909648629959265,0
2022-04-09T22:57:06.935000Z,3426.9,2.832689598297941,0
2022-04-09T22:57:06.985000Z,3426.95,0.4632057578599267,0
2022-04-09T22:57:07.035000Z,3427.0,-3.6957646877742376,0
2022-04-09T22:57:07.085000Z,3427.05,-1.463178574302281,0
2022-04-09T22:57:07.135000Z,3427.1,1.6431144590367963,0
2022-04-09T22:57:07.185000Z,3427.15,1.6948759604544597,0
2022-04-09T22:57:07.235000Z,3427.2,-0.3674604669949488,0
2022-04-09T22:57:07.285000Z,3427.25,-1.830779920191976,0
2022-04-09T22:57:07.335000Z,3427.3,-3.252731813949409,0
2022-04-09T22:57:07.385000Z,3427.35,-1.6205780939168268,0
2022-04-09T22:57:07.435000Z,3427.4,3.2071606583324246,0
2022-04-09T22:57:07.485000Z,3427.45,-0.29623610714253873,0
2022-04-09T22:57:07.535000Z,3427.5,-3.1424367964437834,0
2022-04-09T22:57:07.585000Z,3427.55,0.011611360009380628,0
2022-04-09T22:57:07.635000Z,3427.6,-0.6380583347628904,0
2022-04-09T22:57:07.685000Z,3427.65,1.1670988782212643,0
2022-04-09T22:57:07.735000Z,3427.7,1.2491521344864502,0
2022-04-09T22:57:07.785000Z,3427.75,-4.3451351604598445,0
2022-04-09T22:57:07.835000Z,3427.8,-2.1166279028453996,0
2022-04-09T22:57:07.885000Z,3427.85,1.8259137342205478,0
2022-04-09T22:57:07.935000Z,3427.9,0.8577443791379439,0
2022-04-09T22:57:07.985000Z,3427.95,-0.9181340363366312,0
2022-04-09T22:57:08.035000Z,3428.0,-2.386525704563828,0
2022-04-09T22:57:08.085000Z,3428.05,-0.30166200113113656,0
2022-04-09T22:57:08.135000Z,3428.1,1.0919444924660453,0
2022-04-09T22:57:08.185000Z,3428.15,0.6540876785597913,0
2022-04-09T22:57:08.235000Z,3428.2,-0.40849510164737196,0
2022-04-09T22:57:08.285000Z,3428.25,-2.869843792495379,0
2022-04-09T22:57:08.335000Z,3428.3,-1.5034427354079574,0
2022-04-09T22:57:08.385000Z,3428.35,0.9941765365019523,0
2022-04-09T22:57:08.435000Z,3428.4,-0.18743545199001396,0
2022-04-09T22:57:08.485000Z,3428.45,-0.9119997512533359,0
2022-04-09T22:57:08.535000Z,3428.5,-3.0770836945589144,0
2022-04-09T22:57:08.585000Z,3428.55,-3.4036229166383722,0
2022-04-09T22:57:08.635000Z,3428.6,2.3861757631636915,0
2022-04-09T22:57:08.685000Z,3428.65,2.7656095881767944,0
2022-04-09T22:57:08.735000Z,3428.7,-0.7755849643729831,0
2022-04-09T22:57:08.785000Z,3428.75,-3.302162723899169,0
2022-04-09T22:57:08.835000Z,3428.8,-3.424283527623072,0
2022-04-09T22:57:08.885000Z,3428.85,1.0552029919685302,0
2022-04-09T22:57:08.935000Z,3428.9,1.8637063809244523,0
2022-04-09T22:57:08.985000Z,3428.95,-1.9059173740314075,0
2022-04-09T22:57:09.035000Z,3429.0,-5.043752213557789,0
2022-04-09T22:57:09.085000Z,3429.05,-1.7406420263306241,0
2022-04-09T22:57:09.135000Z,3429.1,3.2179986795259743,0
2022-04-09T22:57:09.185000Z,3429.15,0.9354313175385022,0
2022-04-09T22:57:09.235000Z,3429.2,-2.3214287484714227,0
2022-04-09T22:57:09.285000Z,3429.25,-3.406631997412812,0
2022-04-09T22:57:09.335000Z,3429.3,-1.8207847849245713,0
2022-04-09T22:57:09.385000Z,3429.35,2.561015096941499,0
2022-04-09T22:57:09.435000Z,3429.4,1.923970356352999,0
2022-04-09T22:57:09.485000Z,3429.45,-1.925876789132194,0
2022-04-09T22:57:09.535000Z,3429.5,-3.803548545318067,0
2022-04-09T22:57:09.585000Z,3429.55,-2.344104909360052,0
2022-04-09T22:57:09.635000Z,3429.6,2.427554681787998,0
2022-04-09T22:57:09.685000Z,3429.65,0.6076837673841031,0
2022-04-09T22:57:09.735000Z,3429.7,-3.076443268003547,0
2022-04-09T22:57:09.785000Z,3429.75,-1.2759583899648073,0
2022-04-09T22:57:09.835000Z,3429.8,-0.1827605019205624,0
2022-04-09T22:57:09.885000Z,3429.85,1.4765808712760478,0
2022-04-09T22:57:09.935000Z,3429.9,1.296925165128181,0
2022-04-09T22:57:09.985000Z,3429.95,-2.843918462488968,0
2022-04-09T22:57:10.035000Z,3430.0,-3.547160640659654,0
2022-04-09T22:57:10.085000Z,3430.05,0.6520294741829664,0
2022-04-09T22:57:10.135000Z,3430.1,2.288411071904626,0
2022-04-09T22:57:10.185000Z,3430.15,1.1706389631686436,0
2022-04-09T22:57:10.235000Z,3430.2,-1.3529851853796433,0
2022-04-09T22:57:10.285000Z,3430.25,-3.7926937078046867,0
2022-04-09T22:57:10.335000Z,3430.3,-0.7887286277831187,0
2022-04-09T22:57:10.385000Z,3430.35,1.9829944843254788,0
2022-04-09T22:57:10.435000Z,3430.4,0.4195239253248722,0
2022-04-09T22:57:10.485000Z,3430.45,-3.4067770133505846,0
2022-04-09T22:57:10.535000Z,3430.5,-2.5548614256221254,0
2022-04-09T22:57:10.585000Z,3430.55,0.9862467305909834,0
2022-04-09T22:57:10.635000Z,3430.6,1.0662649184629194,0
2022-04-09T22:57:10.685000Z,3430.65,3.111558517115188,0
2022-04-09T22:57:10.735000Z,3430.7,0.13123201464157225,0
2022-04-09T22:57:10.785000Z,3430.75,-3.5553048585452878,0
2022-04-09T22:57:10.835000Z,3430.8,0.6158446457177363,0
2022-04-09T22:57:10.885000Z,3430.85,2.1499595995267002,0
2022-04-09T22:57:10.935000Z,3430.9,1.0803261035108183,0
2022-04-09T22:57:10.985000Z,3430.95,-1.9356014103440307,0
2022-04-09T22:57:11.035000Z,3431.0,-3.635425570123304,0
2022-04-09T22:57:11.085000Z,3431.05,1.174088935433094,0
2022-04-09T22:57:11.135000Z,3431.1,1.3823302014062262,0
2022-04-09T22:57:11.185000Z,3431.15,-1.8039552430598131,0
2022-04-09T22:57:11.235000Z,3431.2,-3.2081755555370557,0
2022-04-09T22:57:11.285000Z,3431.25,-2.2144832475499645,0
2022-04-09T22:57:11.335000Z,3431.3,3.1911772397149414,0
2022-04-09T22:57:11.385000Z,3431.35,1.1658319856511223,0
2022-04-09T22:57:11.435000Z,3431.4,-2.339914037944646,0
2022-04-09T22:57:11.485000Z,3431.45,-1.6251485167042166,0
2022-04-09T22:57:11.535000Z,3431.5,-3.6725062809568967,0
2022-04-09T22:57:11.585000Z,3431.55,-0.48402380630345354,0
2022-04-09T22:57:11.635000Z,3431.6,3.337952932200703,0
2022-04-09T22:57:11.685000Z,3431.65,0.26153933975128113,0
2022-04-09T22:57:11.735000Z,3431.7,-2.655753788142596,0
2022-04-09T22:57:11.785000Z,3431.75,-0.9280926902954034,0
2022-04-09T22:57:11.835000Z,3431.8,-1.7378411047794364,0
2022-04-09T22:57:11.885000Z,3431.85,-2.1138458601712777,0
2022-04-09T22:57:11.935000Z,3431.9,2.1467955470449263,0
2022-04-09T22:57:11.985000Z,3431.95,-1.1068067149056557,0
2022-04-09T22:57:12.035000Z,3432.0,-1.5463613315327835,0
2022-04-09T22:57:12.085000Z,3432.05,2.9087780642283434,0
2022-04-09T22:57:12.135000Z,3432.1,0.4239570075188567,0
2022-04-09T22:57:12.185000Z,3432.15,-1.8767457127119274,0
2022-04-09T22:57:12.235000Z,3432.2,-2.0958193443565887,0
2022-04-09T22:57:12.285000Z,3432.25,0.0580008732377263,0
2022-04-09T22:57:12.335000Z,3432.3,0.43175158473434544,0
2022-04-09T22:57:12.385000Z,3432.35,-0.8330993370325274,0
2022-04-09T22:57:12.435000Z,3432.4,-0.8736178483916385,0
2022-04-09T22:57:12.485000Z,3432.45,-3.826127277805418,0
2022-04-09T22:57:12.535000Z,3432.5,-0.5774498854231768,0
2022-04-09T22:57:12.585000Z,3432.55,2.197747379129193,0
2022-04-09T22:57:12.635000Z,3432.6,-1.3346239326006588,0
2022-04-09T22:57:12.685000Z,3432.65,-0.4967378026214119,0
2022-04-09T22:57:12.735000Z,3432.7,-0.8563775554938867,0
2022-04-09T22:57:12.785000Z,3432.75,-0.9737448893634673,0
2022-04-09T22:57:12.835000Z,3432.8,0.7657341686475506,0
2022-04-09T22:57:12.885000Z,3432.85,0.9414919205298629,0
2022-04-09T22:57:12.935000Z,3432.9,0.31918664946733977,0
2022-04-09T22:57:12.985000Z,3432.95,-0.6517970254093699,0
2022-04-09T22:57:13.035000Z,3433.0,0.30054961843324646,0
2022-04-09T22:57:13.085000Z,3433.05,-1.1099355471701544,0
2022-04-09T22:57:13.135000Z,3433.1,-1.0216493937013673,0
2022-04-09T22:57:13.185000Z,3433.15,0.6236099819154499,0
2022-04-09T22:57:13.235000Z,3433.2,-1.3841254959291989,0
2022-04-09T22:57:13.285000Z,3433.25,-1.385583976419907,0
2022-04-09T22:57:13.335000Z,3433.3,0.011634260452375773,0
2022-04-09T22:57:13.385000Z,3433.35,-3.384489678711862,0
2022-04-09T22:57:13.435000Z,3433.4,-3.0517065557181198,0
2022-04-09T22:57:13.485000Z,3433.45,2.890864749571624,0
2022-04-09T22:57:13.535000Z,3433.5,0.078512696481688,0
2022-04-09T22:57:13.585000Z,3433.55,-0.30327924784918936,0
2022-04-09T22:57:13.635000Z,3433.6,-0.05221044585315443,0
2022-04-09T22:57:13.685000Z,3433.65,-5.709833963164369,0
2022-04-09T22:57:13.735000Z,3433.7,-0.672697552291237,0
2022-04-09T22:57:13.785000Z,3433.75,3.565771333612299,0
2022-04-09T22:57:13.835000Z,3433.8,1.58760241695322,0
2022-04-09T22:57:13.885000Z,3433.85,-2.612402878695414,0
2022-04-09T22:57:13.935000Z,3433.9,-4.914622923401325,0
2022-04-09T22:57:13.985000Z,3433.95,-0.08419921960427425,0
2022-04-09T22:57:14.035000Z,3434.0,1.3508585560620103,0
2022-04-09T22:57:14.085000Z,3434.05,2.628030320934487,0
2022-04-09T22:57:14.135000Z,3434.1,0.851059771845003,0
2022-04-09T22:57:14.185000Z,3434.15,-4.853958808723981,0
2022-04-09T22:57:14.235000Z,3434.2,-1.2126153797726398,0
2022-04-09T22:57:14.285000Z,3434.25,2.1209123707542528,0
2022-04-09T22:57:14.335000Z,3434.3,-0.9704647116709388,0
2022-04-09T22:57:14.385000Z,3434.35,-0.8326250396789285,0
2022-04-09T22:57:14.435000Z,3434.4,-0.6281689679810322,0
2022-04-09T22:57:14.485000Z,3434.45,-0.9896430302989819,0
2022-04-09T22:57:14.535000Z,3434.5,-0.036183550475725954,0
2022-04-09T22:57:14.585000Z,3434.55,-0.7639357523164844,0
2022-04-09T22:57:14.635000Z,3434.6,-0.817650717368263,0
2022-04-09T22:57:14.685000Z,3434.65,-1.7120608088369593,0
2022-04-09T22:57:14.735000Z,3434.7,-0.16810783318982994,0
2022-04-09T22:57:14.785000Z,3434.75,1.2924576203142648,0
2022-04-09T22:57:14.835000Z,3434.8,-1.2336609967159766,0
2022-04-09T22:57:14.885000Z,3434.85,-1.4879438987372693,0
2022-04-09T22:57:14.935000Z,3434.9,-3.3320807680931734,0
2022-04-09T22:57:14.985000Z,3434.95,-2.1054601125590438,0
2022-04-09T22:57:15.035000Z,3435.0,2.2668315233519043,0
2022-04-09T22:57:15.085000Z,3435.05,1.1793040088498554,0
2022-04-09T22:57:15.135000Z,3435.1,-1.223412624691603,0
2022-04-09T22:57:15.185000Z,3435.15,-2.2115356348327735,0
2022-04-09T22:57:15.235000Z,3435.2,-1.735139826736447,0
2022-04-09T22:57:15.285000Z,3435.25,-0.8595058904574046,0
2022-04-09T22:57:15.335000Z,3435.3,0.731641252488217,0
2022-04-09T22:57:15.385000Z,3435.35,0.4583327578772637,0
2022-04-09T22:57:15.435000Z,3435.4,-1.970708740733231,0
2022-04-09T22:57:15.485000Z,3435.45,-2.693815569173322,0
2022-04-09T22:57:15.535000Z,3435.5,0.3197304273363285,0
2022-04-09T22:57:15.585000Z,3435.55,2.4343011840922224,0
2022-04-09T22:57:15.635000Z,3435.6,-2.392246678002408,0
2022-04-09T22:57:15.685000Z,3435.65,-2.0339570983926047,0
2022-04-09T22:57:15.735000Z,3435.7,1.8696420113982817,0
2022-04-09T22:57:15.785000Z,3435.75,0.39679994621692494,0
2022-04-09T22:57:15.835000Z,3435.8,-0.4269581757242908,0
2022-04-09T22:57:15.885000Z,3435.85,-2.0247958810695947,0
2022-04-09T22:57:15.935000Z,3435.9,-1.9582170901103702,0
2022-04-09T22:57:15.985000Z,3435.95,1.1127087939642073,0
2022-04-09T22:57:16.035000Z,3436.0,2.668846391395949,0
2022-04-09T22:57:16.085000Z,3436.05,0.8792240403650805,0
2022-04-09T22:57:16.135000Z,3436.1,-2.6749142311034655,0
2022-04-09T22:57:16.185000Z,3436.15,-2.0762939342647804,0
2022-04-09T22:57:16.235000Z,3436.2,0.061762940312762936,0
2022-04-09T22:57:16.285000Z,3436.25,0.768075729888118,0
2022-04-09T22:57:16.335000Z,3436.3,0.3755109995840332,0
2022-04-09T22:57:16.385000Z,3436.35,-1.673587812710413,0
2022-04-09T22:57:16.435000Z,3436.4,-1.2013580082676167,0
2022-04-09T22:57:16.485000Z,3436.45,1.3843451576479953,0
2022-04-09T22:57:16.535000Z,3436.5,-0.21669570064254104,0
2022-04-09T22:57:16.585000Z,3436.55,-2.4092020552793834,0
