time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:43:07.232000Z,2587.2,-0.14120125016627583,0
2019-05-23T02:43:07.282000Z,2587.25,-0.12290656610447973,0
2019-05-23T02:43:07.332000Z,2587.3,0.6593251008445598,0
2019-05-23T02:43:07.382000Z,2587.35,0.7715435752629247,0
2019-05-23T02:43:07.432000Z,2587.4,0.05293896390448692,0
2019-05-23T02:43:07.482000Z,2587.45,0.4333311798855613,0
2019-05-23T02:43:07.532000Z,2587.5,0.8942120988306448,0
2019-05-23T02:43:07.582000Z,2587.55,1.1407509494889967,0
2019-05-23T02:43:07.632000Z,2587.6,1.1863442867320675,0
2019-05-23T02:43:07.682000Z,2587.65,0.7495455495438952,0
2019-05-23T02:43:07.732000Z,2587.7,0.09835958054278976,0
2019-05-23T02:43:07.782000Z,2587.75,-0.20438099113255043,0
2019-05-23T02:43:07.832000Z,2587.8,0.5515737626933452,0
2019-05-23T02:43:07.882000Z,2587.85,1.0662531913616864,0
2019-05-23T02:43:07.932000Z,2587.9,0.49533518908060875,0
2019-05-23T02:43:07.982000Z,2587.95,0.044920585219217955,0
2019-05-23T02:43:08.032000Z,2588.0,0.4788586563780273,0
2019-05-23T02:43:08.082000Z,2588.05,0.5239720666100104,0
2019-05-23T02:43:08.132000Z,2588.1,0.5956703114164723,0
2019-05-23T02:43:08.182000Z,2588.15,0.7877246903004252,0
2019-05-23T02:43:08.232000Z,2588.2,-0.2668589611005425,0
2019-05-23T02:43:08.282000Z,2588.25,-0.021841473579240885,0
2019-05-23T02:43:08.332000Z,2588.3,0.30320138012972686,0
2019-05-23T02:43:08.382000Z,2588.35,0.15877271622715466,0
2019-05-23T02:43:08.432000Z,2588.4,0.8313819497006945,0
2019-05-23T02:43:08.482000Z,2588.45,0.24376493378373823,0
2019-05-23T02:43:08.532000Z,2588.5,0.45971547871435525,0
2019-05-23T02:43:08.582000Z,2588.55,0.5410926130684,0
2019-05-23T02:43:08.632000Z,2588.6,-0.24922330378608307,0
2019-05-23T02:43:08.682000Z,2588.65,-0.14227245042695347,0
2019-05-23T02:43:08.732000Z,2588.7,-0.27721242673613317,0
2019-05-23T02:43:08.782000Z,2588.75,0.29743824624847537,0
2019-05-23T02:43:08.832000Z,2588.8,0.536345675321263,0
2019-05-23T02:43:08.882000Z,2588.85,-0.3511926432943725,0
2019-05-23T02:43:08.932000Z,2588.9,-0.7704111473441859,0
2019-05-23T02:43:08.982000Z,2588.95,-0.6677063715141841,0
2019-05-23T02:43:09.032000Z,2589.0,-0.28429445670478976,0
2019-05-23T02:43:09.082000Z,2589.05,0.4602573708693446,0
2019-05-23T02:43:09.132000Z,2589.1,0.5742707893152322,0
2019-05-23T02:43:09.182000Z,2589.15,-0.18344670493033854,0
2019-05-23T02:43:09.232000Z,2589.2,-0.1376734972125203,0
2019-05-23T02:43:09.282000Z,2589.25,-0.4274957726721855,0
2019-05-23T02:43:09.332000Z,2589.3,-0.19517001745931067,0
2019-05-23T02:43:09.382000Z,2589.35,0.9346023838178119,0
2019-05-23T02:43:09.432000Z,2589.4,0.21457754614499286,0
2019-05-23T02:43:09.482000Z,2589.45,0.24470528011290316,0
2019-05-23T02:43:09.532000Z,2589.5,0.9044324160505226,0
2019-05-23T02:43:09.582000Z,2589.55,0.8268653051694226,0
2019-05-23T02:43:09.632000Z,2589.6,0.7357374891614682,0
2019-05-23T02:43:09.682000Z,2589.65,-0.24000022493175785,0
2019-05-23T02:43:09.732000Z,2589.7,0.09754157439208992,0
2019-05-23T02:43:09.782000Z,2589.75,0.16703517528221049,0
2019-05-23T02:43:09.832000Z,2589.8,-0.554124621983803,0
2019-05-23T02:43:09.882000Z,2589.85,0.4401990612171567,0
2019-05-23T02:43:09.932000Z,2589.9,0.08113014194132598,0
2019-05-23T02:43:09.982000Z,2589.95,0.4325662687352172,0
2019-05-23T02:43:10.032000Z,2590.0,1.3605619314741457,0
2019-05-23T02:43:10.082000Z,2590.05,-0.12334826091127678,0
2019-05-23T02:43:10.132000Z,2590.1,0.33638121551154004,0
2019-05-23T02:43:10.182000Z,2590.15,0.7697922633293985,0
2019-05-23T02:43:10.232000Z,2590.2,0.319249372617343,0
2019-05-23T02:43:10.282000Z,2590.25,1.1960550271893733,0
2019-05-23T02:43:10.332000Z,2590.3,0.8271754947971919,0
2019-05-23T02:43:10.382000Z,2590.35,0.8610379570542127,0
2019-05-23T02:43:10.432000Z,2590.4,0.8822320376756521,0
2019-05-23T02:43:10.482000Z,2590.45,0.8371793649156443,0
2019-05-23T02:43:10.532000Z,2590.5,1.476382232533047,0
2019-05-23T02:43:10.582000Z,2590.55,1.004050036028425,0
2019-05-23T02:43:10.632000Z,2590.6,1.1623724765682055,0
2019-05-23T02:43:10.682000Z,2590.65,0.6915941423319626,0
2019-05-23T02:43:10.732000Z,2590.7,0.5565965663928834,0
2019-05-23T02:43:10.782000Z,2590.75,1.1325885164667822,0
2019-05-23T02:43:10.832000Z,2590.8,0.4093076130224905,0
2019-05-23T02:43:10.882000Z,2590.85,1.0536038720193066,0
2019-05-23T02:43:10.932000Z,2590.9,0.6531569857403453,0
2019-05-23T02:43:10.982000Z,2590.95,0.011997708980672503,0
2019-05-23T02:43:11.032000Z,2591.0,0.6846364834411455,0
2019-05-23T02:43:11.082000Z,2591.05,-0.08969612461298933,0
2019-05-23T02:43:11.132000Z,2591.1,-0.11321799497867037,0
2019-05-23T02:43:11.182000Z,2591.15,0.21196768073909655,0
2019-05-23T02:43:11.232000Z,2591.2,0.5909739705653373,0
2019-05-23T02:43:11.282000Z,2591.25,0.8361273342053334,0
2019-05-23T02:43:11.332000Z,2591.3,0.08967770340853168,0
2019-05-23T02:43:11.382000Z,2591.35,0.6700246168271105,0
2019-05-23T02:43:11.432000Z,2591.4,0.6204909692084194,0
2019-05-23T02:43:11.482000Z,2591.45,0.5574826173321151,0
2019-05-23T02:43:11.532000Z,2591.5,1.3252264727684662,0
2019-05-23T02:43:11.582000Z,2591.55,0.042329742256716096,0
2019-05-23T02:43:11.632000Z,2591.6,-0.04812554232671567,0
2019-05-23T02:43:11.682000Z,2591.65,0.3971090399889119,0
2019-05-23T02:43:11.732000Z,2591.7,-0.3776372164217363,0
2019-05-23T02:43:11.782000Z,2591.75,0.17384716586878726,0
2019-05-23T02:43:11.832000Z,2591.8,-0.5751948865278665,0
2019-05-23T02:43:11.882000Z,2591.85,-1.1238531386671906,0
2019-05-23T02:43:11.932000Z,2591.9,0.3102255031032179,0
2019-05-23T02:43:11.982000Z,2591.95,-0.03880838556513369,0
2019-05-23T02:43:12.032000Z,2592.0,-0.17415615172733825,0
2019-05-23T02:43:12.082000Z,2592.05,0.1319905968932021,0
2019-05-23T02:43:12.132000Z,2592.1,-0.7955646309752826,0
2019-05-23T02:43:12.182000Z,2592.15,-0.46414696228660457,0
2019-05-23T02:43:12.232000Z,2592.2,-0.10668331239803029,0
2019-05-23T02:43:12.282000Z,2592.25,-0.07159132141090804,0
2019-05-23T02:43:12.332000Z,2592.3,0.6060653912165482,0
2019-05-23T02:43:12.382000Z,2592.35,0.05011218271821277,0
2019-05-23T02:43:12.432000Z,2592.4,0.21720169678454046,0
2019-05-23T02:43:12.482000Z,2592.45,1.1743775235294012,0
2019-05-23T02:43:12.532000Z,2592.5,0.18777120205659661,0
2019-05-23T02:43:12.582000Z,2592.55,-0.2499085415863499,0
2019-05-23T02:43:12.632000Z,2592.6,0.38402866635393196,0
2019-05-23T02:43:12.682000Z,2592.65,0.3206218664511132,0
2019-05-23T02:43:12.732000Z,2592.7,0.09596854094794699,0
2019-05-23T02:43:12.782000Z,2592.75,0.2863723224538155,0
2019-05-23T02:43:12.832000Z,2592.8,-0.04622920624901801,0
2019-05-23T02:43:12.882000Z,2592.85,-0.740972598539325,0
2019-05-23T02:43:12.932000Z,2592.9,0.03819882652277008,0
2019-05-23T02:43:12.982000Z,2592.95,0.5491531896749839,0
2019-05-23T02:43:13.032000Z,2593.0,0.08167908958425192,0
2019-05-23T02:43:13.082000Z,2593.05,0.45844810569112354,0
2019-05-23T02:43:13.132000Z,2593.1,0.6342139300774879,0
2019-05-23T02:43:13.182000Z,2593.15,0.5554391068968644,0
2019-05-23T02:43:13.232000Z,2593.2,1.0932854634745495,0
2019-05-23T02:43:13.282000Z,2593.25,0.7200430087690164,0
2019-05-23T02:43:13.332000Z,2593.3,0.36046696809164297,0
2019-05-23T02:43:13.382000Z,2593.35,0.7114818210064323,0
2019-05-23T02:43:13.432000Z,2593.4,0.4865879925911515,0
2019-05-23T02:43:13.482000Z,2593.45,0.3827029771577115,0
2019-05-23T02:43:13.532000Z,2593.5,1.284361801342804,0
2019-05-23T02:43:13.582000Z,2593.55,1.95865816067567,0
2019-05-23T02:43:13.632000Z,2593.6,0.48919796268440446,0
2019-05-23T02:43:13.682000Z,2593.65,0.17275237761075712,0
2019-05-23T02:43:13.732000Z,2593.7,0.4598583220494534,0
2019-05-23T02:43:13.782000Z,2593.75,-0.6463085735542133,0
2019-05-23T02:43:13.832000Z,2593.8,0.5932673299865225,0
2019-05-23T02:43:13.882000Z,2593.85,0.7210070193214877,0
2019-05-23T02:43:13.932000Z,2593.9,-0.19607606503413927,0
2019-05-23T02:43:13.982000Z,2593.95,0.5357228039169277,0
2019-05-23T02:43:14.032000Z,2594.0,0.14230228385583915,0
2019-05-23T02:43:14.082000Z,2594.05,0.312257770727228,0
2019-05-23T02:43:14.132000Z,2594.1,0.2415091385249367,0
2019-05-23T02:43:14.182000Z,2594.15,0.10428622609268783,0
2019-05-23T02:43:14.232000Z,2594.2,0.8521064133059112,0
2019-05-23T02:43:14.282000Z,2594.25,-0.16851263906374744,0
2019-05-23T02:43:14.332000Z,2594.3,-0.3442681370987793,0
2019-05-23T02:43:14.382000Z,2594.35,0.8609156841186604,0
2019-05-23T02:43:14.432000Z,2594.4,1.2492134752757849,0
2019-05-23T02:43:14.482000Z,2594.45,0.9278520650179268,0
2019-05-23T02:43:14.532000Z,2594.5,1.0493646626375477,0
2019-05-23T02:43:14.582000Z,2594.55,0.8900658183618263,0
2019-05-23T02:43:14.632000Z,2594.6,-0.07271646560759078,0
2019-05-23T02:43:14.682000Z,2594.65,1.095923913592251,0
2019-05-23T02:43:14.732000Z,2594.7,0.8713724758323876,0
2019-05-23T02:43:14.782000Z,2594.75,-0.210339480778529,0
2019-05-23T02:43:14.832000Z,2594.8,0.9733025914692275,0
2019-05-23T02:43:14.882000Z,2594.85,0.5090301122842787,0
2019-05-23T02:43:14.932000Z,2594.9,0.31321889397542263,0
2019-05-23T02:43:14.982000Z,2594.95,0.5198440653766664,0
2019-05-23T02:43:15.032000Z,2595.0,-0.38550328372512993,0
2019-05-23T02:43:15.082000Z,2595.05,0.21042813606576938,0
2019-05-23T02:43:15.132000Z,2595.1,0.5252052575632815,0
2019-05-23T02:43:15.182000Z,2595.15,-0.004066361834083627,0
2019-05-23T02:43:15.232000Z,2595.2,0.05654218187424298,0
2019-05-23T02:43:15.282000Z,2595.25,0.21114831885509944,0
2019-05-23T02:43:15.332000Z,2595.3,0.4061216884411141,0
2019-05-23T02:43:15.382000Z,2595.35,0.19919099385327144,0
2019-05-23T02:43:15.432000Z,2595.4,0.46143155812533276,0
2019-05-23T02:43:15.482000Z,2595.45,0.3753315462203926,0
2019-05-23T02:43:15.532000Z,2595.5,-0.2735536336845772,0
2019-05-23T02:43:15.582000Z,2595.55,0.24354907895414446,0
2019-05-23T02:43:15.632000Z,2595.6,0.010212164897191267,0
2019-05-23T02:43:15.682000Z,2595.65,0.4737855480825736,0
2019-05-23T02:43:15.732000Z,2595.7,0.6961564618010916,0
2019-05-23T02:43:15.782000Z,2595.75,-0.09997028776331224,0
2019-05-23T02:43:15.832000Z,2595.8,0.6048752910313473,0
2019-05-23T02:43:15.882000Z,2595.85,-0.13764317110034338,0
2019-05-23T02:43:15.932000Z,2595.9,-0.746156502511144,0
2019-05-23T02:43:15.982000Z,2595.95,-0.1753480590384821,0
2019-05-23T02:43:16.032000Z,2596.0,0.1274319927053499,0
2019-05-23T02:43:16.082000Z,2596.05,-0.012016247115270608,0
2019-05-23T02:43:16.132000Z,2596.1,-0.4194476241722262,0
2019-05-23T02:43:16.182000Z,2596.15,0.4463407967367832,0
2019-05-23T02:43:16.232000Z,2596.2,0.11951315248845591,0
2019-05-23T02:43:16.282000Z,2596.25,0.11447894299347532,0
2019-05-23T02:43:16.332000Z,2596.3,0.5518954488069397,0
2019-05-23T02:43:16.382000Z,2596.35,-0.31038506719704184,0
2019-05-23T02:43:16.432000Z,2596.4,-0.07344767935014107,0
2019-05-23T02:43:16.482000Z,2596.45,0.23084639016863268,0
2019-05-23T02:43:16.532000Z,2596.5,1.0448040272125292,0
2019-05-23T02:43:16.582000Z,2596.55,1.3901737630519309,0
2019-05-23T02:43:16.632000Z,2596.6,0.7175439603392442,0
2019-05-23T02:43:16.682000Z,2596.65,0.7021397232598305,0
2019-05-23T02:43:16.732000Z,2596.7,0.6203113160154492,0
2019-05-23T02:43:16.782000Z,2596.75,0.6731057862306759,0
2019-05-23T02:43:16.832000Z,2596.8,0.6863235739109618,0
2019-05-23T02:43:16.882000Z,2596.85,1.155834136159147,0
2019-05-23T02:43:16.932000Z,2596.9,0.7548975562088159,0
2019-05-23T02:43:16.982000Z,2596.95,0.12678494854170053,0
2019-05-23T02:43:17.032000Z,2597.0,0.8394645508907178,0
2019-05-23T02:43:17.082000Z,2597.05,0.4672582051177158,0
2019-05-23T02:43:17.132000Z,2597.1,0.7255441309096801,0
2019-05-23T02:43:17.182000Z,2597.15,1.1988592931071385,0
2019-05-23T02:43:17.232000Z,2597.2,0.34600927506074824,0
2019-05-23T02:43:17.282000Z,2597.25,0.12358158191322159,0
2019-05-23T02:43:17.332000Z,2597.3,0.6119524468879038,0
2019-05-23T02:43:17.382000Z,2597.35,0.9667941759486994,0
2019-05-23T02:43:17.432000Z,2597.4,0.7994261403005226,0
2019-05-23T02:43:17.482000Z,2597.45,1.2355288047606003,0
2019-05-23T02:43:17.532000Z,2597.5,1.1225203116942837,0
2019-05-23T02:43:17.582000Z,2597.55,0.3531244341814912,0
2019-05-23T02:43:17.632000Z,2597.6,0.4550378660990328,0
2019-05-23T02:43:17.682000Z,2597.65,0.08803504831628275,0
2019-05-23T02:43:17.732000Z,2597.7,0.2303472022677291,0
2019-05-23T02:43:17.782000Z,2597.75,0.5602628831406986,0
2019-05-23T02:43:17.832000Z,2597.8,0.2200116661634543,0
2019-05-23T02:43:17.882000Z,2597.85,0.161024158451627,0
2019-05-23T02:43:17.932000Z,2597.9,-0.28684781071899706,0
2019-05-23T02:43:17.982000Z,2597.95,-0.6680223193659718,0
2019-05-23T02:43:18.032000Z,2598.0,-0.7547339545233908,0
2019-05-23T02:43:18.082000Z,2598.05,-0.037772860311167084,0
2019-05-23T02:43:18.132000Z,2598.1,0.33029916380864105,0
2019-05-23T02:43:18.182000Z,2598.15,-0.3876260229280898,0
2019-05-23T02:43:18.232000Z,2598.2,-0.047330821480119245,0
2019-05-23T02:43:18.282000Z,2598.25,0.13163565649518577,0
2019-05-23T02:43:18.332000Z,2598.3,0.16266694125790782,0
2019-05-23T02:43:18.382000Z,2598.35,0.42100081278742274,0
2019-05-23T02:43:18.432000Z,2598.4,0.276765837520171,0
2019-05-23T02:43:18.482000Z,2598.45,0.06499841058137834,0
2019-05-23T02:43:18.532000Z,2598.5,0.10733515093960996,0
2019-05-23T02:43:18.582000Z,2598.55,0.7120135271324313,0
2019-05-23T02:43:18.632000Z,2598.6,0.48528318529643955,0
2019-05-23T02:43:18.682000Z,2598.65,0.6868865541587974,0
2019-05-23T02:43:18.732000Z,2598.7,0.8075658535943475,0
2019-05-23T02:43:18.782000Z,2598.75,-0.653650046960133,0
2019-05-23T02:43:18.832000Z,2598.8,-0.19897795220184825,0
2019-05-23T02:43:18.882000Z,2598.85,0.8314346755686672,0
2019-05-23T02:43:18.932000Z,2598.9,0.0253256808339497,0
2019-05-23T02:43:18.982000Z,2598.95,0.15681048474918163,0
2019-05-23T02:43:19.032000Z,2599.0,0.5558231450986661,0
2019-05-23T02:43:19.082000Z,2599.05,0.3780793618816837,0
2019-05-23T02:43:19.132000Z,2599.1,0.44107923039335983,0
2019-05-23T02:43:19.182000Z,2599.15,0.31598307018386473,0
2019-05-23T02:43:19.232000Z,2599.2,0.5120545355096572,0
2019-05-23T02:43:19.282000Z,2599.25,0.587050487400747,0
2019-05-23T02:43:19.332000Z,2599.3,0.809004655620623,0
2019-05-23T02:43:19.382000Z,2599.35,0.7624704013915716,0
2019-05-23T02:43:19.432000Z,2599.4,0.192813971940172,0
2019-05-23T02:43:19.482000Z,2599.45,0.802014573577714,0
2019-05-23T02:43:19.532000Z,2599.5,0.8880700622343654,0
2019-05-23T02:43:19.582000Z,2599.55,0.6653861743811664,0
2019-05-23T02:43:19.632000Z,2599.6,1.0854441510926578,0
2019-05-23T02:43:19.682000Z,2599.65,0.08438332242359567,0
2019-05-23T02:43:19.732000Z,2599.7,-0.5420326716612509,0
2019-05-23T02:43:19.782000Z,2599.75,0.1442668903156584,0
2019-05-23T02:43:19.832000Z,2599.8,-0.0009832027095416564,0
2019-05-23T02:43:19.882000Z,2599.85,-0.026297916599800134,0
2019-05-23T02:43:19.932000Z,2599.9,-0.14611610211509277,0
2019-05-23T02:43:19.982000Z,2599.95,-0.6284760613977098,0
2019-05-23T02:43:20.032000Z,2600.0,0.30901977058726626,0
2019-05-23T02:43:20.082000Z,2600.05,0.2809145897651803,0
2019-05-23T02:43:20.132000Z,2600.1,-0.31073347253703487,0
2019-05-23T02:43:20.182000Z,2600.15,-0.47419728810083456,0
2019-05-23T02:43:20.232000Z,2600.2,-0.7321076361814491,0
2019-05-23T02:43:20.282000Z,2600.25,0.47014525596346207,0
2019-05-23T02:43:20.332000Z,2600.3,0.1172737150878641,0
2019-05-23T02:43:20.382000Z,2600.35,0.47418144356161207,0
2019-05-23T02:43:20.432000Z,2600.4,1.1924824960775753,0
2019-05-23T02:43:20.482000Z,2600.45,0.007375423789289822,0
2019-05-23T02:43:20.532000Z,2600.5,1.5424184012120938,0
2019-05-23T02:43:20.582000Z,2600.55,0.9865156720121662,0
2019-05-23T02:43:20.632000Z,2600.6,-0.23974492544085474,0
2019-05-23T02:43:20.682000Z,2600.65,1.214031806565952,0
2019-05-23T02:43:20.732000Z,2600.7,0.18829354134958226,0
2019-05-23T02:43:20.782000Z,2600.75,0.1272399676742081,0
2019-05-23T02:43:20.832000Z,2600.8,0.5082296795370644,0
2019-05-23T02:43:20.882000Z,2600.85,-0.22329263714292122,0
2019-05-23T02:43:20.932000Z,2600.9,0.5191794202919425,0
2019-05-23T02:43:20.982000Z,2600.95,0.2295895734533174,0
2019-05-23T02:43:21.032000Z,2601.0,0.11409497538232359,0
2019-05-23T02:43:21.082000Z,2601.05,0.6953780495797256,0
2019-05-23T02:43:21.132000Z,2601.1,0.43229240780117495,0
2019-05-23T02:43:21.182000Z,2601.15,0.6248054038554387,0
2019-05-23T02:43:21.232000Z,2601.2,0.7904832676257528,0
2019-05-23T02:43:21.282000Z,2601.25,1.183969461396738,0
2019-05-23T02:43:21.332000Z,2601.3,1.1083939679231416,0
2019-05-23T02:43:21.382000Z,2601.35,0.3493308091058671,0
2019-05-23T02:43:21.432000Z,2601.4,0.9437951015428008,0
2019-05-23T02:43:21.482000Z,2601.45,1.0021595816489275,0
2019-05-23T02:43:21.532000Z,2601.5,1.154269172795362,0
2019-05-23T02:43:21.582000Z,2601.55,1.1186575850939018,0
2019-05-23T02:43:21.632000Z,2601.6,-0.32425560098349215,0
2019-05-23T02:43:21.682000Z,2601.65,0.25626027430831083,0
2019-05-23T02:43:21.732000Z,2601.7,0.5148941950796853,0
2019-05-23T02:43:21.782000Z,2601.75,-0.13806706820602702,0
2019-05-23T02:43:21.832000Z,2601.8,-0.08108943489431884,0
2019-05-23T02:43:21.882000Z,2601.85,-0.560552347786525,0
2019-05-23T02:43:21.932000Z,2601.9,0.5141426031090359,0
2019-05-23T02:43:21.982000Z,2601.95,0.6234883923144897,0
2019-05-23T02:43:22.032000Z,2602.0,-0.33975142440019696,0
2019-05-23T02:43:22.082000Z,2602.05,0.07687204834677004,0
2019-05-23T02:43:22.132000Z,2602.1,-0.3915114640656235,0
2019-05-23T02:43:22.182000Z,2602.15,0.10449171873424506,0
2019-05-23T02:43:22.232000Z,2602.2,0.6535750359603394,0
2019-05-23T02:43:22.282000Z,2602.25,-0.4730546306721428,0
2019-05-23T02:43:22.332000Z,2602.3,-0.19305242735035155,0
2019-05-23T02:43:22.382000Z,2602.35,0.5286821886888945,0
2019-05-23T02:43:22.432000Z,2602.4,0.3922181787093199,0
2019-05-23T02:43:22.482000Z,2602.45,0.18825834642370995,0
2019-05-23T02:43:22.532000Z,2602.5,0.6002935159113644,0
2019-05-23T02:43:22.582000Z,2602.55,0.6500291970977076,0
2019-05-23T02:43:22.632000Z,2602.6,0.23026590296368368,0
2019-05-23T02:43:22.682000Z,2602.65,1.1368121060390326,0
2019-05-23T02:43:22.732000Z,2602.7,0.32753595605491426,0
2019-05-23T02:43:22.782000Z,2602.75,-1.0584332537320795,0
2019-05-23T02:43:22.832000Z,2602.8,0.1818648389872315,0
2019-05-23T02:43:22.882000Z,2602.85,-0.33384158728357116,0
2019-05-23T02:43:22.932000Z,2602.9,-1.0509560631009829,0
2019-05-23T02:43:22.982000Z,2602.95,0.63044579777779,0
2019-05-23T02:43:23.032000Z,2603.0,0.34152350472429194,0
2019-05-23T02:43:23.082000Z,2603.05,-0.14867661543596145,0
2019-05-23T02:43:23.132000Z,2603.1,0.5402502871036153,0
2019-05-23T02:43:23.182000Z,2603.15,0.07649941992794355,0
2019-05-23T02:43:23.232000Z,2603.2,0.5239552059987329,0
2019-05-23T02:43:23.282000Z,2603.25,1.1723940764318583,0
2019-05-23T02:43:23.332000Z,2603.3,0.41368931569535566,0
2019-05-23T02:43:23.382000Z,2603.35,0.981790222991566,0
2019-05-23T02:43:23.432000Z,2603.4,1.76441149517152,0
2019-05-23T02:43:23.482000Z,2603.45,0.6575472671809383,0
2019-05-23T02:43:23.532000Z,2603.5,0.6095405777428978,0
2019-05-23T02:43:23.582000Z,2603.55,0.8967172965817136,0
2019-05-23T02:43:23.632000Z,2603.6,0.1789288684969185,0
2019-05-23T02:43:23.682000Z,2603.65,0.5602049589031008,0
2019-05-23T02:43:23.732000Z,2603.7,0.6065800293537096,0
2019-05-23T02:43:23.782000Z,2603.75,0.050016088662839124,0
2019-05-23T02:43:23.832000Z,2603.8,0.01622905391227669,0
2019-05-23T02:43:23.882000Z,2603.85,0.009356999634543447,0
2019-05-23T02:43:23.932000Z,2603.9,0.3778355296073706,0
2019-05-23T02:43:23.982000Z,2603.95,0.15675811299958262,0
2019-05-23T02:43:24.032000Z,2604.0,-0.5198568686827181,0
2019-05-23T02:43:24.082000Z,2604.05,-0.3118521717115042,0
2019-05-23T02:43:24.132000Z,2604.1,0.29833572646574347,0
2019-05-23T02:43:24.182000Z,2604.15,0.6540576348803983,0
2019-05-23T02:43:24.232000Z,2604.2,0.366696782455836,0
2019-05-23T02:43:24.282000Z,2604.25,0.22696628558577792,0
2019-05-23T02:43:24.332000Z,2604.3,0.435912876768258,0
2019-05-23T02:43:24.382000Z,2604.35,0.4038953489445324,0
2019-05-23T02:43:24.432000Z,2604.4,1.1092454697928462,0
2019-05-23T02:43:24.482000Z,2604.45,1.1046215594913837,0
2019-05-23T02:43:24.532000Z,2604.5,0.5642539300836991,0
2019-05-23T02:43:24.582000Z,2604.55,1.029315953745721,0
2019-05-23T02:43:24.632000Z,2604.6,0.851418719614479,0
2019-05-23T02:43:24.682000Z,2604.65,0.4325935298382283,0
2019-05-23T02:43:24.732000Z,2604.7,0.06765389306834778,0
2019-05-23T02:43:24.782000Z,2604.75,-0.00219444900253811,0
2019-05-23T02:43:24.832000Z,2604.8,0.8797020640127032,0
2019-05-23T02:43:24.882000Z,2604.85,1.0381381877877,0
2019-05-23T02:43:24.932000Z,2604.9,0.13805363970830048,0
2019-05-23T02:43:24.982000Z,2604.95,-0.22580208804070281,0
2019-05-23T02:43:25.032000Z,2605.0,0.2145734584542894,0
2019-05-23T02:43:25.082000Z,2605.05,0.6952718556101084,0
2019-05-23T02:43:25.132000Z,2605.1,0.49259061027233203,0
2019-05-23T02:43:25.182000Z,2605.15,-0.3130843139256436,0
2019-05-23T02:43:25.232000Z,2605.2,-0.1403994432273817,0
2019-05-23T02:43:25.282000Z,2605.25,0.09932681142253046,0
2019-05-23T02:43:25.332000Z,2605.3,-0.009362375770759563,0
2019-05-23T02:43:25.382000Z,2605.35,0.9540845886586649,0
2019-05-23T02:43:25.432000Z,2605.4,0.7114094139244301,0
2019-05-23T02:43:25.482000Z,2605.45,-0.3085482852973354,0
2019-05-23T02:43:25.532000Z,2605.5,-0.16258210384609487,0
2019-05-23T02:43:25.582000Z,2605.55,0.211198530286293,0
2019-05-23T02:43:25.632000Z,2605.6,0.2633328588844186,0
2019-05-23T02:43:25.682000Z,2605.65,0.2886575480341957,0
2019-05-23T02:43:25.732000Z,2605.7,0.7428283969797058,0
2019-05-23T02:43:25.782000Z,2605.75,0.3795114480041517,0
2019-05-23T02:43:25.832000Z,2605.8,0.23062367736968936,0
2019-05-23T02:43:25.882000Z,2605.85,0.6982104836349986,0
2019-05-23T02:43:25.932000Z,2605.9,0.013275394730081602,0
2019-05-23T02:43:25.982000Z,2605.95,-0.25620745363549735,0
2019-05-23T02:43:26.032000Z,2606.0,0.2650066718968612,0
2019-05-23T02:43:26.082000Z,2606.05,0.5450108857671351,0
2019-05-23T02:43:26.132000Z,2606.1,0.43639850539023417,0
2019-05-23T02:43:26.182000Z,2606.15,0.05979241355739617,0
2019-05-23T02:43:26.232000Z,2606.2,0.2728971318993056,0
2019-05-23T02:43:26.282000Z,2606.25,0.6870799095775135,0
2019-05-23T02:43:26.332000Z,2606.3,0.6992837871428282,0
2019-05-23T02:43:26.382000Z,2606.35,0.724962036218879,0
2019-05-23T02:43:26.432000Z,2606.4,0.4692839115539783,0
2019-05-23T02:43:26.482000Z,2606.45,0.8435477104918596,0
2019-05-23T02:43:26.532000Z,2606.5,1.3920948668834991,0
2019-05-23T02:43:26.582000Z,2606.55,0.3325115226060955,0
2019-05-23T02:43:26.632000Z,2606.6,0.4522830229682264,0
2019-05-23T02:43:26.682000Z,2606.65,0.7730715567051063,0
2019-05-23T02:43:26.732000Z,2606.7,-0.39374204812202,0
2019-05-23T02:43:26.782000Z,2606.75,-0.11326348666305845,0
2019-05-23T02:43:26.832000Z,2606.8,0.05990781887119115,0
2019-05-23T02:43:26.882000Z,2606.85,-0.1288767357866619,0
2019-05-23T02:43:26.932000Z,2606.9,0.31207861760865646,0
2019-05-23T02:43:26.982000Z,2606.95,0.43125810074864906,0
2019-05-23T02:43:27.032000Z,2607.0,-0.03937592267580026,0
2019-05-23T02:43:27.082000Z,2607.05,-0.8988060855890667,0
2019-05-23T02:43:27.132000Z,2607.1,-0.06979991480496321,0
2019-05-23T02:43:27.182000Z,2607.15,0.3034167692896606,0
2019-05-23T02:43:27.232000Z,2607.2,0.14045490109631142,0
2019-05-23T02:43:27.282000Z,2607.25,0.5000556991244608,0
2019-05-23T02:43:27.332000Z,2607.3,0.028693838691623518,0
2019-05-23T02:43:27.382000Z,2607.35,0.8170271297988067,0
2019-05-23T02:43:27.432000Z,2607.4,0.3321997758478604,0
2019-05-23T02:43:27.482000Z,2607.45,-0.28663759151529206,0
2019-05-23T02:43:27.532000Z,2607.5,0.9439599213595218,0
2019-05-23T02:43:27.582000Z,2607.55,0.41901772557212374,0
