time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:48:39.391000Z,2919.35,782.3673864586113
2021-12-24T22:48:39.441000Z,2919.4,-1199.889637250738
2021-12-24T22:48:39.491000Z,2919.45,-2823.305730462881
2021-12-24T22:48:39.541000Z,2919.5,-3320.9169727603253
2021-12-24T22:48:39.591000Z,2919.55,-984.7241036318237
2021-12-24T22:48:39.641000Z,2919.6,807.3069337149374
2021-12-24T22:48:39.691000Z,2919.65,1360.2274187749772
2021-12-24T22:48:39.741000Z,2919.7,2698.084573948425
2021-12-24T22:48:39.791000Z,2919.75,2754.9034005576673
2021-12-24T22:48:39.841000Z,2919.8,597.676806895467
2021-12-24T22:48:39.891000Z,2919.85,-1846.628463369314
2021-12-24T22:48:39.941000Z,2919.9,-3179.051245555694
2021-12-24T22:48:39.991000Z,2919.95,-3064.6097871459283
2021-12-24T22:48:40.041000Z,2920.0,-1104.2827781062613
2021-12-24T22:48:40.091000Z,2920.05,1411.9860258680383
2021-12-24T22:48:40.141000Z,2920.1,2436.26739968906
2021-12-24T22:48:40.191000Z,2920.15,1367.6206105498825
2021-12-24T22:48:40.241000Z,2920.2,-158.91630666681425
2021-12-24T22:48:40.291000Z,2920.25,-352.32298080905144
2021-12-24T22:48:40.341000Z,2920.3,-338.5825901506132
2021-12-24T22:48:40.391000Z,2920.35,127.32480584533064
2021-12-24T22:48:40.441000Z,2920.4,1107.4221930160231
2021-12-24T22:48:40.491000Z,2920.45,1090.7288252375017
2021-12-24T22:48:40.541000Z,2920.5,959.253621533801
2021-12-24T22:48:40.591000Z,2920.55,118.99162632192399
2021-12-24T22:48:40.641000Z,2920.6,-1334.0709727531512
2021-12-24T22:48:40.691000Z,2920.65,-1663.945648550366
2021-12-24T22:48:40.741000Z,2920.7,-949.6297542632782
2021-12-24T22:48:40.791000Z,2920.75,1177.8977487887798
2021-12-24T22:48:40.841000Z,2920.8,3237.663921732378
2021-12-24T22:48:40.891000Z,2920.85,3241.679956389229
2021-12-24T22:48:40.941000Z,2920.9,1189.9216327730048
2021-12-24T22:48:40.991000Z,2920.95,-1396.6687068132956
2021-12-24T22:48:41.041000Z,2921.0,-2262.1628708663475
2021-12-24T22:48:41.091000Z,2921.05,-1773.622146018594
2021-12-24T22:48:41.141000Z,2921.1,-719.080665865399
2021-12-24T22:48:41.191000Z,2921.15,359.44982286307135
2021-12-24T22:48:41.241000Z,2921.2,754.970078255523
2021-12-24T22:48:41.291000Z,2921.25,1018.4798142048904
2021-12-24T22:48:41.341000Z,2921.3,1022.9702639783158
2021-12-24T22:48:41.391000Z,2921.35,-21.579792854777565
2021-12-24T22:48:41.441000Z,2921.4,-1883.1990710348482
2021-12-24T22:48:41.491000Z,2921.45,-2765.910183641799
2021-12-24T22:48:41.541000Z,2921.5,-1453.7132475903695
2021-12-24T22:48:41.591000Z,2921.55,609.4210546001299
2021-12-24T22:48:41.641000Z,2921.6,1068.5399639905108
2021-12-24T22:48:41.691000Z,2921.65,-62.30762911140219
2021-12-24T22:48:41.741000Z,2921.7,-625.0779666060973
2021-12-24T22:48:41.791000Z,2921.75,-41.728393516743445
2021-12-24T22:48:41.841000Z,2921.8,492.78714783851086
2021-12-24T22:48:41.891000Z,2921.85,998.5156112060438
2021-12-24T22:48:41.941000Z,2921.9,1952.4967956834096
2021-12-24T22:48:41.991000Z,2921.95,2722.754203427701
2021-12-24T22:48:42.041000Z,2922.0,2330.283864076454
2021-12-24T22:48:42.091000Z,2922.05,19.049305078420318
2021-12-24T22:48:42.141000Z,2922.1,-2705.0072893794645
2021-12-24T22:48:42.191000Z,2922.15,-3078.9415747202643
2021-12-24T22:48:42.241000Z,2922.2,-1394.7825509139711
2021-12-24T22:48:42.291000Z,2922.25,175.4759863090094
2021-12-24T22:48:42.341000Z,2922.3,1535.8604614009887
2021-12-24T22:48:42.391000Z,2922.35,2771.39760035689
2021-12-24T22:48:42.441000Z,2922.4,2565.093049050266
2021-12-24T22:48:42.491000Z,2922.45,804.9215647857595
2021-12-24T22:48:42.541000Z,2922.5,-1517.1697118688003
2021-12-24T22:48:42.591000Z,2922.55,-3276.2411094494923
2021-12-24T22:48:42.641000Z,2922.6,-3211.3330201961903
2021-12-24T22:48:42.691000Z,2922.65,-1371.4481059578955
2021-12-24T22:48:42.741000Z,2922.7,626.449978610362
2021-12-24T22:48:42.791000Z,2922.75,2343.416411805568
2021-12-24T22:48:42.841000Z,2922.8,2793.500745566729
2021-12-24T22:48:42.891000Z,2922.85,765.726773063735
2021-12-24T22:48:42.941000Z,2922.9,-1373.906838694788
2021-12-24T22:48:42.991000Z,2922.95,-1611.4120070644472
2021-12-24T22:48:43.041000Z,2923.0,-470.79020068050886
2021-12-24T22:48:43.091000Z,2923.05,719.9724143569906
2021-12-24T22:48:43.141000Z,2923.1,1511.8967454058975
2021-12-24T22:48:43.191000Z,2923.15,1583.9967706198067
2021-12-24T22:48:43.241000Z,2923.2,269.2697223872243
2021-12-24T22:48:43.291000Z,2923.25,-1070.3016961935582
2021-12-24T22:48:43.341000Z,2923.3,-1921.7368038481618
2021-12-24T22:48:43.391000Z,2923.35,-1587.0419105260498
2021-12-24T22:48:43.441000Z,2923.4,1056.7979629944764
2021-12-24T22:48:43.491000Z,2923.45,2683.8093333760894
2021-12-24T22:48:43.541000Z,2923.5,2169.008770148756
2021-12-24T22:48:43.591000Z,2923.55,1753.386474415949
2021-12-24T22:48:43.641000Z,2923.6,73.90291542103228
2021-12-24T22:48:43.691000Z,2923.65,-2014.5000417455344
2021-12-24T22:48:43.741000Z,2923.7,-1835.879051867136
2021-12-24T22:48:43.791000Z,2923.75,-706.2727985356759
2021-12-24T22:48:43.841000Z,2923.8,53.301774428894156
2021-12-24T22:48:43.891000Z,2923.85,496.84121395259405
2021-12-24T22:48:43.941000Z,2923.9,917.3441854497606
2021-12-24T22:48:43.991000Z,2923.95,841.803469610002
2021-12-24T22:48:44.041000Z,2924.0,-335.7969682690375
2021-12-24T22:48:44.091000Z,2924.05,-1362.4788234032637
2021-12-24T22:48:44.141000Z,2924.1,-1236.2583313977582
2021-12-24T22:48:44.191000Z,2924.15,-582.1374597782539
2021-12-24T22:48:44.241000Z,2924.2,78.89753089874709
2021-12-24T22:48:44.291000Z,2924.25,615.8700358488081
2021-12-24T22:48:44.341000Z,2924.3,805.8040283919964
2021-12-24T22:48:44.391000Z,2924.35,472.71750861648695
2021-12-24T22:48:44.441000Z,2924.4,-455.3787760764529
2021-12-24T22:48:44.491000Z,2924.45,-521.4774452868006
2021-12-24T22:48:44.541000Z,2924.5,289.4316207518434
2021-12-24T22:48:44.591000Z,2924.55,32.36253459384994
2021-12-24T22:48:44.641000Z,2924.6,-252.66871794446277
2021-12-24T22:48:44.691000Z,2924.65,48.35488375671705
2021-12-24T22:48:44.741000Z,2924.7,29.452118827384474
2021-12-24T22:48:44.791000Z,2924.75,19.643214225445163
2021-12-24T22:48:44.841000Z,2924.8,439.94870873163103
2021-12-24T22:48:44.891000Z,2924.85,878.3872200185443
2021-12-24T22:48:44.941000Z,2924.9,397.97209954813906
2021-12-24T22:48:44.991000Z,2924.95,13.709065565981906
2021-12-24T22:48:45.041000Z,2925.0,-200.40098813507194
2021-12-24T22:48:45.091000Z,2925.05,-1037.356964835225
2021-12-24T22:48:45.141000Z,2925.1,-835.1514923913812
2021-12-24T22:48:45.191000Z,2925.15,99.23385441107271
2021-12-24T22:48:45.241000Z,2925.2,1003.825627569531
2021-12-24T22:48:45.291000Z,2925.25,2133.649242190316
2021-12-24T22:48:45.341000Z,2925.3,2380.7150660737825
2021-12-24T22:48:45.391000Z,2925.35,1235.0083009689129
2021-12-24T22:48:45.441000Z,2925.4,-702.5122548532178
2021-12-24T22:48:45.491000Z,2925.45,-1566.9004444013326
2021-12-24T22:48:45.541000Z,2925.5,-1009.205693302696
2021-12-24T22:48:45.591000Z,2925.55,-323.46132444594514
2021-12-24T22:48:45.641000Z,2925.6,1094.3124187552787
2021-12-24T22:48:45.691000Z,2925.65,2511.097273850411
2021-12-24T22:48:45.741000Z,2925.7,1821.859754568661
2021-12-24T22:48:45.791000Z,2925.75,-245.4566072497459
2021-12-24T22:48:45.841000Z,2925.8,-1495.926929030729
2021-12-24T22:48:45.891000Z,2925.85,-2043.6251229424424
2021-12-24T22:48:45.941000Z,2925.9,-2572.606834561205
2021-12-24T22:48:45.991000Z,2925.95,-1555.8970535003048
2021-12-24T22:48:46.041000Z,2926.0,124.5098638990731
2021-12-24T22:48:46.091000Z,2926.05,623.6399142036198
2021-12-24T22:48:46.141000Z,2926.1,553.5251315850661
2021-12-24T22:48:46.191000Z,2926.15,-509.8059401172714
2021-12-24T22:48:46.241000Z,2926.2,-1128.3264914240644
2021-12-24T22:48:46.291000Z,2926.25,-186.0037284625292
2021-12-24T22:48:46.341000Z,2926.3,-204.7954512706393
2021-12-24T22:48:46.391000Z,2926.35,-562.6511476739295
2021-12-24T22:48:46.441000Z,2926.4,491.48518450446164
2021-12-24T22:48:46.491000Z,2926.45,1463.6713573801967
2021-12-24T22:48:46.541000Z,2926.5,1334.9589779619953
2021-12-24T22:48:46.591000Z,2926.55,426.3850208106803
2021-12-24T22:48:46.641000Z,2926.6,-622.0271664323211
2021-12-24T22:48:46.691000Z,2926.65,-731.2591904966546
2021-12-24T22:48:46.741000Z,2926.7,380.7111688411436
2021-12-24T22:48:46.791000Z,2926.75,2226.9098104356945
2021-12-24T22:48:46.841000Z,2926.8,2669.3538076761033
2021-12-24T22:48:46.891000Z,2926.85,1322.0354113423532
2021-12-24T22:48:46.941000Z,2926.9,714.9190141390391
2021-12-24T22:48:46.991000Z,2926.95,-443.05316053537194
2021-12-24T22:48:47.041000Z,2927.0,-1904.9459180825963
2021-12-24T22:48:47.091000Z,2927.05,-1551.8159492489765
2021-12-24T22:48:47.141000Z,2927.1,-1115.699832751323
2021-12-24T22:48:47.191000Z,2927.15,192.38749233501335
2021-12-24T22:48:47.241000Z,2927.2,2078.443025797837
2021-12-24T22:48:47.291000Z,2927.25,1516.460530166728
2021-12-24T22:48:47.341000Z,2927.3,-167.5829847762507
2021-12-24T22:48:47.391000Z,2927.35,-1118.7245552147376
2021-12-24T22:48:47.441000Z,2927.4,-1576.0011345663188
2021-12-24T22:48:47.491000Z,2927.45,-958.4364266927577
2021-12-24T22:48:47.541000Z,2927.5,257.96373631558936
2021-12-24T22:48:47.591000Z,2927.55,69.20613074473545
2021-12-24T22:48:47.641000Z,2927.6,-283.69785426452074
2021-12-24T22:48:47.691000Z,2927.65,329.264341023132
2021-12-24T22:48:47.741000Z,2927.7,340.10581221912037
2021-12-24T22:48:47.791000Z,2927.75,76.83832254989548
2021-12-24T22:48:47.841000Z,2927.8,281.47113590038316
2021-12-24T22:48:47.891000Z,2927.85,574.0106993187125
2021-12-24T22:48:47.941000Z,2927.9,-89.53994282837968
2021-12-24T22:48:47.991000Z,2927.95,-1249.179650776247
2021-12-24T22:48:48.041000Z,2928.0,-1089.9025679268866
2021-12-24T22:48:48.091000Z,2928.05,-465.69008191117496
2021-12-24T22:48:48.141000Z,2928.1,-50.510003964679214
2021-12-24T22:48:48.191000Z,2928.15,853.6782618318654
2021-12-24T22:48:48.241000Z,2928.2,2085.91422011006
2021-12-24T22:48:48.291000Z,2928.25,2497.223805094929
2021-12-24T22:48:48.341000Z,2928.3,1415.6070627209901
2021-12-24T22:48:48.391000Z,2928.35,-81.9622946798668
2021-12-24T22:48:48.441000Z,2928.4,-1375.5287583364063
2021-12-24T22:48:48.491000Z,2928.45,-982.1362239188691
2021-12-24T22:48:48.541000Z,2928.5,491.1819981091641
2021-12-24T22:48:48.591000Z,2928.55,325.402426588066
2021-12-24T22:48:48.641000Z,2928.6,-53.4963261175634
2021-12-24T22:48:48.691000Z,2928.65,-49.53731893489655
2021-12-24T22:48:48.741000Z,2928.7,-146.74371201375737
2021-12-24T22:48:48.791000Z,2928.75,-136.13680328074108
2021-12-24T22:48:48.841000Z,2928.8,-410.73509840246834
2021-12-24T22:48:48.891000Z,2928.85,-261.55288107579776
2021-12-24T22:48:48.941000Z,2928.9,29.40065858668939
2021-12-24T22:48:48.991000Z,2928.95,411.1197806220067
2021-12-24T22:48:49.041000Z,2929.0,573.5988937894062
2021-12-24T22:48:49.091000Z,2929.05,-346.1707222262945
2021-12-24T22:48:49.141000Z,2929.1,-1110.199460312217
2021-12-24T22:48:49.191000Z,2929.15,-1397.4914566614295
2021-12-24T22:48:49.241000Z,2929.2,-930.0369724746379
2021-12-24T22:48:49.291000Z,2929.25,589.190821355952
2021-12-24T22:48:49.341000Z,2929.3,1002.2276258939658
2021-12-24T22:48:49.391000Z,2929.35,219.10800630083807
2021-12-24T22:48:49.441000Z,2929.4,-319.1403527678309
2021-12-24T22:48:49.491000Z,2929.45,-611.4925156679111
2021-12-24T22:48:49.541000Z,2929.5,-475.9200798646237
2021-12-24T22:48:49.591000Z,2929.55,-57.386865099648304
2021-12-24T22:48:49.641000Z,2929.6,811.1486992440598
2021-12-24T22:48:49.691000Z,2929.65,1856.7269766661327
2021-12-24T22:48:49.741000Z,2929.7,1502.3771151376725
2021-12-24T22:48:49.791000Z,2929.75,571.1087779586646
2021-12-24T22:48:49.841000Z,2929.8,391.91378140739084
2021-12-24T22:48:49.891000Z,2929.85,-217.22736695458272
2021-12-24T22:48:49.941000Z,2929.9,-569.33765926004
2021-12-24T22:48:49.991000Z,2929.95,-178.43745152972707
2021-12-24T22:48:50.041000Z,2930.0,-687.5415600306892
2021-12-24T22:48:50.091000Z,2930.05,-103.65705565187568
2021-12-24T22:48:50.141000Z,2930.1,1307.213635517693
2021-12-24T22:48:50.191000Z,2930.15,598.0671242023592
2021-12-24T22:48:50.241000Z,2930.2,-572.1072247057474
2021-12-24T22:48:50.291000Z,2930.25,-723.3245270731088
2021-12-24T22:48:50.341000Z,2930.3,142.40323387432966
2021-12-24T22:48:50.391000Z,2930.35,628.0698200341833
2021-12-24T22:48:50.441000Z,2930.4,88.6699150112297
2021-12-24T22:48:50.491000Z,2930.45,-522.8042714368344
2021-12-24T22:48:50.541000Z,2930.5,-715.3597049445073
2021-12-24T22:48:50.591000Z,2930.55,749.0013669962466
2021-12-24T22:48:50.641000Z,2930.6,641.280426328281
2021-12-24T22:48:50.691000Z,2930.65,-954.52282294675
2021-12-24T22:48:50.741000Z,2930.7,29.59003122037231
2021-12-24T22:48:50.791000Z,2930.75,678.6199519908412
2021-12-24T22:48:50.841000Z,2930.8,531.5686117864844
2021-12-24T22:48:50.891000Z,2930.85,621.4328471504907
2021-12-24T22:48:50.941000Z,2930.9,-177.79746917419106
2021-12-24T22:48:50.991000Z,2930.95,-620.1363692343114
2021-12-24T22:48:51.041000Z,2931.0,-382.5960344615236
2021-12-24T22:48:51.091000Z,2931.05,353.8168717572039
2021-12-24T22:48:51.141000Z,2931.1,331.09979333251044
2021-12-24T22:48:51.191000Z,2931.15,-382.74971948649625
2021-12-24T22:48:51.241000Z,2931.2,-525.7340256659597
2021-12-24T22:48:51.291000Z,2931.25,-1492.8507646882101
2021-12-24T22:48:51.341000Z,2931.3,-1600.0847975958961
2021-12-24T22:48:51.391000Z,2931.35,750.5958768515463
2021-12-24T22:48:51.441000Z,2931.4,1549.2354886718958
2021-12-24T22:48:51.491000Z,2931.45,892.8756737483224
2021-12-24T22:48:51.541000Z,2931.5,941.5442224259259
2021-12-24T22:48:51.591000Z,2931.55,-69.74500688698492
2021-12-24T22:48:51.641000Z,2931.6,-770.986999400051
2021-12-24T22:48:51.691000Z,2931.65,-934.1755280042739
2021-12-24T22:48:51.741000Z,2931.7,-1209.2952781169997
2021-12-24T22:48:51.791000Z,2931.75,-187.31673159314107
2021-12-24T22:48:51.841000Z,2931.8,674.8018797726729
2021-12-24T22:48:51.891000Z,2931.85,1153.1063461572999
2021-12-24T22:48:51.941000Z,2931.9,1654.6350282576059
2021-12-24T22:48:51.991000Z,2931.95,1306.4110760771873
2021-12-24T22:48:52.041000Z,2932.0,611.4380387451561
2021-12-24T22:48:52.091000Z,2932.05,-286.29644823594356
2021-12-24T22:48:52.141000Z,2932.1,-698.8120876497396
2021-12-24T22:48:52.191000Z,2932.15,-24.12702966366848
2021-12-24T22:48:52.241000Z,2932.2,-97.25367272249188
2021-12-24T22:48:52.291000Z,2932.25,612.7992599258755
2021-12-24T22:48:52.341000Z,2932.3,2072.0210276907414
2021-12-24T22:48:52.391000Z,2932.35,-6.609096492026424
2021-12-24T22:48:52.441000Z,2932.4,-2319.1228940179058
2021-12-24T22:48:52.491000Z,2932.45,-1388.550007676401
2021-12-24T22:48:52.541000Z,2932.5,-436.9009718619953
2021-12-24T22:48:52.591000Z,2932.55,-0.16778991827708012
2021-12-24T22:48:52.641000Z,2932.6,1292.6676346249094
2021-12-24T22:48:52.691000Z,2932.65,1539.620916796578
2021-12-24T22:48:52.741000Z,2932.7,134.69540916650107
2021-12-24T22:48:52.791000Z,2932.75,-332.11836073370273
2021-12-24T22:48:52.841000Z,2932.8,-495.83520528829246
2021-12-24T22:48:52.891000Z,2932.85,-1710.4656132657012
2021-12-24T22:48:52.941000Z,2932.9,-745.0075936351707
2021-12-24T22:48:52.991000Z,2932.95,2072.554215399827
2021-12-24T22:48:53.041000Z,2933.0,2125.237929988611
2021-12-24T22:48:53.091000Z,2933.05,298.04638739070697
2021-12-24T22:48:53.141000Z,2933.1,-740.0363553009665
2021-12-24T22:48:53.191000Z,2933.15,-1503.032674000812
2021-12-24T22:48:53.241000Z,2933.2,-1678.955947935663
2021-12-24T22:48:53.291000Z,2933.25,-132.80041644049805
2021-12-24T22:48:53.341000Z,2933.3,1236.4555418387977
2021-12-24T22:48:53.391000Z,2933.35,1075.837651703492
2021-12-24T22:48:53.441000Z,2933.4,1053.3622274847219
2021-12-24T22:48:53.491000Z,2933.45,106.03198093266593
2021-12-24T22:48:53.541000Z,2933.5,-1292.1603179303763
2021-12-24T22:48:53.591000Z,2933.55,-365.2210043360896
2021-12-24T22:48:53.641000Z,2933.6,696.8508840870367
2021-12-24T22:48:53.691000Z,2933.65,389.06132493258565
2021-12-24T22:48:53.741000Z,2933.7,1012.4135306822151
2021-12-24T22:48:53.791000Z,2933.75,1244.9018859079235
2021-12-24T22:48:53.841000Z,2933.8,-607.4905537224022
2021-12-24T22:48:53.891000Z,2933.85,-996.7875085141279
2021-12-24T22:48:53.941000Z,2933.9,-121.01050494383117
2021-12-24T22:48:53.991000Z,2933.95,216.82721985970414
2021-12-24T22:48:54.041000Z,2934.0,967.7167014815694
2021-12-24T22:48:54.091000Z,2934.05,788.6453900406779
2021-12-24T22:48:54.141000Z,2934.1,-472.40672325220135
2021-12-24T22:48:54.191000Z,2934.15,-1875.4639014935788
2021-12-24T22:48:54.241000Z,2934.2,-1535.5420532401424
2021-12-24T22:48:54.291000Z,2934.25,-66.63805821901599
2021-12-24T22:48:54.341000Z,2934.3,445.26810626249505
2021-12-24T22:48:54.391000Z,2934.35,1512.2023683477137
2021-12-24T22:48:54.441000Z,2934.4,1437.1836120577316
2021-12-24T22:48:54.491000Z,2934.45,538.2155845846117
2021-12-24T22:48:54.541000Z,2934.5,683.2853846563822
2021-12-24T22:48:54.591000Z,2934.55,377.3682960922421
2021-12-24T22:48:54.641000Z,2934.6,-741.5675375095365
2021-12-24T22:48:54.691000Z,2934.65,-1963.553451136893
2021-12-24T22:48:54.741000Z,2934.7,-1234.6097154332847
2021-12-24T22:48:54.791000Z,2934.75,-156.73584978998664
2021-12-24T22:48:54.841000Z,2934.8,1101.0834481054053
2021-12-24T22:48:54.891000Z,2934.85,2644.8656172387145
2021-12-24T22:48:54.941000Z,2934.9,898.6132930958473
2021-12-24T22:48:54.991000Z,2934.95,-372.6918540368982
2021-12-24T22:48:55.041000Z,2935.0,-59.082499739456296
2021-12-24T22:48:55.091000Z,2935.05,-1218.592435558995
2021-12-24T22:48:55.141000Z,2935.1,-1736.2474546834972
2021-12-24T22:48:55.191000Z,2935.15,-824.0575142443481
2021-12-24T22:48:55.241000Z,2935.2,69.98651433921805
2021-12-24T22:48:55.291000Z,2935.25,809.9058418286958
2021-12-24T22:48:55.341000Z,2935.3,1945.7223941021489
2021-12-24T22:48:55.391000Z,2935.35,1523.4456644283505
2021-12-24T22:48:55.441000Z,2935.4,-911.9327194187265
2021-12-24T22:48:55.491000Z,2935.45,-1685.432394551676
2021-12-24T22:48:55.541000Z,2935.5,-104.0679202522764
2021-12-24T22:48:55.591000Z,2935.55,194.15925802510276
2021-12-24T22:48:55.641000Z,2935.6,-299.7440712371642
2021-12-24T22:48:55.691000Z,2935.65,696.2311237264456
2021-12-24T22:48:55.741000Z,2935.7,531.0930136405985
2021-12-24T22:48:55.791000Z,2935.75,-594.1540742856062
2021-12-24T22:48:55.841000Z,2935.8,-582.5070826211004
2021-12-24T22:48:55.891000Z,2935.85,132.04044984706752
2021-12-24T22:48:55.941000Z,2935.9,593.5001574327
2021-12-24T22:48:55.991000Z,2935.95,556.8838055327533
2021-12-24T22:48:56.041000Z,2936.0,276.1984449866544
2021-12-24T22:48:56.091000Z,2936.05,-677.5540087918828
2021-12-24T22:48:56.141000Z,2936.1,-585.3716638293083
2021-12-24T22:48:56.191000Z,2936.15,61.75255955235107
2021-12-24T22:48:56.241000Z,2936.2,-372.1673022770415
2021-12-24T22:48:56.291000Z,2936.25,-76.11226248017775
2021-12-24T22:48:56.341000Z,2936.3,841.939500798891
2021-12-24T22:48:56.391000Z,2936.35,841.0085365948295
2021-12-24T22:48:56.441000Z,2936.4,349.1086941073839
2021-12-24T22:48:56.491000Z,2936.45,73.24530267044011
2021-12-24T22:48:56.541000Z,2936.5,-531.5810801684363
2021-12-24T22:48:56.591000Z,2936.55,-100.3694410324523
2021-12-24T22:48:56.641000Z,2936.6,2397.882791422478
2021-12-24T22:48:56.691000Z,2936.65,3024.1693389383577
2021-12-24T22:48:56.741000Z,2936.7,704.4601981536064
2021-12-24T22:48:56.791000Z,2936.75,-752.3023535133294
2021-12-24T22:48:56.841000Z,2936.8,-1171.1889848359183
2021-12-24T22:48:56.891000Z,2936.85,-1527.264490907611
2021-12-24T22:48:56.941000Z,2936.9,-540.5777278313017
2021-12-24T22:48:56.991000Z,2936.95,509.83901709153446
2021-12-24T22:48:57.041000Z,2937.0,-335.0370175919757
2021-12-24T22:48:57.091000Z,2937.05,-533.2252252463256
2021-12-24T22:48:57.141000Z,2937.1,429.25789601017107
2021-12-24T22:48:57.191000Z,2937.15,-724.6000268243914
2021-12-24T22:48:57.241000Z,2937.2,-2018.8057597836876
2021-12-24T22:48:57.291000Z,2937.25,-1909.3530692498707
2021-12-24T22:48:57.341000Z,2937.3,-1335.2115685728184
2021-12-24T22:48:57.391000Z,2937.35,1447.6730698149731
2021-12-24T22:48:57.441000Z,2937.4,3436.3639706598374
2021-12-24T22:48:57.491000Z,2937.45,1878.9089165431722
2021-12-24T22:48:57.541000Z,2937.5,-138.6740943721881
2021-12-24T22:48:57.591000Z,2937.55,-1894.3890622298707
2021-12-24T22:48:57.641000Z,2937.6,-3186.238958126428
2021-12-24T22:48:57.691000Z,2937.65,-2130.201114587983
2021-12-24T22:48:57.741000Z,2937.7,769.7800922207932
2021-12-24T22:48:57.791000Z,2937.75,2435.783405826891
2021-12-24T22:48:57.841000Z,2937.8,2275.882830628839
2021-12-24T22:48:57.891000Z,2937.85,2625.1279574126065
2021-12-24T22:48:57.941000Z,2937.9,1212.5340395316248
2021-12-24T22:48:57.991000Z,2937.95,-1722.9107095057868
2021-12-24T22:48:58.041000Z,2938.0,-1300.2289608280125
2021-12-24T22:48:58.091000Z,2938.05,65.56511198172134
2021-12-24T22:48:58.141000Z,2938.1,731.4702173359915
2021-12-24T22:48:58.191000Z,2938.15,2631.487243945957
2021-12-24T22:48:58.241000Z,2938.2,2973.601306118542
2021-12-24T22:48:58.291000Z,2938.25,244.76951561959655
2021-12-24T22:48:58.341000Z,2938.3,-2038.0767502768563
2021-12-24T22:48:58.391000Z,2938.35,-2302.011370992608
2021-12-24T22:48:58.441000Z,2938.4,-2151.087639333484
2021-12-24T22:48:58.491000Z,2938.45,-640.3285554239744
2021-12-24T22:48:58.541000Z,2938.5,1531.268044749589
2021-12-24T22:48:58.591000Z,2938.55,1191.7121529883282
2021-12-24T22:48:58.641000Z,2938.6,-314.99377597472335
2021-12-24T22:48:58.691000Z,2938.65,-729.8562534669597
2021-12-24T22:48:58.741000Z,2938.7,-1400.8812127429576
2021-12-24T22:48:58.791000Z,2938.75,-1944.0617858423705
2021-12-24T22:48:58.841000Z,2938.8,-738.3713276532403
2021-12-24T22:48:58.891000Z,2938.85,998.2373356559764
2021-12-24T22:48:58.941000Z,2938.9,2402.818867765547
2021-12-24T22:48:58.991000Z,2938.95,2123.4166277300815
2021-12-24T22:48:59.041000Z,2939.0,1334.0490058319779
2021-12-24T22:48:59.091000Z,2939.05,365.7071749332182
2021-12-24T22:48:59.141000Z,2939.1,-2239.633698677745
2021-12-24T22:48:59.191000Z,2939.15,-2319.996611088261
2021-12-24T22:48:59.241000Z,2939.2,-860.3831234081488
2021-12-24T22:48:59.291000Z,2939.25,-968.7678866771423
2021-12-24T22:48:59.341000Z,2939.3,-40.105515364031106
2021-12-24T22:48:59.391000Z,2939.35,1831.659917915833
2021-12-24T22:48:59.441000Z,2939.4,1980.581514497922
2021-12-24T22:48:59.491000Z,2939.45,1130.694872169872
2021-12-24T22:48:59.541000Z,2939.5,875.0130434280392
2021-12-24T22:48:59.591000Z,2939.55,-643.4681537797131
2021-12-24T22:48:59.641000Z,2939.6,-1636.7596596406956
2021-12-24T22:48:59.691000Z,2939.65,-613.8648742761017
2021-12-24T22:48:59.741000Z,2939.7,-558.772727430127
2021-12-24T22:48:59.791000Z,2939.75,-57.45855923479777
2021-12-24T22:48:59.841000Z,2939.8,1794.1089738901383
2021-12-24T22:48:59.891000Z,2939.85,2199.956242327976
2021-12-24T22:48:59.941000Z,2939.9,1045.0913589663423
2021-12-24T22:48:59.991000Z,2939.95,599.4998046376186
2021-12-24T22:49:00.041000Z,2940.0,358.1488118195187
2021-12-24T22:49:00.091000Z,2940.05,-832.0033164615902
2021-12-24T22:49:00.141000Z,2940.1,-645.998881665059
2021-12-24T22:49:00.191000Z,2940.15,-460.8736515099485
2021-12-24T22:49:00.241000Z,2940.2,-851.6532628106269
2021-12-24T22:49:00.291000Z,2940.25,732.646247099393
2021-12-24T22:49:00.341000Z,2940.3,799.0131264019213
2021-12-24T22:49:00.391000Z,2940.35,-519.5660296177549
2021-12-24T22:49:00.441000Z,2940.4,-325.1083409903028
2021-12-24T22:49:00.491000Z,2940.45,-69.62928515325629
2021-12-24T22:49:00.541000Z,2940.5,-108.13989443947546
2021-12-24T22:49:00.591000Z,2940.55,94.35221959453554
2021-12-24T22:49:00.641000Z,2940.6,406.84076030009544
2021-12-24T22:49:00.691000Z,2940.65,-538.6805588305253
2021-12-24T22:49:00.741000Z,2940.7,-1162.2167589753328
2021-12-24T22:49:00.791000Z,2940.75,-196.76539718986248
2021-12-24T22:49:00.841000Z,2940.8,-303.3140869382638
2021-12-24T22:49:00.891000Z,2940.85,-746.8413982326229
2021-12-24T22:49:00.941000Z,2940.9,604.6811211843475
2021-12-24T22:49:00.991000Z,2940.95,1857.2840572276214
2021-12-24T22:49:01.041000Z,2941.0,978.9910463909488
2021-12-24T22:49:01.091000Z,2941.05,361.8099389922539
2021-12-24T22:49:01.141000Z,2941.1,445.7346142284303
2021-12-24T22:49:01.191000Z,2941.15,-970.2485293698622
2021-12-24T22:49:01.241000Z,2941.2,-1708.1516732176526
2021-12-24T22:49:01.291000Z,2941.25,-332.9754352243914
2021-12-24T22:49:01.341000Z,2941.3,556.2939172727966
