time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2022-04-09T22:45:39.885000Z,2739.85,-87.69418937711318
2022-04-09T22:45:39.935000Z,2739.9,88.92861370950757
2022-04-09T22:45:39.985000Z,2739.95,203.54149028040217
2022-04-09T22:45:40.035000Z,2740.0,-44.855539411958404
2022-04-09T22:45:40.085000Z,2740.05,-345.2639962046358
2022-04-09T22:45:40.135000Z,2740.1,39.31477895474146
2022-04-09T22:45:40.185000Z,2740.15,212.88048334858348
2022-04-09T22:45:40.235000Z,2740.2,-101.56731503190028
2022-04-09T22:45:40.285000Z,2740.25,7.96974890971363
2022-04-09T22:45:40.335000Z,2740.3,-76.51075117662651
2022-04-09T22:45:40.385000Z,2740.35,-182.01118549776203
2022-04-09T22:45:40.435000Z,2740.4,122.46663364604768
2022-04-09T22:45:40.485000Z,2740.45,-32.07879447806844
2022-04-09T22:45:40.535000Z,2740.5,-196.6491042168863
2022-04-09T22:45:40.585000Z,2740.55,-135.24577657520834
2022-04-09T22:45:40.635000Z,2740.6,-143.86895392889522
2022-04-09T22:45:40.685000Z,2740.65,69.48262313306199
2022-04-09T22:45:40.735000Z,2740.7,15.810983376447737
2022-04-09T22:45:40.785000Z,2740.75,-44.88219116974083
2022-04-09T22:45:40.835000Z,2740.8,-13.595740835555347
2022-04-09T22:45:40.885000Z,2740.85,-165.3287679966961
2022-04-09T22:45:40.935000Z,2740.9,94.9198897904638
2022-04-09T22:45:40.985000Z,2740.95,56.15144164352572
2022-04-09T22:45:41.035000Z,2741.0,-137.63340465336933
2022-04-09T22:45:41.085000Z,2741.05,11.565466915627844
2022-04-09T22:45:41.135000Z,2741.1,-148.251772741018
2022-04-09T22:45:41.185000Z,2741.15,33.915430941872316
2022-04-09T22:45:41.235000Z,2741.2,72.06782976797908
2022-04-09T22:45:41.285000Z,2741.25,-233.79408004785682
2022-04-09T22:45:41.335000Z,2741.3,23.33011086525199
2022-04-09T22:45:41.385000Z,2741.35,25.44122753690806
2022-04-09T22:45:41.435000Z,2741.4,-73.45984382049195
2022-04-09T22:45:41.485000Z,2741.45,-55.37242161715553
2022-04-09T22:45:41.535000Z,2741.5,-175.29566240267616
2022-04-09T22:45:41.585000Z,2741.55,50.77184716860333
2022-04-09T22:45:41.635000Z,2741.6,65.83208483739244
2022-04-09T22:45:41.685000Z,2741.65,-94.11331246822408
2022-04-09T22:45:41.735000Z,2741.7,-73.06319428077127
2022-04-09T22:45:41.785000Z,2741.75,-148.01633806703273
2022-04-09T22:45:41.835000Z,2741.8,-28.970708455839855
2022-04-09T22:45:41.885000Z,2741.85,80.07637867069073
2022-04-09T22:45:41.935000Z,2741.9,8.127582969249907
2022-04-09T22:45:41.985000Z,2741.95,18.18472722511401
2022-04-09T22:45:42.035000Z,2742.0,-21.75126775757129
2022-04-09T22:45:42.085000Z,2742.05,-57.68011347221858
2022-04-09T22:45:42.135000Z,2742.1,4.398198983274362
2022-04-09T22:45:42.185000Z,2742.15,-13.516502668996054
2022-04-09T22:45:42.235000Z,2742.2,-10.424641043885117
2022-04-09T22:45:42.285000Z,2742.25,34.67292522066508
2022-04-09T22:45:42.335000Z,2742.3,-146.2250989149892
2022-04-09T22:45:42.385000Z,2742.35,-88.12005431676552
2022-04-09T22:45:42.435000Z,2742.4,179.9870256447579
2022-04-09T22:45:42.485000Z,2742.45,-94.90498612848987
2022-04-09T22:45:42.535000Z,2742.5,-217.79772880246534
2022-04-09T22:45:42.585000Z,2742.55,68.3072016224852
2022-04-09T22:45:42.635000Z,2742.6,-96.59090952938885
2022-04-09T22:45:42.685000Z,2742.65,-200.49231813172582
2022-04-09T22:45:42.735000Z,2742.7,58.60335108335232
2022-04-09T22:45:42.785000Z,2742.75,-16.302754820167323
2022-04-09T22:45:42.835000Z,2742.8,-87.20943136732481
2022-04-09T22:45:42.885000Z,2742.85,9.884391333289201
2022-04-09T22:45:42.935000Z,2742.9,-140.02017213840608
2022-04-09T22:45:42.985000Z,2742.95,-82.92164285242364
2022-04-09T22:45:43.035000Z,2743.0,108.18194716507708
2022-04-09T22:45:43.085000Z,2743.05,15.292611484796652
2022-04-09T22:45:43.135000Z,2743.1,57.41152235034751
2022-04-09T22:45:43.185000Z,2743.15,0.5386666140587977
2022-04-09T22:45:43.235000Z,2743.2,-271.32676882999397
2022-04-09T22:45:43.285000Z,2743.25,-145.1852087248551
2022-04-09T22:45:43.335000Z,2743.3,6.9644346713750025
2022-04-09T22:45:43.385000Z,2743.35,-18.875448054503124
2022-04-09T22:45:43.435000Z,2743.4,-41.70213057339164
2022-04-09T22:45:43.485000Z,2743.45,-165.51289955599682
2022-04-09T22:45:43.535000Z,2743.5,-23.30462545133588
2022-04-09T22:45:43.585000Z,2743.55,162.92630709333702
2022-04-09T22:45:43.635000Z,2743.6,-18.81681409550363
2022-04-09T22:45:43.685000Z,2743.65,-154.5317207828621
2022-04-09T22:45:43.735000Z,2743.7,-31.216591912647175
2022-04-09T22:45:43.785000Z,2743.75,4.130789727831896
2022-04-09T22:45:43.835000Z,2743.8,37.512794616414084
2022-04-09T22:45:43.885000Z,2743.85,21.93134240496248
2022-04-09T22:45:43.935000Z,2743.9,-192.6123085844365
2022-04-09T22:45:43.985000Z,2743.95,3.883006680366421
2022-04-09T22:45:44.035000Z,2744.0,175.418710399498
2022-04-09T22:45:44.085000Z,2744.05,11.995659819710923
2022-04-09T22:45:44.135000Z,2744.1,-44.386658435750064
2022-04-09T22:45:44.185000Z,2744.15,-197.72970303526546
2022-04-09T22:45:44.235000Z,2744.2,-123.03456322555445
2022-04-09T22:45:44.285000Z,2744.25,67.69879418973763
2022-04-09T22:45:44.335000Z,2744.3,38.471081047763676
2022-04-09T22:45:44.385000Z,2744.35,104.28248829235322
2022-04-09T22:45:44.435000Z,2744.4,-32.86812873080224
2022-04-09T22:45:44.485000Z,2744.45,-195.98289576991573
2022-04-09T22:45:44.535000Z,2744.5,-44.06397717467796
2022-04-09T22:45:44.585000Z,2744.55,-67.11272218226257
2022-04-09T22:45:44.635000Z,2744.6,73.87021779635931
2022-04-09T22:45:44.685000Z,2744.65,102.88396092946344
2022-04-09T22:45:44.735000Z,2744.7,-195.0732129066222
2022-04-09T22:45:44.785000Z,2744.75,-4.00365742268383
2022-04-09T22:45:44.835000Z,2744.8,7.090370009676903
2022-04-09T22:45:44.885000Z,2744.85,34.20670165381662
2022-04-09T22:45:44.935000Z,2744.9,39.34258051740271
2022-04-09T22:45:44.985000Z,2744.95,-291.50535472790557
2022-04-09T22:45:45.035000Z,2745.0,88.65958931796222
2022-04-09T22:45:45.085000Z,2745.05,133.83463836748484
2022-04-09T22:45:45.135000Z,2745.1,-180.9833025125915
2022-04-09T22:45:45.185000Z,2745.15,-27.798056472163537
2022-04-09T22:45:45.235000Z,2745.2,-94.61327427541477
2022-04-09T22:45:45.285000Z,2745.25,-9.432122881237348
2022-04-09T22:45:45.335000Z,2745.3,19.742551184636014
2022-04-09T22:45:45.385000Z,2745.35,-137.092149622379
2022-04-09T22:45:45.435000Z,2745.4,-60.93909878138224
2022-04-09T22:45:45.485000Z,2745.45,-153.80059551815128
2022-04-09T22:45:45.535000Z,2745.5,-83.67796440223508
2022-04-09T22:45:45.585000Z,2745.55,15.428450366587484
2022-04-09T22:45:45.635000Z,2745.6,-72.481084091007
2022-04-09T22:45:45.685000Z,2745.65,7.593791907962824
2022-04-09T22:45:45.735000Z,2745.7,-90.3466161234738
2022-04-09T22:45:45.785000Z,2745.75,-4.301974847592831
2022-04-09T22:45:45.835000Z,2745.8,52.72800243390955
2022-04-09T22:45:45.885000Z,2745.85,-230.2565186950729
2022-04-09T22:45:45.935000Z,2745.9,-33.25529981965762
2022-04-09T22:45:45.985000Z,2745.95,92.732625369972
2022-04-09T22:45:46.035000Z,2746.0,-134.29159921504555
2022-04-09T22:45:46.085000Z,2746.05,-47.326981051280356
2022-04-09T22:45:46.135000Z,2746.1,109.6274246550612
2022-04-09T22:45:46.185000Z,2746.15,46.57226963644561
2022-04-09T22:45:46.235000Z,2746.2,-28.49282091358367
2022-04-09T22:45:46.285000Z,2746.25,-139.56916907745858
2022-04-09T22:45:46.335000Z,2746.3,-43.65818175357279
2022-04-09T22:45:46.385000Z,2746.35,94.23910482145207
2022-04-09T22:45:46.435000Z,2746.4,-226.87818012665383
2022-04-09T22:45:46.485000Z,2746.45,-50.01087184015442
2022-04-09T22:45:46.535000Z,2746.5,128.84081163492107
2022-04-09T22:45:46.585000Z,2746.55,-167.3232328055725
2022-04-09T22:45:46.635000Z,2746.6,131.49655749303798
2022-04-09T22:45:46.685000Z,2746.65,-10.700833892625454
2022-04-09T22:45:46.735000Z,2746.7,-369.9167227223636
2022-04-09T22:45:46.785000Z,2746.75,14.84801667360422
2022-04-09T22:45:46.835000Z,2746.8,64.59403341491517
2022-04-09T22:45:46.885000Z,2746.85,-38.67755591806517
2022-04-09T22:45:46.935000Z,2746.9,-22.966040526471772
2022-04-09T22:45:46.985000Z,2746.95,-144.27107865132987
2022-04-09T22:45:47.035000Z,2747.0,80.40781635246694
2022-04-09T22:45:47.085000Z,2747.05,111.07112958772535
2022-04-09T22:45:47.135000Z,2747.1,-89.28145155308819
2022-04-09T22:45:47.185000Z,2747.15,-7.6512149236304055
2022-04-09T22:45:47.235000Z,2747.2,-176.03981091397145
2022-04-09T22:45:47.285000Z,2747.25,-152.44834708021847
2022-04-09T22:45:47.335000Z,2747.3,96.12317514437697
2022-04-09T22:45:47.385000Z,2747.35,-54.32457671971315
2022-04-09T22:45:47.435000Z,2747.4,-70.79102259311878
2022-04-09T22:45:47.485000Z,2747.45,-25.275714761082654
2022-04-09T22:45:47.535000Z,2747.5,-139.77803901449238
2022-04-09T22:45:47.585000Z,2747.55,-151.29672854410362
2022-04-09T22:45:47.635000Z,2747.6,-65.82950238809374
2022-04-09T22:45:47.685000Z,2747.65,-15.372926840489754
2022-04-09T22:45:47.735000Z,2747.7,-25.922927666926867
2022-04-09T22:45:47.785000Z,2747.75,-37.47536714524928
2022-04-09T22:45:47.835000Z,2747.8,-90.02614884121607
2022-04-09T22:45:47.885000Z,2747.85,-8.571066979419555
2022-04-09T22:45:47.935000Z,2747.9,-19.105706704799317
2022-04-09T22:45:47.985000Z,2747.95,-89.62561483037967
2022-04-09T22:45:48.035000Z,2748.0,79.8735913757574
2022-04-09T22:45:48.085000Z,2748.05,-51.60392406871928
2022-04-09T22:45:48.135000Z,2748.1,-64.0543482346793
2022-04-09T22:45:48.185000Z,2748.15,181.52569801247944
2022-04-09T22:45:48.235000Z,2748.2,-96.86106290869306
2022-04-09T22:45:48.285000Z,2748.25,-118.21271587694208
2022-04-09T22:45:48.335000Z,2748.3,162.47231448161583
2022-04-09T22:45:48.385000Z,2748.35,-39.80468691769656
2022-04-09T22:45:48.435000Z,2748.4,-151.04301652634643
2022-04-09T22:45:48.485000Z,2748.45,-10.242253280157968
2022-04-09T22:45:48.535000Z,2748.5,38.59835290851561
2022-04-09T22:45:48.585000Z,2748.55,-12.520483818236087
2022-04-09T22:45:48.635000Z,2748.6,-85.59848641770913
2022-04-09T22:45:48.685000Z,2748.65,-6.635662034469092
2022-04-09T22:45:48.735000Z,2748.7,-66.63200150848876
2022-04-09T22:45:48.785000Z,2748.75,-126.58726382500141
2022-04-09T22:45:48.835000Z,2748.8,149.49904022455593
2022-04-09T22:45:48.885000Z,2748.85,39.62724091738713
2022-04-09T22:45:48.935000Z,2748.9,-112.20320685992236
2022-04-09T22:45:48.985000Z,2748.95,4.006270927378623
2022-04-09T22:45:49.035000Z,2749.0,-69.7458189654801
2022-04-09T22:45:49.085000Z,2749.05,7.539045316252228
2022-04-09T22:45:49.135000Z,2749.1,-79.14059645676987
2022-04-09T22:45:49.185000Z,2749.15,-51.78619167781318
2022-04-09T22:45:49.235000Z,2749.2,158.60080691320223
2022-04-09T22:45:49.285000Z,2749.25,-24.981617500497336
2022-04-09T22:45:49.335000Z,2749.3,-61.53649141647682
2022-04-09T22:45:49.385000Z,2749.35,-70.06750334911041
2022-04-09T22:45:49.435000Z,2749.4,-47.578304722165754
2022-04-09T22:45:49.485000Z,2749.45,6.927762325673015
2022-04-09T22:45:49.535000Z,2749.5,-82.5525419868401
2022-04-09T22:45:49.585000Z,2749.55,-12.02249344616206
2022-04-09T22:45:49.635000Z,2749.6,-156.48519844025435
2022-04-09T22:45:49.685000Z,2749.65,-247.94312937079994
2022-04-09T22:45:49.735000Z,2749.7,-16.39730581849804
2022-04-09T22:45:49.785000Z,2749.75,38.15278519992553
2022-04-09T22:45:49.835000Z,2749.8,-10.291882050172617
2022-04-09T22:45:49.885000Z,2749.85,-108.7306197005706
2022-04-09T22:45:49.935000Z,2749.9,-73.16290463680923
2022-04-09T22:45:49.985000Z,2749.95,19.412148112172346
2022-04-09T22:45:50.035000Z,2750.0,-102.00425677708562
2022-04-09T22:45:50.085000Z,2750.05,99.58908076673545
2022-04-09T22:45:50.135000Z,2750.1,151.19288248231643
2022-04-09T22:45:50.185000Z,2750.15,-100.19333056197745
2022-04-09T22:45:50.235000Z,2750.2,33.428545642971855
2022-04-09T22:45:50.285000Z,2750.25,-98.94401225008306
2022-04-09T22:45:50.335000Z,2750.3,-168.3134977444077
2022-04-09T22:45:50.385000Z,2750.35,76.31813049731178
2022-04-09T22:45:50.435000Z,2750.4,-168.05043090589868
2022-04-09T22:45:50.485000Z,2750.45,-234.41987392991567
2022-04-09T22:45:50.535000Z,2750.5,30.210261905444142
2022-04-09T22:45:50.585000Z,2750.55,23.841664948246063
2022-04-09T22:45:50.635000Z,2750.6,-22.523702902941494
2022-04-09T22:45:50.685000Z,2750.65,-111.88428609423454
2022-04-09T22:45:50.735000Z,2750.7,-17.238601198946952
2022-04-09T22:45:50.785000Z,2750.75,138.4149253224117
2022-04-09T22:45:50.835000Z,2750.8,-36.922650320562695
2022-04-09T22:45:50.885000Z,2750.85,-90.25118376611596
2022-04-09T22:45:50.935000Z,2750.9,-174.57090658853627
2022-04-09T22:45:50.985000Z,2750.95,-83.88127139857741
2022-04-09T22:45:51.035000Z,2751.0,195.81918233506195
2022-04-09T22:45:51.085000Z,2751.05,130.5317657996396
2022-04-09T22:45:51.135000Z,2751.1,-9.743914701979918
2022-04-09T22:45:51.185000Z,2751.15,-294.00986265691535
2022-04-09T22:45:51.235000Z,2751.2,-134.26807677500113
2022-04-09T22:45:51.285000Z,2751.25,209.4808992968671
2022-04-09T22:45:51.335000Z,2751.3,-83.76290485102751
2022-04-09T22:45:51.385000Z,2751.35,-113.99996302589513
2022-04-09T22:45:51.435000Z,2751.4,-79.23099330419976
2022-04-09T22:45:51.485000Z,2751.45,-181.45601938314604
2022-04-09T22:45:51.535000Z,2751.5,44.32605443191049
2022-04-09T22:45:51.585000Z,2751.55,26.116980304048205
2022-04-09T22:45:51.635000Z,2751.6,-60.081534718496755
2022-04-09T22:45:51.685000Z,2751.65,-40.26820987606659
2022-04-09T22:45:51.735000Z,2751.7,-114.4418626820312
2022-04-09T22:45:51.785000Z,2751.75,72.39894465650514
2022-04-09T22:45:51.835000Z,2751.8,3.2557041173797217
2022-04-09T22:45:51.885000Z,2751.85,-229.87038087745194
2022-04-09T22:45:51.935000Z,2751.9,-45.97791920583827
2022-04-09T22:45:51.985000Z,2751.95,68.93528541976238
2022-04-09T22:45:52.035000Z,2752.0,138.8716002552223
2022-04-09T22:45:52.085000Z,2752.05,-1.1676639115270149
2022-04-09T22:45:52.135000Z,2752.1,-235.1825405241496
2022-04-09T22:45:52.185000Z,2752.15,-23.17327382074331
2022-04-09T22:45:52.235000Z,2752.2,19.860609776986607
2022-04-09T22:45:52.285000Z,2752.25,10.920004064759745
2022-04-09T22:45:52.335000Z,2752.3,100.00531528577756
2022-04-09T22:45:52.385000Z,2752.35,-156.88397181185266
2022-04-09T22:45:52.435000Z,2752.4,-190.74875137282817
2022-04-09T22:45:52.485000Z,2752.45,40.41073067248129
2022-04-09T22:45:52.535000Z,2752.5,86.59501707323105
2022-04-09T22:45:52.585000Z,2752.55,-38.19552315199828
2022-04-09T22:45:52.635000Z,2752.6,-156.96125100239044
2022-04-09T22:45:52.685000Z,2752.65,-85.70253795779973
2022-04-09T22:45:52.735000Z,2752.7,-79.41895303883115
2022-04-09T22:45:52.785000Z,2752.75,-38.1091540010487
2022-04-09T22:45:52.835000Z,2752.8,133.2286415825091
2022-04-09T22:45:52.885000Z,2752.85,35.59570419572799
2022-04-09T22:45:52.935000Z,2752.9,-98.00784577576303
2022-04-09T22:45:52.985000Z,2752.95,-104.5826097474548
2022-04-09T22:45:53.035000Z,2753.0,-75.12900665701694
2022-04-09T22:45:53.085000Z,2753.05,30.35324710928253
2022-04-09T22:45:53.135000Z,2753.1,19.864621480558817
2022-04-09T22:45:53.185000Z,2753.15,-39.594757842422425
2022-04-09T22:45:53.235000Z,2753.2,20.974658206426795
2022-04-09T22:45:53.285000Z,2753.25,116.57177653591408
2022-04-09T22:45:53.335000Z,2753.3,26.194518581202566
2022-04-09T22:45:53.385000Z,2753.35,-146.16040752448856
2022-04-09T22:45:53.435000Z,2753.4,-121.49682964060993
2022-04-09T22:45:53.485000Z,2753.45,-99.81789958436173
2022-04-09T22:45:53.535000Z,2753.5,18.874291887103276
2022-04-09T22:45:53.585000Z,2753.55,128.57804157127887
2022-04-09T22:45:53.635000Z,2753.6,-101.70887639170503
2022-04-09T22:45:53.685000Z,2753.65,-217.98934530337385
2022-04-09T22:45:53.735000Z,2753.7,-122.26583323833462
2022-04-09T22:45:53.785000Z,2753.75,116.46061583084567
2022-04-09T22:45:53.835000Z,2753.8,183.18933808409614
2022-04-09T22:45:53.885000Z,2753.85,-198.08133527847173
2022-04-09T22:45:53.935000Z,2753.9,-219.35405539909647
2022-04-09T22:45:53.985000Z,2753.95,-8.630849184111508
2022-04-09T22:45:54.035000Z,2754.0,17.08758193931539
2022-04-09T22:45:54.085000Z,2754.05,73.80092377026523
2022-04-09T22:45:54.135000Z,2754.1,-125.4917023383337
2022-04-09T22:45:54.185000Z,2754.15,-164.79155721079817
2022-04-09T22:45:54.235000Z,2754.2,50.90053150943803
2022-04-09T22:45:54.285000Z,2754.25,-37.41559949346458
2022-04-09T22:45:54.335000Z,2754.3,-68.73997029075315
2022-04-09T22:45:54.385000Z,2754.35,-23.07272325783154
2022-04-09T22:45:54.435000Z,2754.4,-33.41393845578119
2022-04-09T22:45:54.485000Z,2754.45,-47.76359230845931
2022-04-09T22:45:54.535000Z,2754.5,-85.12164392447775
2022-04-09T22:45:54.585000Z,2754.55,-4.487845346400903
2022-04-09T22:45:54.635000Z,2754.6,-104.86163675469146
2022-04-09T22:45:54.685000Z,2754.65,-141.24209486506805
2022-04-09T22:45:54.735000Z,2754.7,64.37232793466478
2022-04-09T22:45:54.785000Z,2754.75,70.98353393437753
2022-04-09T22:45:54.835000Z,2754.8,-31.407068873492776
2022-04-09T22:45:54.885000Z,2754.85,-78.79898049112904
2022-04-09T22:45:54.935000Z,2754.9,-37.192010478552994
2022-04-09T22:45:54.985000Z,2754.95,37.414049495642004
2022-04-09T22:45:55.035000Z,2755.0,86.01918011878614
2022-04-09T22:45:55.085000Z,2755.05,14.62252087274932
2022-04-09T22:45:55.135000Z,2755.1,-45.778009800969656
2022-04-09T22:45:55.185000Z,2755.15,33.81471496506568
2022-04-09T22:45:55.235000Z,2755.2,-55.60272197451156
2022-04-09T22:45:55.285000Z,2755.25,-34.034071725925195
2022-04-09T22:45:55.335000Z,2755.3,40.51673925615073
2022-04-09T22:45:55.385000Z,2755.35,-140.95444390282455
2022-04-09T22:45:55.435000Z,2755.4,-80.45176215440627
2022-04-09T22:45:55.485000Z,2755.45,-52.978856970144186
2022-04-09T22:45:55.535000Z,2755.5,-97.53860346334093
2022-04-09T22:45:55.585000Z,2755.55,68.86657889395838
2022-04-09T22:45:55.635000Z,2755.6,-26.765649444580177
2022-04-09T22:45:55.685000Z,2755.65,-86.43796604321
2022-04-09T22:45:55.735000Z,2755.7,-1.153315311354902
2022-04-09T22:45:55.785000Z,2755.75,-44.91451396054394
2022-04-09T22:45:55.835000Z,2755.8,-143.72433401811247
2022-04-09T22:45:55.885000Z,2755.85,-116.58503906279824
2022-04-09T22:45:55.935000Z,2755.9,-4.4980186785305705
2022-04-09T22:45:55.985000Z,2755.95,-39.46387373695299
2022-04-09T22:45:56.035000Z,2756.0,132.51690833842332
2022-04-09T22:45:56.085000Z,2756.05,38.44307086865034
2022-04-09T22:45:56.135000Z,2756.1,-220.68771865341006
2022-04-09T22:45:56.185000Z,2756.15,11.121823949290118
2022-04-09T22:45:56.235000Z,2756.2,70.86932264781974
2022-04-09T22:45:56.285000Z,2756.25,-66.44761222873132
2022-04-09T22:45:56.335000Z,2756.3,-165.8317832490286
2022-04-09T22:45:56.385000Z,2756.35,-34.28564594915039
2022-04-09T22:45:56.435000Z,2756.4,-22.811043971659373
2022-04-09T22:45:56.485000Z,2756.45,-228.40905532601172
2022-04-09T22:45:56.535000Z,2756.5,21.919874773462624
2022-04-09T22:45:56.585000Z,2756.55,-26.823761039327238
2022-04-09T22:45:56.635000Z,2756.6,-135.63909326378575
2022-04-09T22:45:56.685000Z,2756.65,104.47495955884963
2022-04-09T22:45:56.735000Z,2756.7,-100.48052890116855
2022-04-09T22:45:56.785000Z,2756.75,-221.50447745175194
2022-04-09T22:45:56.835000Z,2756.8,-84.59511171265272
2022-04-09T22:45:56.885000Z,2756.85,-25.749318532603752
2022-04-09T22:45:56.935000Z,2756.9,98.03696775682225
2022-04-09T22:45:56.985000Z,2756.95,-32.23244360505129
2022-04-09T22:45:57.035000Z,2757.0,-201.55432209872507
2022-04-09T22:45:57.085000Z,2757.05,-7.925412469137186
2022-04-09T22:45:57.135000Z,2757.1,28.65822458389613
2022-04-09T22:45:57.185000Z,2757.15,-43.79922003430035
2022-04-09T22:45:57.235000Z,2757.2,26.706063733435414
2022-04-09T22:45:57.285000Z,2757.25,-59.82254569331931
2022-04-09T22:45:57.335000Z,2757.3,-32.38195181704195
2022-04-09T22:45:57.385000Z,2757.35,-16.969194489571592
2022-04-09T22:45:57.435000Z,2757.4,-117.58123813558962
2022-04-09T22:45:57.485000Z,2757.45,63.78494565771712
2022-04-09T22:45:57.535000Z,2757.5,12.132492714959753
2022-04-09T22:45:57.585000Z,2757.55,-189.5358094268148
2022-04-09T22:45:57.635000Z,2757.6,-45.21720484886353
2022-04-09T22:45:57.685000Z,2757.65,12.091703968003813
2022-04-09T22:45:57.735000Z,2757.7,-48.60524300011164
2022-04-09T22:45:57.785000Z,2757.75,68.6956151518257
2022-04-09T22:45:57.835000Z,2757.8,3.9974024643242387
2022-04-09T22:45:57.885000Z,2757.85,-142.69734858559917
2022-04-09T22:45:57.935000Z,2757.9,-30.386392796116326
2022-04-09T22:45:57.985000Z,2757.95,-174.06694285675655
2022-04-09T22:45:58.035000Z,2758.0,-20.735433061741986
2022-04-09T22:45:58.085000Z,2758.05,196.61238905897582
2022-04-09T22:45:58.135000Z,2758.1,-135.01963407606442
2022-04-09T22:45:58.185000Z,2758.15,92.37132284704529
2022-04-09T22:45:58.235000Z,2758.2,137.7871480517464
2022-04-09T22:45:58.285000Z,2758.25,-150.77143312852317
2022-04-09T22:45:58.335000Z,2758.3,6.695258722763711
2022-04-09T22:45:58.385000Z,2758.35,-37.813285755645694
2022-04-09T22:45:58.435000Z,2758.4,-22.29758980230787
2022-04-09T22:45:58.485000Z,2758.45,-39.75828884496481
2022-04-09T22:45:58.535000Z,2758.5,-144.195987382069
2022-04-09T22:45:58.585000Z,2758.55,23.388994948610375
2022-04-09T22:45:58.635000Z,2758.6,-10.003197192961068
2022-04-09T22:45:58.685000Z,2758.65,-50.37251686572128
2022-04-09T22:45:58.735000Z,2758.7,-28.719070413886527
2022-04-09T22:45:58.785000Z,2758.75,-125.04301592962642
2022-04-09T22:45:58.835000Z,2758.8,-46.344200397927125
2022-04-09T22:45:58.885000Z,2758.85,17.37810881639983
2022-04-09T22:45:58.935000Z,2758.9,47.12466493970638
2022-04-09T22:45:58.985000Z,2758.95,78.89568346693781
2022-04-09T22:45:59.035000Z,2759.0,-84.30971965275339
2022-04-09T22:45:59.085000Z,2759.05,-140.49317651240602
2022-04-09T22:45:59.135000Z,2759.1,70.34374002707219
2022-04-09T22:45:59.185000Z,2759.15,125.19963100632853
2022-04-09T22:45:59.235000Z,2759.2,-145.927635820052
2022-04-09T22:45:59.285000Z,2759.25,-117.04089988490716
2022-04-09T22:45:59.335000Z,2759.3,8.857167320120325
2022-04-09T22:45:59.385000Z,2759.35,-167.23538237429102
2022-04-09T22:45:59.435000Z,2759.4,73.6799930057607
2022-04-09T22:45:59.485000Z,2759.45,127.6020141291755
2022-04-09T22:45:59.535000Z,2759.5,-199.47128686502668
2022-04-09T22:45:59.585000Z,2759.55,-62.542462809137085
2022-04-09T22:45:59.635000Z,2759.6,-4.613767818865583
2022-04-09T22:45:59.685000Z,2759.65,1.3130370994646512
2022-04-09T22:45:59.735000Z,2759.7,-20.7639216007558
2022-04-09T22:45:59.785000Z,2759.75,-212.84670243356413
2022-04-09T22:45:59.835000Z,2759.8,-41.9369213492405
2022-04-09T22:45:59.885000Z,2759.85,14.964705736843605
2022-04-09T22:45:59.935000Z,2759.9,-89.14198738636497
2022-04-09T22:45:59.985000Z,2759.95,-26.257106043680736
2022-04-09T22:46:00.035000Z,2760.0,-112.38051454567335
2022-04-09T22:46:00.085000Z,2760.05,-38.511739422798975
2022-04-09T22:46:00.135000Z,2760.1,115.350037967237
2022-04-09T22:46:00.185000Z,2760.15,-9.794679977889437
2022-04-09T22:46:00.235000Z,2760.2,-13.946299668946281
2022-04-09T22:46:00.285000Z,2760.25,-63.10596115607191
2022-04-09T22:46:00.335000Z,2760.3,-105.27505362727709
2022-04-09T22:46:00.385000Z,2760.35,2.545344310881532
2022-04-09T22:46:00.435000Z,2760.4,-109.6454293665607
2022-04-09T22:46:00.485000Z,2760.45,-28.847747129623052
2022-04-09T22:46:00.535000Z,2760.5,11.938391938621592
2022-04-09T22:46:00.585000Z,2760.55,-159.28695073221203
2022-04-09T22:46:00.635000Z,2760.6,-34.52343129415912
2022-04-09T22:46:00.685000Z,2760.65,-32.77019147038906
2022-04-09T22:46:00.735000Z,2760.7,-101.02590755690997
2022-04-09T22:46:00.785000Z,2760.75,-46.288935807997056
2022-04-09T22:46:00.835000Z,2760.8,-123.55706039191264
2022-04-09T22:46:00.885000Z,2760.85,16.17248400856203
2022-04-09T22:46:00.935000Z,2760.9,83.9027196958404
2022-04-09T22:46:00.985000Z,2760.95,-150.36354558318055
2022-04-09T22:46:01.035000Z,2761.0,-32.62396762735239
2022-04-09T22:46:01.085000Z,2761.05,58.12395421742607
2022-04-09T22:46:01.135000Z,2761.1,-33.11741028767843
2022-04-09T22:46:01.185000Z,2761.15,60.65378155978259
2022-04-09T22:46:01.235000Z,2761.2,-38.56135467629131
2022-04-09T22:46:01.285000Z,2761.25,-183.7621957802232
2022-04-09T22:46:01.335000Z,2761.3,-79.94790294772159
2022-04-09T22:46:01.385000Z,2761.35,22.883251271389874
2022-04-09T22:46:01.435000Z,2761.4,-18.266363010881896
2022-04-09T22:46:01.485000Z,2761.45,-39.39454860514524
2022-04-09T22:46:01.535000Z,2761.5,4.500653574599447
2022-04-09T22:46:01.585000Z,2761.55,-109.57902099118573
2022-04-09T22:46:01.635000Z,2761.6,-35.631819022487754
2022-04-09T22:46:01.685000Z,2761.65,138.34420248470198
2022-04-09T22:46:01.735000Z,2761.7,-135.6493944352856
2022-04-09T22:46:01.785000Z,2761.75,-91.61154140923244
2022-04-09T22:46:01.835000Z,2761.8,179.45874431106836
2022-04-09T22:46:01.885000Z,2761.85,-63.437808118658815
