time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-07-26T12:50:50.510000Z,3050.5,30.940707822254506
2019-07-26T12:50:50.560000Z,3050.55,34.302935079040076
2019-07-26T12:50:50.610000Z,3050.6,28.671797086446436
2019-07-26T12:50:50.660000Z,3050.65,24.048745775590064
2019-07-26T12:50:50.710000Z,3050.7,44.43493953798878
2019-07-26T12:50:50.760000Z,3050.75,48.831205700874534
2019-07-26T12:50:50.810000Z,3050.8,28.237930280652005
2019-07-26T12:50:50.860000Z,3050.85,23.655080363597495
2019-07-26T12:50:50.910000Z,3050.9,-5.917708436743737
2019-07-26T12:50:50.960000Z,3050.95,-13.480884224178137
2019-07-26T12:50:51.010000Z,3051.0,21.965209704748116
2019-07-26T12:50:51.060000Z,3051.05,12.42036524235126
2019-07-26T12:50:51.110000Z,3051.1,-41.11552412637823
2019-07-26T12:50:51.160000Z,3051.15,-3.6423977331324053
2019-07-26T12:50:51.210000Z,3051.2,72.84008166562653
2019-07-26T12:50:51.260000Z,3051.25,4.332286324627162
2019-07-26T12:50:51.310000Z,3051.3,-14.165599183464618
2019-07-26T12:50:51.360000Z,3051.35,29.34648233447017
2019-07-26T12:50:51.410000Z,3051.4,-27.131340648278346
2019-07-26T12:50:51.460000Z,3051.45,1.401211607020251
2019-07-26T12:50:51.510000Z,3051.5,50.94457444538689
2019-07-26T12:50:51.560000Z,3051.55,23.49919379688223
2019-07-26T12:50:51.610000Z,3051.6,49.0652767805358
2019-07-26T12:50:51.660000Z,3051.65,55.64260628616393
2019-07-26T12:50:51.710000Z,3051.7,46.230455694138115
2019-07-26T12:50:51.760000Z,3051.75,55.82749684793489
2019-07-26T12:50:51.810000Z,3051.8,-0.568179295365475
2019-07-26T12:50:51.860000Z,3051.85,-0.9588607339854036
2019-07-26T12:50:51.910000Z,3051.9,35.653030998258984
2019-07-26T12:50:51.960000Z,3051.95,-0.7349427073581936
2019-07-26T12:50:52.010000Z,3052.0,-22.125238652679705
2019-07-26T12:50:52.060000Z,3052.05,-2.520197459028445
2019-07-26T12:50:52.110000Z,3052.1,4.078103262217013
2019-07-26T12:50:52.160000Z,3052.15,-26.33214735973859
2019-07-26T12:50:52.210000Z,3052.2,-8.752478679767663
2019-07-26T12:50:52.260000Z,3052.25,-8.18408489602804
2019-07-26T12:50:52.310000Z,3052.3,-38.627781363010605
2019-07-26T12:50:52.360000Z,3052.35,2.9160194442936174
2019-07-26T12:50:52.410000Z,3052.4,28.447300490964835
2019-07-26T12:50:52.460000Z,3052.45,16.966208584064468
2019-07-26T12:50:52.510000Z,3052.5,11.472842934049098
2019-07-26T12:50:52.560000Z,3052.55,39.96717134978155
2019-07-26T12:50:52.610000Z,3052.6,32.44896815543398
2019-07-26T12:50:52.660000Z,3052.65,7.917766189218931
2019-07-26T12:50:52.710000Z,3052.7,27.372837615993113
2019-07-26T12:50:52.760000Z,3052.75,19.813284898357374
2019-07-26T12:50:52.810000Z,3052.8,27.238052205090135
2019-07-26T12:50:52.860000Z,3052.85,28.645885559456275
2019-07-26T12:50:52.910000Z,3052.9,-5.964673536239623
2019-07-26T12:50:52.960000Z,3052.95,13.404799834406376
2019-07-26T12:50:53.010000Z,3053.0,17.752718496798117
2019-07-26T12:50:53.060000Z,3053.05,-23.922467007741744
2019-07-26T12:50:53.110000Z,3053.1,-15.622199112410698
2019-07-26T12:50:53.160000Z,3053.15,-14.347613188710561
2019-07-26T12:50:53.210000Z,3053.2,-39.09943835859278
2019-07-26T12:50:53.260000Z,3053.25,-16.87792525724918
2019-07-26T12:50:53.310000Z,3053.3,-12.682771610581469
2019-07-26T12:50:53.360000Z,3053.35,-19.51320405795515
2019-07-26T12:50:53.410000Z,3053.4,36.631927818777875
2019-07-26T12:50:53.460000Z,3053.45,29.753939341926895
2019-07-26T12:50:53.510000Z,3053.5,-27.145899181212137
2019-07-26T12:50:53.560000Z,3053.55,33.933606826854124
2019-07-26T12:50:53.610000Z,3053.6,58.99364609775188
2019-07-26T12:50:53.660000Z,3053.65,18.035187931416004
2019-07-26T12:50:53.710000Z,3053.7,44.05882135698527
2019-07-26T12:50:53.760000Z,3053.75,46.06470565085393
2019-07-26T12:50:53.810000Z,3053.8,31.05257745717477
2019-07-26T12:50:53.860000Z,3053.85,37.021736256738535
2019-07-26T12:50:53.910000Z,3053.9,-9.028901908939815
2019-07-26T12:50:53.960000Z,3053.95,-21.100580315528056
2019-07-26T12:50:54.010000Z,3054.0,20.80555638964202
2019-07-26T12:50:54.060000Z,3054.05,-24.311415314700128
2019-07-26T12:50:54.110000Z,3054.1,-12.452186857661843
2019-07-26T12:50:54.160000Z,3054.15,21.38281380162573
2019-07-26T12:50:54.210000Z,3054.2,-33.806585316885545
2019-07-26T12:50:54.260000Z,3054.25,-1.0203283487275456
2019-07-26T12:50:54.310000Z,3054.3,14.741921106004419
2019-07-26T12:50:54.360000Z,3054.35,-9.519284002513757
2019-07-26T12:50:54.410000Z,3054.4,-4.803239072943036
2019-07-26T12:50:54.460000Z,3054.45,-7.1090577342420715
2019-07-26T12:50:54.510000Z,3054.5,-17.43560339555794
2019-07-26T12:50:54.560000Z,3054.55,5.218545579905751
2019-07-26T12:50:54.610000Z,3054.6,86.85499261425964
2019-07-26T12:50:54.660000Z,3054.65,61.47515509642348
2019-07-26T12:50:54.710000Z,3054.7,19.079847183242848
2019-07-26T12:50:54.760000Z,3054.75,41.66923666232756
2019-07-26T12:50:54.810000Z,3054.8,16.243043035598397
2019-07-26T12:50:54.860000Z,3054.85,-2.1992870822267463
2019-07-26T12:50:54.910000Z,3054.9,-19.65839949731383
2019-07-26T12:50:54.960000Z,3054.95,8.86519652606573
2019-07-26T12:50:55.010000Z,3055.0,37.37117778765014
2019-07-26T12:50:55.060000Z,3055.05,-26.140711855465952
2019-07-26T12:50:55.110000Z,3055.1,-40.670664525436464
2019-07-26T12:50:55.160000Z,3055.15,-4.218567780269652
2019-07-26T12:50:55.210000Z,3055.2,1.2161720525440103
2019-07-26T12:50:55.260000Z,3055.25,-22.365487075735047
2019-07-26T12:50:55.310000Z,3055.3,-10.962283354507754
2019-07-26T12:50:55.360000Z,3055.35,27.427339422474866
2019-07-26T12:50:55.410000Z,3055.4,4.805129837153977
2019-07-26T12:50:55.460000Z,3055.45,3.172873973236676
2019-07-26T12:50:55.510000Z,3055.5,10.532367860858002
2019-07-26T12:50:55.560000Z,3055.55,17.885439316222055
2019-07-26T12:50:55.610000Z,3055.6,55.23387428847273
2019-07-26T12:50:55.660000Z,3055.65,38.57920903160994
2019-07-26T12:50:55.710000Z,3055.7,29.92256532781117
2019-07-26T12:50:55.760000Z,3055.75,30.264629701345072
2019-07-26T12:50:55.810000Z,3055.8,16.60572356962558
2019-07-26T12:50:55.860000Z,3055.85,16.945926873568297
2019-07-26T12:50:55.910000Z,3055.9,26.28513969771023
2019-07-26T12:50:55.960000Z,3055.95,20.623099915534894
2019-07-26T12:50:56.010000Z,3056.0,-16.040596286906514
2019-07-26T12:50:56.060000Z,3056.05,-4.706370589316585
2019-07-26T12:50:56.110000Z,3056.1,-1.3744861133042718
2019-07-26T12:50:56.160000Z,3056.15,-26.044957971720585
2019-07-26T12:50:56.210000Z,3056.2,3.282494106660579
2019-07-26T12:50:56.260000Z,3056.25,20.608418656001863
2019-07-26T12:50:56.310000Z,3056.3,-1.0664731132590894
2019-07-26T12:50:56.360000Z,3056.35,-9.741415451010447
2019-07-26T12:50:56.410000Z,3056.4,12.584457205173294
2019-07-26T12:50:56.460000Z,3056.45,18.9121361410537
2019-07-26T12:50:56.510000Z,3056.5,-8.757336593903034
2019-07-26T12:50:56.560000Z,3056.55,16.577101503595262
2019-07-26T12:50:56.610000Z,3056.6,50.916523099807016
2019-07-26T12:50:56.660000Z,3056.65,28.261833681308158
2019-07-26T12:50:56.710000Z,3056.7,21.61362128256587
2019-07-26T12:50:56.760000Z,3056.75,34.97214196624762
2019-07-26T12:50:56.810000Z,3056.8,39.33733730278183
2019-07-26T12:50:56.860000Z,3056.85,22.70881918558211
2019-07-26T12:50:56.910000Z,3056.9,2.085877568150206
2019-07-26T12:50:56.960000Z,3056.95,10.467624808013397
2019-07-26T12:50:57.010000Z,3057.0,1.8531380756974372
2019-07-26T12:50:57.060000Z,3057.05,-27.75842511990937
2019-07-26T12:50:57.110000Z,3057.1,-40.36766651541928
2019-07-26T12:50:57.160000Z,3057.15,-14.974728907952741
2019-07-26T12:50:57.210000Z,3057.2,7.420779508395579
2019-07-26T12:50:57.260000Z,3057.25,4.81963558291778
2019-07-26T12:50:57.310000Z,3057.3,12.222787538228317
2019-07-26T12:50:57.360000Z,3057.35,10.631219174781439
2019-07-26T12:50:57.410000Z,3057.4,2.045946766079471
2019-07-26T12:50:57.460000Z,3057.45,0.4679983686694733
2019-07-26T12:50:57.510000Z,3057.5,5.898481801960109
2019-07-26T12:50:57.560000Z,3057.55,13.338596161265905
2019-07-26T12:50:57.610000Z,3057.6,39.78956096875534
2019-07-26T12:50:57.660000Z,3057.65,55.25244191812313
2019-07-26T12:50:57.710000Z,3057.7,34.727906734794885
2019-07-26T12:50:57.760000Z,3057.75,42.21613371668878
2019-07-26T12:50:57.810000Z,3057.8,3.716832113099123
2019-07-26T12:50:57.860000Z,3057.85,-17.770581844304633
2019-07-26T12:50:57.910000Z,3057.9,31.75329120053893
2019-07-26T12:50:57.960000Z,3057.95,-5.7120890056897835
2019-07-26T12:50:58.010000Z,3058.0,3.8328086159819534
2019-07-26T12:50:58.060000Z,3058.05,24.38752196082344
2019-07-26T12:50:58.110000Z,3058.1,-18.048344925656142
2019-07-26T12:50:58.160000Z,3058.15,-10.475127435953468
2019-07-26T12:50:58.210000Z,3058.2,-21.89294472208025
2019-07-26T12:50:58.260000Z,3058.25,21.698402331370456
2019-07-26T12:50:58.310000Z,3058.3,22.29933127957274
2019-07-26T12:50:58.360000Z,3058.35,-48.08966301956172
2019-07-26T12:50:58.410000Z,3058.4,13.532047247177758
2019-07-26T12:50:58.460000Z,3058.45,47.165296555500184
2019-07-26T12:50:58.510000Z,3058.5,3.8109729058446646
2019-07-26T12:50:58.560000Z,3058.55,18.46979861089612
2019-07-26T12:50:58.610000Z,3058.6,35.1423173843238
2019-07-26T12:50:58.660000Z,3058.65,29.82890413634047
2019-07-26T12:50:58.710000Z,3058.7,37.52962558862473
2019-07-26T12:50:58.760000Z,3058.75,28.244225701919405
2019-07-26T12:50:58.810000Z,3058.8,16.972090118027047
2019-07-26T12:50:58.860000Z,3058.85,-2.2876444176878863
2019-07-26T12:50:58.910000Z,3058.9,-4.535927218463627
2019-07-26T12:50:58.960000Z,3058.95,37.22635078880027
2019-07-26T12:50:59.010000Z,3059.0,23.998269147006283
2019-07-26T12:50:59.060000Z,3059.05,-19.221187492706065
2019-07-26T12:50:59.110000Z,3059.1,-22.433082785132072
2019-07-26T12:50:59.160000Z,3059.15,-21.638250044731805
2019-07-26T12:50:59.210000Z,3059.2,-15.837095951110228
2019-07-26T12:50:59.260000Z,3059.25,-9.029593628205703
2019-07-26T12:50:59.310000Z,3059.3,-10.215323732695879
2019-07-26T12:50:59.360000Z,3059.35,12.606433731384946
2019-07-26T12:50:59.410000Z,3059.4,24.436565399628364
2019-07-26T12:50:59.460000Z,3059.45,5.27600080624088
2019-07-26T12:50:59.510000Z,3059.5,13.125585826396375
2019-07-26T12:50:59.560000Z,3059.55,15.986111670578154
2019-07-26T12:50:59.610000Z,3059.6,18.8583141485336
2019-07-26T12:50:59.660000Z,3059.65,33.742820181418864
2019-07-26T12:50:59.710000Z,3059.7,46.6400472915031
2019-07-26T12:50:59.760000Z,3059.75,58.55002458600101
2019-07-26T12:50:59.810000Z,3059.8,26.472282271128073
2019-07-26T12:50:59.860000Z,3059.85,17.405812902065698
2019-07-26T12:50:59.910000Z,3059.9,10.349257966618225
2019-07-26T12:50:59.960000Z,3059.95,-20.698879795794475
2019-07-26T12:51:00.010000Z,3060.0,-7.740008974927683
2019-07-26T12:51:00.060000Z,3060.05,-10.77530528492624
2019-07-26T12:51:00.110000Z,3060.1,21.194335863273437
2019-07-26T12:51:00.160000Z,3060.15,22.16816986306204
2019-07-26T12:51:00.210000Z,3060.2,-44.85452190230421
2019-07-26T12:51:00.260000Z,3060.25,-4.8743361142190835
2019-07-26T12:51:00.310000Z,3060.3,10.108435366061073
2019-07-26T12:51:00.360000Z,3060.35,-39.906188760684316
2019-07-26T12:51:00.410000Z,3060.4,10.082109637548712
2019-07-26T12:51:00.460000Z,3060.45,37.07389808006066
2019-07-26T12:51:00.510000Z,3060.5,-14.930138988575273
2019-07-26T12:51:00.560000Z,3060.55,18.07063421628576
2019-07-26T12:51:00.610000Z,3060.6,43.07682211327047
2019-07-26T12:51:00.660000Z,3060.65,21.088906760881017
2019-07-26T12:51:00.710000Z,3060.7,33.10709466548754
2019-07-26T12:51:00.760000Z,3060.75,28.131272497390682
2019-07-26T12:51:00.810000Z,3060.8,58.16100762170634
2019-07-26T12:51:00.860000Z,3060.85,19.19543208345557
2019-07-26T12:51:00.910000Z,3060.9,-32.76667053839322
2019-07-26T12:51:00.960000Z,3060.95,11.273365309016114
2019-07-26T12:51:01.010000Z,3061.0,-6.685633344386176
2019-07-26T12:51:01.060000Z,3061.05,14.355364381767416
2019-07-26T12:51:01.110000Z,3061.1,17.395472640078054
2019-07-26T12:51:01.160000Z,3061.15,-35.56614862456632
2019-07-26T12:51:01.210000Z,3061.2,-15.53019313416263
2019-07-26T12:51:01.260000Z,3061.25,-6.497030777150044
2019-07-26T12:51:01.310000Z,3061.3,26.533320122251986
2019-07-26T12:51:01.360000Z,3061.35,-3.4389921469119002
2019-07-26T12:51:01.410000Z,3061.4,-42.41373601312363
2019-07-26T12:51:01.460000Z,3061.45,36.60952277975155
2019-07-26T12:51:01.510000Z,3061.5,20.63140542945748
2019-07-26T12:51:01.560000Z,3061.55,-1.3474249196481765
2019-07-26T12:51:01.610000Z,3061.6,78.67353135696403
2019-07-26T12:51:01.660000Z,3061.65,36.69447838221715
2019-07-26T12:51:01.710000Z,3061.7,-20.284844821728342
2019-07-26T12:51:01.760000Z,3061.75,47.734995739995796
2019-07-26T12:51:01.810000Z,3061.8,47.75320341341741
2019-07-26T12:51:01.860000Z,3061.85,7.76873315569587
2019-07-26T12:51:01.910000Z,3061.9,9.780185248019002
2019-07-26T12:51:01.960000Z,3061.95,4.785987613740993
2019-07-26T12:51:02.010000Z,3062.0,-14.215433188088554
2019-07-26T12:51:02.060000Z,3062.05,-37.22548213549712
2019-07-26T12:51:02.110000Z,3062.1,-0.24523958729633932
2019-07-26T12:51:02.160000Z,3062.15,-33.27535826483068
2019-07-26T12:51:02.210000Z,3062.2,-41.3160086961306
2019-07-26T12:51:02.260000Z,3062.25,37.63311262800501
2019-07-26T12:51:02.310000Z,3062.3,-2.4273262422266555
2019-07-26T12:51:02.360000Z,3062.35,-21.496516157031493
2019-07-26T12:51:02.410000Z,3062.4,3.426482274767288
2019-07-26T12:51:02.460000Z,3062.45,0.3428237043785174
2019-07-26T12:51:02.510000Z,3062.5,11.25385699972778
2019-07-26T12:51:02.560000Z,3062.55,21.161009678462975
2019-07-26T12:51:02.610000Z,3062.6,15.065681961313743
2019-07-26T12:51:02.660000Z,3062.65,37.96915236149492
2019-07-26T12:51:02.710000Z,3062.7,68.87244317995412
2019-07-26T12:51:02.760000Z,3062.75,23.77614678914359
2019-07-26T12:51:02.810000Z,3062.8,22.68029799475606
2019-07-26T12:51:02.860000Z,3062.85,28.58454829111463
2019-07-26T12:51:02.910000Z,3062.9,-17.511724574237178
2019-07-26T12:51:02.960000Z,3062.95,-14.609172508673602
2019-07-26T12:51:03.010000Z,3063.0,-22.708280525716482
2019-07-26T12:51:03.060000Z,3063.05,0.1908200832111433
2019-07-26T12:51:03.110000Z,3063.1,18.08831304736796
2019-07-26T12:51:03.160000Z,3063.15,-48.01540377613661
2019-07-26T12:51:03.210000Z,3063.2,-18.119673965536073
2019-07-26T12:51:03.260000Z,3063.25,18.776547966680305
2019-07-26T12:51:03.310000Z,3063.3,-13.325353646079321
2019-07-26T12:51:03.360000Z,3063.35,7.576212779201839
2019-07-26T12:51:03.410000Z,3063.4,24.482918439232606
2019-07-26T12:51:03.460000Z,3063.45,9.396471321196394
2019-07-26T12:51:03.510000Z,3063.5,-1.6814848635189037
2019-07-26T12:51:03.560000Z,3063.55,24.250667628130515
2019-07-26T12:51:03.610000Z,3063.6,52.19448045266948
2019-07-26T12:51:03.660000Z,3063.65,46.151242091402914
2019-07-26T12:51:03.710000Z,3063.7,33.12180249088396
2019-07-26T12:51:03.760000Z,3063.75,30.106471389831157
2019-07-26T12:51:03.810000Z,3063.8,24.105163803976026
2019-07-26T12:51:03.860000Z,3063.85,24.117453797336495
2019-07-26T12:51:03.910000Z,3063.9,16.142659466423673
2019-07-26T12:51:03.960000Z,3063.95,-41.82005164549755
2019-07-26T12:51:04.010000Z,3064.0,-22.771398660289243
2019-07-26T12:51:04.060000Z,3064.05,41.28823192043879
2019-07-26T12:51:04.110000Z,3064.1,-10.641297756119066
2019-07-26T12:51:04.160000Z,3064.15,-43.55999939573517
2019-07-26T12:51:04.210000Z,3064.2,-0.4676764805286666
2019-07-26T12:51:04.260000Z,3064.25,20.636239692083137
2019-07-26T12:51:04.310000Z,3064.3,0.7525479271927367
2019-07-26T12:51:04.360000Z,3064.35,-13.117887635291652
2019-07-26T12:51:04.410000Z,3064.4,7.025897299126939
2019-07-26T12:51:04.460000Z,3064.45,5.185008071028371
2019-07-26T12:51:04.510000Z,3064.5,3.360675230956808
2019-07-26T12:51:04.560000Z,3064.55,15.554186904427716
2019-07-26T12:51:04.610000Z,3064.6,24.766833298593426
2019-07-26T12:51:04.660000Z,3064.65,68.99976395380321
2019-07-26T12:51:04.710000Z,3064.7,65.25374332264235
2019-07-26T12:51:04.760000Z,3064.75,9.528879444780337
2019-07-26T12:51:04.810000Z,3064.8,3.8247240523623987
2019-07-26T12:51:04.860000Z,3064.85,11.140556101727249
2019-07-26T12:51:04.910000Z,3064.9,26.47560754910733
2019-07-26T12:51:04.960000Z,3064.95,31.82900977620678
2019-07-26T12:51:05.010000Z,3065.0,13.199695660607695
2019-07-26T12:51:05.060000Z,3065.05,-9.413609658015503
2019-07-26T12:51:05.110000Z,3065.1,-36.01219657738378
2019-07-26T12:51:05.160000Z,3065.15,12.402865912617926
2019-07-26T12:51:05.210000Z,3065.2,15.830808176293687
2019-07-26T12:51:05.260000Z,3065.25,-36.72895926394684
2019-07-26T12:51:05.310000Z,3065.3,19.723128530635996
2019-07-26T12:51:05.360000Z,3065.35,20.186798492884467
2019-07-26T12:51:05.410000Z,3065.4,-21.338132500395844
2019-07-26T12:51:05.460000Z,3065.45,20.148197888692863
2019-07-26T12:51:05.510000Z,3065.5,24.645690159389858
2019-07-26T12:51:05.560000Z,3065.55,14.154220878085368
2019-07-26T12:51:05.610000Z,3065.6,15.673537454239568
2019-07-26T12:51:05.660000Z,3065.65,29.203222598369635
2019-07-26T12:51:05.710000Z,3065.7,87.74262890639696
2019-07-26T12:51:05.760000Z,3065.75,48.29061927506587
2019-07-26T12:51:05.810000Z,3065.8,-15.154631553548999
2019-07-26T12:51:05.860000Z,3065.85,24.404605027412728
2019-07-26T12:51:05.910000Z,3065.9,-9.034108052891867
2019-07-26T12:51:05.960000Z,3065.95,-32.4731249434774
2019-07-26T12:51:06.010000Z,3066.0,29.08539704838103
2019-07-26T12:51:06.060000Z,3066.05,0.6395023643682052
2019-07-26T12:51:06.110000Z,3066.1,-22.81262778038339
2019-07-26T12:51:06.160000Z,3066.15,-2.272695199705584
2019-07-26T12:51:06.210000Z,3066.2,-17.74213606627051
2019-07-26T12:51:06.260000Z,3066.25,-20.222075166290125
2019-07-26T12:51:06.310000Z,3066.3,-33.71326318404026
2019-07-26T12:51:06.360000Z,3066.35,-8.216000682174887
2019-07-26T12:51:06.410000Z,3066.4,40.2698258731037
2019-07-26T12:51:06.460000Z,3066.45,6.744486599691751
2019-07-26T12:51:06.510000Z,3066.5,-12.79178989254153
2019-07-26T12:51:06.560000Z,3066.55,28.66118308229487
2019-07-26T12:51:06.610000Z,3066.6,32.10359036809719
2019-07-26T12:51:06.660000Z,3066.65,18.535486015583924
2019-07-26T12:51:06.710000Z,3066.7,59.956638000340845
2019-07-26T12:51:06.760000Z,3066.75,15.366453848665337
2019-07-26T12:51:06.810000Z,3066.8,-4.236042059241601
2019-07-26T12:51:06.860000Z,3066.85,20.14797254505352
2019-07-26T12:51:06.910000Z,3066.9,-35.482701794673986
2019-07-26T12:51:06.960000Z,3066.95,13.870895142023095
2019-07-26T12:51:07.010000Z,3067.0,5.207909224516506
2019-07-26T12:51:07.060000Z,3067.05,-45.4723210928051
2019-07-26T12:51:07.110000Z,3067.1,15.82977879127871
2019-07-26T12:51:07.160000Z,3067.15,3.114081561261166
2019-07-26T12:51:07.210000Z,3067.2,-35.61931745101762
2019-07-26T12:51:07.260000Z,3067.25,-13.370078701981086
2019-07-26T12:51:07.310000Z,3067.3,-6.1375014734837485
2019-07-26T12:51:07.360000Z,3067.35,-59.92046333667645
2019-07-26T12:51:07.410000Z,3067.4,16.282609098977076
2019-07-26T12:51:07.460000Z,3067.45,73.47368134189057
2019-07-26T12:51:07.510000Z,3067.5,-19.345288314947915
2019-07-26T12:51:07.560000Z,3067.55,47.82739079784872
2019-07-26T12:51:07.610000Z,3067.6,42.99312628184763
2019-07-26T12:51:07.660000Z,3067.65,-1.846981234428931
2019-07-26T12:51:07.710000Z,3067.7,61.30783621079364
2019-07-26T12:51:07.760000Z,3067.75,13.45800847378419
2019-07-26T12:51:07.810000Z,3067.8,38.60364761666422
2019-07-26T12:51:07.860000Z,3067.85,45.744463415698554
2019-07-26T12:51:07.910000Z,3067.9,-30.1201769003927
2019-07-26T12:51:07.960000Z,3067.95,7.008908806288609
2019-07-26T12:51:08.010000Z,3068.0,12.130944936561022
2019-07-26T12:51:08.060000Z,3068.05,-16.754716883572378
2019-07-26T12:51:08.110000Z,3068.1,-0.6485997280186027
2019-07-26T12:51:08.160000Z,3068.15,-9.551049634015882
2019-07-26T12:51:08.210000Z,3068.2,-17.462178040282893
2019-07-26T12:51:08.260000Z,3068.25,-1.3818265815611426
2019-07-26T12:51:08.310000Z,3068.3,1.6904242784627073
2019-07-26T12:51:08.360000Z,3068.35,-11.244789169069264
2019-07-26T12:51:08.410000Z,3068.4,-5.1866482043370965
2019-07-26T12:51:08.460000Z,3068.45,15.86585523749892
2019-07-26T12:51:08.510000Z,3068.5,30.913838661490175
2019-07-26T12:51:08.560000Z,3068.55,25.95832913348155
2019-07-26T12:51:08.610000Z,3068.6,28.000133254130056
2019-07-26T12:51:08.660000Z,3068.65,58.03972317158938
2019-07-26T12:51:08.710000Z,3068.7,34.07715830400348
2019-07-26T12:51:08.760000Z,3068.75,30.111995734660326
2019-07-26T12:51:08.810000Z,3068.8,37.14332111142059
2019-07-26T12:51:08.860000Z,3068.85,-7.830152724148405
2019-07-26T12:51:08.910000Z,3068.9,10.190078428016513
2019-07-26T12:51:08.960000Z,3068.95,1.2024689533001336
2019-07-26T12:51:09.010000Z,3069.0,0.20552875522519543
2019-07-26T12:51:09.060000Z,3069.05,40.197814242979305
2019-07-26T12:51:09.110000Z,3069.1,-30.82213646239839
2019-07-26T12:51:09.160000Z,3069.15,-44.85572598039607
2019-07-26T12:51:09.210000Z,3069.2,15.095933093472254
2019-07-26T12:51:09.260000Z,3069.25,-10.96784514866794
2019-07-26T12:51:09.310000Z,3069.3,-9.047467837974146
2019-07-26T12:51:09.360000Z,3069.35,25.856843849532197
2019-07-26T12:51:09.410000Z,3069.4,-24.25500630283433
2019-07-26T12:51:09.460000Z,3069.45,-20.382982935271357
2019-07-26T12:51:09.510000Z,3069.5,41.473165165752455
2019-07-26T12:51:09.560000Z,3069.55,10.313813257700964
2019-07-26T12:51:09.610000Z,3069.6,8.13929626766167
2019-07-26T12:51:09.660000Z,3069.65,45.94978403066704
2019-07-26T12:51:09.710000Z,3069.7,69.74520444290911
2019-07-26T12:51:09.760000Z,3069.75,56.524982411339515
2019-07-26T12:51:09.810000Z,3069.8,-18.712117681756844
2019-07-26T12:51:09.860000Z,3069.85,-3.9677658738543187
2019-07-26T12:51:09.910000Z,3069.9,27.756301287536516
2019-07-26T12:51:09.960000Z,3069.95,2.4583975093070336
2019-07-26T12:51:10.010000Z,3070.0,11.1368211922113
2019-07-26T12:51:10.060000Z,3070.05,-11.2101621625918
2019-07-26T12:51:10.110000Z,3070.1,-28.58419336169544
2019-07-26T12:51:10.160000Z,3070.15,0.013343072719450788
2019-07-26T12:51:10.210000Z,3070.2,1.5813710353745378
2019-07-26T12:51:10.260000Z,3070.25,-10.880931050735455
2019-07-26T12:51:10.310000Z,3070.3,-18.374190789709203
2019-07-26T12:51:10.360000Z,3070.35,-17.898765986923937
2019-07-26T12:51:10.410000Z,3070.4,-20.454661641166137
2019-07-26T12:51:10.460000Z,3070.45,-20.04147663382882
2019-07-26T12:51:10.510000Z,3070.5,29.341562102143467
2019-07-26T12:51:10.560000Z,3070.55,43.69540379937234
2019-07-26T12:51:10.610000Z,3070.6,22.02086187546453
2019-07-26T12:51:10.660000Z,3070.65,12.318428628508638
2019-07-26T12:51:10.710000Z,3070.7,13.588341787186799
2019-07-26T12:51:10.760000Z,3070.75,34.830674498237954
2019-07-26T12:51:10.810000Z,3070.8,-21.9546435764169
2019-07-26T12:51:10.860000Z,3070.85,13.232257362416611
2019-07-26T12:51:10.910000Z,3070.9,-8.60869945708545
2019-07-26T12:51:10.960000Z,3070.95,-14.477450003692727
2019-07-26T12:51:11.010000Z,3071.0,62.62620514075464
2019-07-26T12:51:11.060000Z,3071.05,-133.29741618644377
2019-07-26T12:51:11.110000Z,3071.1,54.75226878914581
2019-07-26T12:51:11.160000Z,3071.15,228.77608582722442
2019-07-26T12:51:11.210000Z,3071.2,-0.22572950357183785
2019-07-26T12:51:11.260000Z,3071.25,-92.25418028243658
2019-07-26T12:51:11.310000Z,3071.3,-99.31060881262985
2019-07-26T12:51:11.360000Z,3071.35,14.604458669061017
2019-07-26T12:51:11.410000Z,3071.4,-24.508513358458735
2019-07-26T12:51:11.460000Z,3071.45,-8.648444090215477
2019-07-26T12:51:11.510000Z,3071.5,46.18603009359062
2019-07-26T12:51:11.560000Z,3071.55,-4.003658031178183
2019-07-26T12:51:11.610000Z,3071.6,11.783859710242169
2019-07-26T12:51:11.660000Z,3071.65,-7.450141619703643
2019-07-26T12:51:11.710000Z,3071.7,43.295652832693726
2019-07-26T12:51:11.760000Z,3071.75,30.022453041518517
2019-07-26T12:51:11.810000Z,3071.8,14.731253873720462
2019-07-26T12:51:11.860000Z,3071.85,40.422727326769426
2019-07-26T12:51:11.910000Z,3071.9,17.097255451436013
2019-07-26T12:51:11.960000Z,3071.95,-24.245022990481786
2019-07-26T12:51:12.010000Z,3072.0,-12.604007881024302
2019-07-26T12:51:12.060000Z,3072.05,12.020586321812686
2019-07-26T12:51:12.110000Z,3072.1,-29.37071338088056
2019-07-26T12:51:12.160000Z,3072.15,13.222856486853829
2019-07-26T12:51:12.210000Z,3072.2,-36.19772689485481
2019-07-26T12:51:12.260000Z,3072.25,-60.631129052716915
2019-07-26T12:51:12.310000Z,3072.3,22.92448763520993
2019-07-26T12:51:12.360000Z,3072.35,-7.528529717326705
2019-07-26T12:51:12.410000Z,3072.4,25.01242290517399
2019-07-26T12:51:12.460000Z,3072.45,5.549977844445344
2019-07-26T12:51:12.510000Z,3072.5,18.086707812227303
2019-07-26T12:51:12.560000Z,3072.55,76.62503417649657
2019-07-26T12:51:12.610000Z,3072.6,-14.832919274606759
