time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:57:23.682000Z,3443.65,41.502717314082616
2019-05-23T02:57:23.732000Z,3443.7,66.52991435719471
2019-05-23T02:57:23.782000Z,3443.75,-14.41374153547838
2019-05-23T02:57:23.832000Z,3443.8,-30.33119878930676
2019-05-23T02:57:23.882000Z,3443.85,24.774661687140036
2019-05-23T02:57:23.932000Z,3443.9,-14.09875844362342
2019-05-23T02:57:23.982000Z,3443.95,-36.95380206526683
2019-05-23T02:57:24.032000Z,3444.0,-3.792451283480734
2019-05-23T02:57:24.082000Z,3444.05,-12.616229980046626
2019-05-23T02:57:24.132000Z,3444.1,18.573736526084726
2019-05-23T02:57:24.182000Z,3444.15,32.776523922099244
2019-05-23T02:57:24.232000Z,3444.2,28.991216740479604
2019-05-23T02:57:24.282000Z,3444.25,46.21666649358974
2019-05-23T02:57:24.332000Z,3444.3,13.451421542905408
2019-05-23T02:57:24.382000Z,3444.35,-10.306216926759166
2019-05-23T02:57:24.432000Z,3444.4,-14.057991773594125
2019-05-23T02:57:24.482000Z,3444.45,11.194553213198066
2019-05-23T02:57:24.532000Z,3444.5,9.45012989868421
2019-05-23T02:57:24.582000Z,3444.55,41.70755300587996
2019-05-23T02:57:24.632000Z,3444.6,63.965541254223446
2019-05-23T02:57:24.682000Z,3444.65,-24.77751579245973
2019-05-23T02:57:24.732000Z,3444.7,19.47651683275512
2019-05-23T02:57:24.782000Z,3444.75,-3.2742461576361173
2019-05-23T02:57:24.832000Z,3444.8,-74.0315026847827
2019-05-23T02:57:24.882000Z,3444.85,17.203493036456177
2019-05-23T02:57:24.932000Z,3444.9,-16.56996592072877
2019-05-23T02:57:24.982000Z,3444.95,-32.352097251392635
2019-05-23T02:57:25.032000Z,3445.0,-15.142694911863742
2019-05-23T02:57:25.082000Z,3445.05,-17.94104642371399
2019-05-23T02:57:25.132000Z,3445.1,10.25403810527093
2019-05-23T02:57:25.182000Z,3445.15,-19.55588997028279
2019-05-23T02:57:25.232000Z,3445.2,17.631003537813058
2019-05-23T02:57:25.282000Z,3445.25,-11.183218985331422
2019-05-23T02:57:25.332000Z,3445.3,-27.996278531496905
2019-05-23T02:57:25.382000Z,3445.35,78.19435285816778
2019-05-23T02:57:25.432000Z,3445.4,47.39124447505237
2019-05-23T02:57:25.482000Z,3445.45,16.596615760140253
2019-05-23T02:57:25.532000Z,3445.5,73.81221357145613
2019-05-23T02:57:25.582000Z,3445.55,48.03929844523343
2019-05-23T02:57:25.632000Z,3445.6,17.2785838871959
2019-05-23T02:57:25.682000Z,3445.65,40.53030168022347
2019-05-23T02:57:25.732000Z,3445.7,21.794343573811716
2019-05-23T02:57:25.782000Z,3445.75,6.070368350029348
2019-05-23T02:57:25.832000Z,3445.8,-0.6420931391178648
2019-05-23T02:57:25.882000Z,3445.85,-11.34346524707437
2019-05-23T02:57:25.932000Z,3445.9,15.96601247961653
2019-05-23T02:57:25.982000Z,3445.95,10.28628653406263
2019-05-23T02:57:26.032000Z,3446.0,-4.382595516814128
2019-05-23T02:57:26.082000Z,3446.05,-7.040466050311753
2019-05-23T02:57:26.132000Z,3446.1,2.3130235849646503
2019-05-23T02:57:26.182000Z,3446.15,43.678415980596284
2019-05-23T02:57:26.232000Z,3446.2,43.0562453549382
2019-05-23T02:57:26.282000Z,3446.25,4.446842579855602
2019-05-23T02:57:26.332000Z,3446.3,18.850254014557102
2019-05-23T02:57:26.382000Z,3446.35,47.266385554463454
2019-05-23T02:57:26.432000Z,3446.4,28.69496212917204
2019-05-23T02:57:26.482000Z,3446.45,32.135406699001436
2019-05-23T02:57:26.532000Z,3446.5,57.58679838809516
2019-05-23T02:57:26.582000Z,3446.55,58.04778750191625
2019-05-23T02:57:26.632000Z,3446.6,54.51648641152889
2019-05-23T02:57:26.682000Z,3446.65,29.990353842803785
2019-05-23T02:57:26.732000Z,3446.7,-10.533633372388408
2019-05-23T02:57:26.782000Z,3446.75,-12.058699415637273
2019-05-23T02:57:26.832000Z,3446.8,-6.587919904446029
2019-05-23T02:57:26.882000Z,3446.85,-13.124061044632539
2019-05-23T02:57:26.932000Z,3446.9,-2.669544982338749
2019-05-23T02:57:26.982000Z,3446.95,-20.226456646003065
2019-05-23T02:57:27.032000Z,3447.0,-25.796513190665614
2019-05-23T02:57:27.082000Z,3447.05,14.618991061068117
2019-05-23T02:57:27.132000Z,3447.1,27.01910125087295
2019-05-23T02:57:27.182000Z,3447.15,12.402978729573672
2019-05-23T02:57:27.232000Z,3447.2,-27.230226360970608
2019-05-23T02:57:27.282000Z,3447.25,-25.881228838704022
2019-05-23T02:57:27.332000Z,3447.3,-2.55035684611559
2019-05-23T02:57:27.382000Z,3447.35,13.762489751019448
2019-05-23T02:57:27.432000Z,3447.4,59.05763833908846
2019-05-23T02:57:27.482000Z,3447.45,34.33531754767043
2019-05-23T02:57:27.532000Z,3447.5,29.59539086215679
2019-05-23T02:57:27.582000Z,3447.55,24.83736096093534
2019-05-23T02:57:27.632000Z,3447.6,-23.9395174735898
2019-05-23T02:57:27.682000Z,3447.65,-20.735958442487146
2019-05-23T02:57:27.732000Z,3447.7,2.4476111641247935
2019-05-23T02:57:27.782000Z,3447.75,30.611102082136505
2019-05-23T02:57:27.832000Z,3447.8,-20.24537970077709
2019-05-23T02:57:27.882000Z,3447.85,-19.12160421950453
2019-05-23T02:57:27.932000Z,3447.9,26.98289882953972
2019-05-23T02:57:27.982000Z,3447.95,-12.931129320930005
2019-05-23T02:57:28.032000Z,3448.0,-31.862742144266434
2019-05-23T02:57:28.082000Z,3448.05,-39.81064103513727
2019-05-23T02:57:28.132000Z,3448.1,21.227011907998204
2019-05-23T02:57:28.182000Z,3448.15,5.252517477710956
2019-05-23T02:57:28.232000Z,3448.2,23.268399577673694
2019-05-23T02:57:28.282000Z,3448.25,71.27714464995354
2019-05-23T02:57:28.332000Z,3448.3,-28.718977538791655
2019-05-23T02:57:28.382000Z,3448.35,69.28203803097769
2019-05-23T02:57:28.432000Z,3448.4,55.28192955911179
2019-05-23T02:57:28.482000Z,3448.45,-25.717880569216593
2019-05-23T02:57:28.532000Z,3448.5,85.2836636029558
2019-05-23T02:57:28.582000Z,3448.55,62.28729833261483
2019-05-23T02:57:28.632000Z,3448.6,46.2932526969283
2019-05-23T02:57:28.682000Z,3448.65,3.301088067210102
2019-05-23T02:57:28.732000Z,3448.7,-11.690013281926477
2019-05-23T02:57:28.782000Z,3448.75,32.3190816750696
2019-05-23T02:57:28.832000Z,3448.8,-26.672377946876267
2019-05-23T02:57:28.882000Z,3448.85,8.334990281766402
2019-05-23T02:57:28.932000Z,3448.9,15.340772745906234
2019-05-23T02:57:28.982000Z,3448.95,-6.655284652501351
2019-05-23T02:57:29.032000Z,3449.0,-18.65328754209172
2019-05-23T02:57:29.082000Z,3449.05,-71.65302866635272
2019-05-23T02:57:29.132000Z,3449.1,6.346260730474468
2019-05-23T02:57:29.182000Z,3449.15,18.34602498411483
2019-05-23T02:57:29.232000Z,3449.2,3.3480652428035698
2019-05-23T02:57:29.282000Z,3449.25,62.354249623715724
2019-05-23T02:57:29.332000Z,3449.3,-2.6336819712370203
2019-05-23T02:57:29.382000Z,3449.35,4.385816012642508
2019-05-23T02:57:29.432000Z,3449.4,31.41421779269842
2019-05-23T02:57:29.482000Z,3449.45,29.452965086646913
2019-05-23T02:57:29.532000Z,3449.5,67.5033346252345
2019-05-23T02:57:29.582000Z,3449.55,32.56620237387092
2019-05-23T02:57:29.632000Z,3449.6,27.641970962594744
2019-05-23T02:57:29.682000Z,3449.65,-18.26932416614379
2019-05-23T02:57:29.732000Z,3449.7,-15.167718559551352
2019-05-23T02:57:29.782000Z,3449.75,24.946950469466074
2019-05-23T02:57:29.832000Z,3449.8,-40.924876445331655
2019-05-23T02:57:29.882000Z,3449.85,-11.782474778949018
2019-05-23T02:57:29.932000Z,3449.9,29.37525839817079
2019-05-23T02:57:29.982000Z,3449.95,21.549679869492746
2019-05-23T02:57:30.032000Z,3450.0,5.742179766901874
2019-05-23T02:57:30.082000Z,3450.05,18.95407274567075
2019-05-23T02:57:30.132000Z,3450.1,11.186642748861527
2019-05-23T02:57:30.182000Z,3450.15,-36.55878193265859
2019-05-23T02:57:30.232000Z,3450.2,14.719292993935118
2019-05-23T02:57:30.282000Z,3450.25,14.0226499652269
2019-05-23T02:57:30.332000Z,3450.3,4.353245306846161
2019-05-23T02:57:30.382000Z,3450.35,45.71307250455214
2019-05-23T02:57:30.432000Z,3450.4,52.10400501460461
2019-05-23T02:57:30.482000Z,3450.45,65.52754784085421
2019-05-23T02:57:30.532000Z,3450.5,59.98462968904728
2019-05-23T02:57:30.582000Z,3450.55,32.475479887412874
2019-05-23T02:57:30.632000Z,3450.6,-16.000219000010844
2019-05-23T02:57:30.682000Z,3450.65,20.556972117091703
2019-05-23T02:57:30.732000Z,3450.7,61.14646079789009
2019-05-23T02:57:30.782000Z,3450.75,8.76750664217936
2019-05-23T02:57:30.832000Z,3450.8,25.419115730881263
2019-05-23T02:57:30.882000Z,3450.85,-3.8999237209343125
2019-05-23T02:57:30.932000Z,3450.9,-37.1908074667314
2019-05-23T02:57:30.982000Z,3450.95,12.545504928026464
2019-05-23T02:57:31.032000Z,3451.0,7.308404565710656
2019-05-23T02:57:31.082000Z,3451.05,-1.9024744948294305
2019-05-23T02:57:31.132000Z,3451.1,1.912646647710213
2019-05-23T02:57:31.182000Z,3451.15,11.753697399099773
2019-05-23T02:57:31.232000Z,3451.2,7.620739993245843
2019-05-23T02:57:31.282000Z,3451.25,11.513920329537326
2019-05-23T02:57:31.332000Z,3451.3,64.43338304036958
2019-05-23T02:57:31.382000Z,3451.35,34.37908528814026
2019-05-23T02:57:31.432000Z,3451.4,12.350614019156847
2019-05-23T02:57:31.482000Z,3451.45,60.34719545966752
2019-05-23T02:57:31.532000Z,3451.5,26.367732467630578
2019-05-23T02:57:31.582000Z,3451.55,30.410766482165002
2019-05-23T02:57:31.632000Z,3451.6,62.47446494266957
2019-05-23T02:57:31.682000Z,3451.65,27.55660073183066
2019-05-23T02:57:31.732000Z,3451.7,19.654511317039603
2019-05-23T02:57:31.782000Z,3451.75,13.765222008818675
2019-05-23T02:57:31.832000Z,3451.8,6.885616854107894
2019-05-23T02:57:31.882000Z,3451.85,1.0125729899592493
2019-05-23T02:57:31.932000Z,3451.9,-9.856942408470633
2019-05-23T02:57:31.982000Z,3451.95,-11.725760966953583
2019-05-23T02:57:32.032000Z,3452.0,-39.59637909501666
2019-05-23T02:57:32.082000Z,3452.05,-46.47080386910927
2019-05-23T02:57:32.132000Z,3452.1,8.649605788148207
2019-05-23T02:57:32.182000Z,3452.15,61.764042655722356
2019-05-23T02:57:32.232000Z,3452.2,47.87176963847007
2019-05-23T02:57:32.282000Z,3452.25,-4.028272918746239
2019-05-23T02:57:32.332000Z,3452.3,-21.937414290923144
2019-05-23T02:57:32.382000Z,3452.35,2.1430636684680024
2019-05-23T02:57:32.432000Z,3452.4,41.21212887127581
2019-05-23T02:57:32.482000Z,3452.45,70.26880763219113
2019-05-23T02:57:32.532000Z,3452.5,75.31176215725819
2019-05-23T02:57:32.582000Z,3452.55,40.338955256282794
2019-05-23T02:57:32.632000Z,3452.6,-8.652324342568214
2019-05-23T02:57:32.682000Z,3452.65,-3.665146605476302
2019-05-23T02:57:32.732000Z,3452.7,-5.702529941897097
2019-05-23T02:57:32.782000Z,3452.75,-17.767236109387994
2019-05-23T02:57:32.832000Z,3452.8,16.138270817309703
2019-05-23T02:57:32.882000Z,3452.85,1.0118084132208125
2019-05-23T02:57:32.932000Z,3452.9,-19.14862750048416
2019-05-23T02:57:32.982000Z,3452.95,-5.344784343546742
2019-05-23T02:57:33.032000Z,3453.0,-29.578090739518053
2019-05-23T02:57:33.082000Z,3453.05,-37.84951289704896
2019-05-23T02:57:33.132000Z,3453.1,-13.159452423943335
2019-05-23T02:57:33.182000Z,3453.15,14.492271252980686
2019-05-23T02:57:33.232000Z,3453.2,24.106209618898404
2019-05-23T02:57:33.282000Z,3453.25,4.683019845656325
2019-05-23T02:57:33.332000Z,3453.3,13.223350212897557
2019-05-23T02:57:33.382000Z,3453.35,17.727858972481314
2019-05-23T02:57:33.432000Z,3453.4,1.1972080285132591
2019-05-23T02:57:33.482000Z,3453.45,39.632076167719845
2019-05-23T02:57:33.532000Z,3453.5,50.03305009888505
2019-05-23T02:57:33.582000Z,3453.55,22.400461453803032
2019-05-23T02:57:33.632000Z,3453.6,20.734292737709957
2019-05-23T02:57:33.682000Z,3453.65,14.034294063549602
2019-05-23T02:57:33.732000Z,3453.7,17.300079996376788
2019-05-23T02:57:33.782000Z,3453.75,1.5312210712129257
2019-05-23T02:57:33.832000Z,3453.8,14.727305753407691
2019-05-23T02:57:33.882000Z,3453.85,17.887963764660853
2019-05-23T02:57:33.932000Z,3453.9,-6.987152112873318
2019-05-23T02:57:33.982000Z,3453.95,24.10167071014874
2019-05-23T02:57:34.032000Z,3454.0,-17.84577708821191
2019-05-23T02:57:34.082000Z,3454.05,-4.8295573171674135
2019-05-23T02:57:34.132000Z,3454.1,11.150503856880746
2019-05-23T02:57:34.182000Z,3454.15,-52.90514888973346
2019-05-23T02:57:34.232000Z,3454.2,25.004295802283927
2019-05-23T02:57:34.282000Z,3454.25,30.879985299491814
2019-05-23T02:57:34.332000Z,3454.3,4.723195874721597
2019-05-23T02:57:34.382000Z,3454.35,45.53512993763308
2019-05-23T02:57:34.432000Z,3454.4,19.316821852737036
2019-05-23T02:57:34.482000Z,3454.45,8.069128291551344
2019-05-23T02:57:34.532000Z,3454.5,1.7927755651485313
2019-05-23T02:57:34.582000Z,3454.55,40.488496215231976
2019-05-23T02:57:34.632000Z,3454.6,35.156970171304366
2019-05-23T02:57:34.682000Z,3454.65,7.798691703679019
2019-05-23T02:57:34.732000Z,3454.7,54.413923809940215
2019-05-23T02:57:34.782000Z,3454.75,-14.997280972374185
2019-05-23T02:57:34.832000Z,3454.8,-17.434983791912046
2019-05-23T02:57:34.882000Z,3454.85,-0.8990741089797112
2019-05-23T02:57:34.932000Z,3454.9,-90.38907543889513
2019-05-23T02:57:34.982000Z,3454.95,-1.9038401463144794
2019-05-23T02:57:35.032000Z,3455.0,43.55844860930181
2019-05-23T02:57:35.082000Z,3455.05,7.000021571543911
2019-05-23T02:57:35.132000Z,3455.1,21.42310515894738
2019-05-23T02:57:35.182000Z,3455.15,-34.170137046393975
2019-05-23T02:57:35.232000Z,3455.2,-1.7773824988941627
2019-05-23T02:57:35.282000Z,3455.25,8.603984535282784
2019-05-23T02:57:35.332000Z,3455.3,-16.023103644779795
2019-05-23T02:57:35.382000Z,3455.35,33.34450689910007
2019-05-23T02:57:35.432000Z,3455.4,58.71003956362462
2019-05-23T02:57:35.482000Z,3455.45,79.07648876484299
2019-05-23T02:57:35.532000Z,3455.5,39.44625804588282
2019-05-23T02:57:35.582000Z,3455.55,28.821067769054153
2019-05-23T02:57:35.632000Z,3455.6,36.202106631213
2019-05-23T02:57:35.682000Z,3455.65,10.590226137522023
2019-05-23T02:57:35.732000Z,3455.7,48.98603178931218
2019-05-23T02:57:35.782000Z,3455.75,43.389882364528205
2019-05-23T02:57:35.832000Z,3455.8,-16.198172979222903
2019-05-23T02:57:35.882000Z,3455.85,-34.77824071207322
2019-05-23T02:57:35.932000Z,3455.9,12.649786482285819
2019-05-23T02:57:35.982000Z,3455.95,2.0863753749197613
2019-05-23T02:57:36.032000Z,3456.0,-23.46770030858241
2019-05-23T02:57:36.082000Z,3456.05,33.988547447514414
2019-05-23T02:57:36.132000Z,3456.1,3.45629872171223
2019-05-23T02:57:36.182000Z,3456.15,34.936778590419664
2019-05-23T02:57:36.232000Z,3456.2,88.43106969153878
2019-05-23T02:57:36.282000Z,3456.25,12.939854366645726
2019-05-23T02:57:36.332000Z,3456.3,14.463316231469854
2019-05-23T02:57:36.382000Z,3456.35,34.001300230066924
2019-05-23T02:57:36.432000Z,3456.4,33.55347530781652
2019-05-23T02:57:36.482000Z,3456.45,38.11928323866636
2019-05-23T02:57:36.532000Z,3456.5,43.697845176981346
2019-05-23T02:57:36.582000Z,3456.55,53.28788620436052
2019-05-23T02:57:36.632000Z,3456.6,32.887667363639295
2019-05-23T02:57:36.682000Z,3456.65,41.494977773624164
2019-05-23T02:57:36.732000Z,3456.7,-7.892776799046217
2019-05-23T02:57:36.782000Z,3456.75,-23.27835256386183
2019-05-23T02:57:36.832000Z,3456.8,42.335606164658884
2019-05-23T02:57:36.882000Z,3456.85,5.946608534298949
2019-05-23T02:57:36.932000Z,3456.9,-29.44777420984039
2019-05-23T02:57:36.982000Z,3456.95,-28.84979355939235
2019-05-23T02:57:37.032000Z,3457.0,-41.261255479584776
2019-05-23T02:57:37.082000Z,3457.05,-42.6832760898141
2019-05-23T02:57:37.132000Z,3457.1,-42.11620059924098
2019-05-23T02:57:37.182000Z,3457.15,27.440392679199384
2019-05-23T02:57:37.232000Z,3457.2,35.98744939671293
2019-05-23T02:57:37.282000Z,3457.25,3.5260071812459906
2019-05-23T02:57:37.332000Z,3457.3,52.05698448299769
2019-05-23T02:57:37.382000Z,3457.35,13.581093966588963
2019-05-23T02:57:37.432000Z,3457.4,23.098844818287223
2019-05-23T02:57:37.482000Z,3457.45,40.61053477725942
2019-05-23T02:57:37.532000Z,3457.5,-21.883703296016115
2019-05-23T02:57:37.582000Z,3457.55,19.616204529914935
2019-05-23T02:57:37.632000Z,3457.6,41.11036023930042
2019-05-23T02:57:37.682000Z,3457.65,45.598808776204805
2019-05-23T02:57:37.732000Z,3457.7,-5.918663517017066
2019-05-23T02:57:37.782000Z,3457.75,-37.44244645508069
2019-05-23T02:57:37.832000Z,3457.8,25.027220308690243
2019-05-23T02:57:37.882000Z,3457.85,-29.50958208478043
2019-05-23T02:57:37.932000Z,3457.9,-28.052413965670738
2019-05-23T02:57:37.982000Z,3457.95,10.399563633711374
2019-05-23T02:57:38.032000Z,3458.0,-5.152378908637058
2019-05-23T02:57:38.082000Z,3458.05,33.293288830259726
2019-05-23T02:57:38.132000Z,3458.1,10.738181140114659
2019-05-23T02:57:38.182000Z,3458.15,-29.81607384168033
2019-05-23T02:57:38.232000Z,3458.2,-26.367696651535
2019-05-23T02:57:38.282000Z,3458.25,-27.91447093320027
2019-05-23T02:57:38.332000Z,3458.3,2.5463834088645037
2019-05-23T02:57:38.382000Z,3458.35,45.018075003475
2019-05-23T02:57:38.432000Z,3458.4,51.503926784860056
2019-05-23T02:57:38.482000Z,3458.45,55.0069584819642
2019-05-23T02:57:38.532000Z,3458.5,75.52965137242694
2019-05-23T02:57:38.582000Z,3458.55,70.07377792221858
2019-05-23T02:57:38.632000Z,3458.6,33.64031052914357
2019-05-23T02:57:38.682000Z,3458.65,-3.770438701755733
2019-05-23T02:57:38.732000Z,3458.7,-2.158468106331201
2019-05-23T02:57:38.782000Z,3458.75,30.476225804833568
2019-05-23T02:57:38.832000Z,3458.8,37.13369349888461
2019-05-23T02:57:38.882000Z,3458.85,30.81385354115067
2019-05-23T02:57:38.932000Z,3458.9,-4.483614923796193
2019-05-23T02:57:38.982000Z,3458.95,-25.759134335186673
2019-05-23T02:57:39.032000Z,3459.0,8.987037859064486
2019-05-23T02:57:39.082000Z,3459.05,-10.24504407244767
2019-05-23T02:57:39.132000Z,3459.1,7.544960609330381
2019-05-23T02:57:39.182000Z,3459.15,43.35757607682807
2019-05-23T02:57:39.232000Z,3459.2,16.19333151667515
2019-05-23T02:57:39.282000Z,3459.25,51.052586150671516
2019-05-23T02:57:39.332000Z,3459.3,20.935412768825323
2019-05-23T02:57:39.382000Z,3459.35,7.8416123013221934
2019-05-23T02:57:39.432000Z,3459.4,38.7707859676488
2019-05-23T02:57:39.482000Z,3459.45,-0.27758578562981917
2019-05-23T02:57:39.532000Z,3459.5,65.69584831353846
2019-05-23T02:57:39.582000Z,3459.55,52.69019407557396
2019-05-23T02:57:39.632000Z,3459.6,24.704109273277
2019-05-23T02:57:39.682000Z,3459.65,51.73576654599269
2019-05-23T02:57:39.732000Z,3459.7,-48.21701943739709
2019-05-23T02:57:39.782000Z,3459.75,-10.156471997928154
2019-05-23T02:57:39.832000Z,3459.8,38.91544058293387
2019-05-23T02:57:39.882000Z,3459.85,-20.002980375895483
2019-05-23T02:57:39.932000Z,3459.9,-2.9132891416240927
2019-05-23T02:57:39.982000Z,3459.95,-16.8168306847517
2019-05-23T02:57:40.032000Z,3460.0,2.2853733060778847
2019-05-23T02:57:40.082000Z,3460.05,14.392606356873179
2019-05-23T02:57:40.132000Z,3460.1,-29.495610241203572
2019-05-23T02:57:40.182000Z,3460.15,0.6204762682885026
2019-05-23T02:57:40.232000Z,3460.2,11.740936825426338
2019-05-23T02:57:40.282000Z,3460.25,10.866077135514898
2019-05-23T02:57:40.332000Z,3460.3,42.996285716831565
2019-05-23T02:57:40.382000Z,3460.35,65.13182263038476
2019-05-23T02:57:40.432000Z,3460.4,68.2725440797943
2019-05-23T02:57:40.482000Z,3460.45,29.417663339479716
2019-05-23T02:57:40.532000Z,3460.5,38.56577543267525
2019-05-23T02:57:40.582000Z,3460.55,51.71498798427682
2019-05-23T02:57:40.632000Z,3460.6,-43.13693364600259
2019-05-23T02:57:40.682000Z,3460.65,-53.992291112863306
2019-05-23T02:57:40.732000Z,3460.7,27.14704189479089
2019-05-23T02:57:40.782000Z,3460.75,-8.720302863864818
2019-05-23T02:57:40.832000Z,3460.8,-1.5953451397560503
2019-05-23T02:57:40.882000Z,3460.85,58.52105360064886
2019-05-23T02:57:40.932000Z,3460.9,1.6280163401753232
2019-05-23T02:57:40.982000Z,3460.95,-18.275423876086045
2019-05-23T02:57:41.032000Z,3461.0,-0.19019729627184567
2019-05-23T02:57:41.082000Z,3461.05,-12.116968453794101
2019-05-23T02:57:41.132000Z,3461.1,-15.056064708994752
2019-05-23T02:57:41.182000Z,3461.15,3.992533218963338
2019-05-23T02:57:41.232000Z,3461.2,17.02915306933702
2019-05-23T02:57:41.282000Z,3461.25,7.054306976363685
2019-05-23T02:57:41.332000Z,3461.3,26.068559948580646
2019-05-23T02:57:41.382000Z,3461.35,28.07245201972198
2019-05-23T02:57:41.432000Z,3461.4,9.066418691728021
2019-05-23T02:57:41.482000Z,3461.45,29.05077365942897
2019-05-23T02:57:41.532000Z,3461.5,60.02568501733216
2019-05-23T02:57:41.582000Z,3461.55,73.99099771258717
2019-05-23T02:57:41.632000Z,3461.6,45.945980618457284
2019-05-23T02:57:41.682000Z,3461.65,20.889219191366642
2019-05-23T02:57:41.732000Z,3461.7,29.818807455472697
2019-05-23T02:57:41.782000Z,3461.75,40.7325202508277
2019-05-23T02:57:41.832000Z,3461.8,19.62787092780022
2019-05-23T02:57:41.882000Z,3461.85,-62.49779817972375
2019-05-23T02:57:41.932000Z,3461.9,-67.64692765554383
2019-05-23T02:57:41.982000Z,3461.95,18.17872677171468
2019-05-23T02:57:42.032000Z,3462.0,7.978156410203146
2019-05-23T02:57:42.082000Z,3462.05,23.750722406761728
2019-05-23T02:57:42.132000Z,3462.1,20.49582910210844
2019-05-23T02:57:42.182000Z,3462.15,-79.78708486668788
2019-05-23T02:57:42.232000Z,3462.2,0.9016950677141313
2019-05-23T02:57:42.282000Z,3462.25,43.56242897087817
2019-05-23T02:57:42.332000Z,3462.3,-3.80431267030459
2019-05-23T02:57:42.382000Z,3462.35,59.802037826348645
2019-05-23T02:57:42.432000Z,3462.4,24.381852128637583
2019-05-23T02:57:42.482000Z,3462.45,35.93522487646953
2019-05-23T02:57:42.532000Z,3462.5,73.4618693178356
2019-05-23T02:57:42.582000Z,3462.55,1.9610963690953866
2019-05-23T02:57:42.632000Z,3462.6,13.43179627968387
2019-05-23T02:57:42.682000Z,3462.65,1.8727030121283628
2019-05-23T02:57:42.732000Z,3462.7,-12.717391455299802
2019-05-23T02:57:42.782000Z,3462.75,15.660484371774569
2019-05-23T02:57:42.832000Z,3462.8,-27.9944691860266
2019-05-23T02:57:42.882000Z,3462.85,-34.6827440494415
2019-05-23T02:57:42.932000Z,3462.9,-1.4043766105142739
2019-05-23T02:57:42.982000Z,3462.95,-9.158884115689082
2019-05-23T02:57:43.032000Z,3463.0,6.05462019603601
2019-05-23T02:57:43.082000Z,3463.05,17.237284675442325
2019-05-23T02:57:43.132000Z,3463.1,-7.609589697776664
2019-05-23T02:57:43.182000Z,3463.15,-0.48457274275633067
2019-05-23T02:57:43.232000Z,3463.2,-24.386031005982666
2019-05-23T02:57:43.282000Z,3463.25,-2.3120064686508828
2019-05-23T02:57:43.332000Z,3463.3,24.739798090854258
2019-05-23T02:57:43.382000Z,3463.35,-21.22806922156365
2019-05-23T02:57:43.432000Z,3463.4,43.78706538672305
2019-05-23T02:57:43.482000Z,3463.45,79.78788592324811
2019-05-23T02:57:43.532000Z,3463.5,45.7767277634805
2019-05-23T02:57:43.582000Z,3463.55,35.75533267616311
2019-05-23T02:57:43.632000Z,3463.6,16.72488906488254
2019-05-23T02:57:43.682000Z,3463.65,7.686256917297094
2019-05-23T02:57:43.732000Z,3463.7,-2.3597927999890516
2019-05-23T02:57:43.782000Z,3463.75,50.58754192889252
2019-05-23T02:57:43.832000Z,3463.8,52.52899257271679
2019-05-23T02:57:43.882000Z,3463.85,-17.534979438839656
2019-05-23T02:57:43.932000Z,3463.9,4.395879795897425
2019-05-23T02:57:43.982000Z,3463.95,10.321847147274934
2019-05-23T02:57:44.032000Z,3464.0,-26.756611592201832
2019-05-23T02:57:44.082000Z,3464.05,-3.838771744533961
2019-05-23T02:57:44.132000Z,3464.1,6.076415978099888
2019-05-23T02:57:44.182000Z,3464.15,32.99026740666896
2019-05-23T02:57:44.232000Z,3464.2,51.904140987370475
2019-05-23T02:57:44.282000Z,3464.25,10.819188079761233
2019-05-23T02:57:44.332000Z,3464.3,22.73626819986971
2019-05-23T02:57:44.382000Z,3464.35,28.65604299994935
2019-05-23T02:57:44.432000Z,3464.4,14.579045378302833
2019-05-23T02:57:44.482000Z,3464.45,21.505678808934206
2019-05-23T02:57:44.532000Z,3464.5,50.43620229305499
2019-05-23T02:57:44.582000Z,3464.55,49.37063302315546
2019-05-23T02:57:44.632000Z,3464.6,19.308626964430786
2019-05-23T02:57:44.682000Z,3464.65,51.249406430202
2019-05-23T02:57:44.732000Z,3464.7,40.191820354988685
2019-05-23T02:57:44.782000Z,3464.75,-6.865612650664019
2019-05-23T02:57:44.832000Z,3464.8,-22.924586499957044
2019-05-23T02:57:44.882000Z,3464.85,-13.986636680455192
2019-05-23T02:57:44.932000Z,3464.9,9.94707022382292
2019-05-23T02:57:44.982000Z,3464.95,31.875690752336624
2019-05-23T02:57:45.032000Z,3465.0,-20.2015064832503
2019-05-23T02:57:45.082000Z,3465.05,-69.28509377989255
2019-05-23T02:57:45.132000Z,3465.1,14.624794220260455
2019-05-23T02:57:45.182000Z,3465.15,7.528613846928799
2019-05-23T02:57:45.232000Z,3465.2,-1.572787952158933
2019-05-23T02:57:45.282000Z,3465.25,14.321591748278308
2019-05-23T02:57:45.332000Z,3465.3,-33.787077148652806
2019-05-23T02:57:45.382000Z,3465.35,20.102607888276097
2019-05-23T02:57:45.432000Z,3465.4,22.99228554102369
2019-05-23T02:57:45.482000Z,3465.45,42.88370592504939
2019-05-23T02:57:45.532000Z,3465.5,72.77838625032832
2019-05-23T02:57:45.582000Z,3465.55,28.6774248621696
2019-05-23T02:57:45.632000Z,3465.6,35.58135953049923
2019-05-23T02:57:45.682000Z,3465.65,-19.509656137816265
2019-05-23T02:57:45.732000Z,3465.7,4.404420339829969
2019-05-23T02:57:45.782000Z,3465.75,33.32376354477875
2019-05-23T02:57:45.832000Z,3465.8,-5.751371925029467
