time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),true_arrival_time,predicted_arrival_time
2022-02-03T08:00:00.059000Z,2755.6,-0.4354197757532933,0.0,0
2022-02-03T08:00:00.059000Z,2755.65,0.6344224772782047,0.0,0
2022-02-03T08:00:00.059000Z,2755.7,0.7136848140388796,0.0,0
2022-02-03T08:00:00.059000Z,2755.75,0.11754261913927991,0.0,0
2022-02-03T08:00:00.059000Z,2755.8,-0.5405433198135063,0.0,0
2022-02-03T08:00:00.059000Z,2755.85,-1.4238140665453356,0.0,0
2022-02-03T08:00:00.059000Z,2755.9,-1.1927683449658077,0.0,0
2022-02-03T08:00:00.059000Z,2755.95,-0.224506607711297,0.0,0
2022-02-03T08:00:00.059000Z,2756.0,-0.4326278651527447,0.0,0
2022-02-03T08:00:00.059000Z,2756.05,-0.2918759936012526,0.0,0
2022-02-03T08:00:00.059000Z,2756.1,0.20338247292828932,0.0,0
2022-02-03T08:00:00.059000Z,2756.15,-0.8829610152720618,0.0,0
2022-02-03T08:00:00.059000Z,2756.2,-1.1138775993490426,0.0,0
2022-02-03T08:00:00.059000Z,2756.25,-0.3092558357257942,0.0,0
2022-02-03T08:00:00.059000Z,2756.3,-0.8385675396132786,0.0,0
2022-02-03T08:00:00.059000Z,2756.35,-0.2253699106844583,0.0,0
2022-02-03T08:00:00.059000Z,2756.4,0.8268297825194563,0.0,0
2022-02-03T08:00:00.059000Z,2756.45,0.5395280865300025,0.0,0
2022-02-03T08:00:00.059000Z,2756.5,0.6124591874340654,0.0,0
2022-02-03T08:00:00.059000Z,2756.55,0.038163535846113116,0.0,0
2022-02-03T08:00:00.059000Z,2756.6,-0.6205520000416785,0.0,0
2022-02-03T08:00:00.059000Z,2756.65,-0.8909373320803758,0.0,0
2022-02-03T08:00:00.059000Z,2756.7,-1.369603977171353,0.0,0
2022-02-03T08:00:00.059000Z,2756.75,-1.0941336737271188,0.0,0
2022-02-03T08:00:00.059000Z,2756.8,-0.661117647129576,0.0,0
2022-02-03T08:00:00.059000Z,2756.85,-0.3463270769463408,0.0,0
2022-02-03T08:00:00.059000Z,2756.9,0.12041074599782507,0.0,0
2022-02-03T08:00:00.059000Z,2756.95,1.2231406715986275,0.0,0
2022-02-03T08:00:00.059000Z,2757.0,2.0050693972281812,0.0,0
2022-02-03T08:00:00.059000Z,2757.05,1.025354808036646,0.0,0
2022-02-03T08:00:00.059000Z,2757.1,-0.3652661155193948,0.0,0
2022-02-03T08:00:00.059000Z,2757.15,-1.7953853999766136,0.0,0
2022-02-03T08:00:00.059000Z,2757.2,-2.949877239478183,0.0,0
2022-02-03T08:00:00.059000Z,2757.25,-3.1702715711787133,0.0,0
2022-02-03T08:00:00.059000Z,2757.3,-2.9574825158907707,0.0,0
2022-02-03T08:00:00.059000Z,2757.35,-1.067631872690247,0.0,0
2022-02-03T08:00:00.059000Z,2757.4,1.2836503135518942,0.0,0
2022-02-03T08:00:00.059000Z,2757.45,1.9464554803434932,0.0,0
2022-02-03T08:00:00.059000Z,2757.5,2.5080073329358,0.0,0
2022-02-03T08:00:00.059000Z,2757.55,1.8032919514516266,0.0,0
2022-02-03T08:00:00.059000Z,2757.6,-0.533529773221995,0.0,0
2022-02-03T08:00:00.059000Z,2757.65,-0.6865432918641918,0.0,0
2022-02-03T08:00:00.059000Z,2757.7,0.1847984458714563,0.0,0
2022-02-03T08:00:00.059000Z,2757.75,-0.0019889354979343117,0.0,0
2022-02-03T08:00:00.059000Z,2757.8,-0.2113510886304733,0.0,0
2022-02-03T08:00:00.059000Z,2757.85,-1.0849503925454083,0.0,0
2022-02-03T08:00:00.059000Z,2757.9,-1.25516832924861,0.0,0
2022-02-03T08:00:00.059000Z,2757.95,-0.7445524447249308,0.0,0
2022-02-03T08:00:00.059000Z,2758.0,-1.5117517962871283,0.0,0
2022-02-03T08:00:00.059000Z,2758.05,-1.13100884511846,0.0,0
2022-02-03T08:00:00.059000Z,2758.1,-0.694200292450619,0.0,0
2022-02-03T08:00:00.059000Z,2758.15,-1.3213311424284035,0.0,0
2022-02-03T08:00:00.059000Z,2758.2,-0.14760718613338836,0.0,0
2022-02-03T08:00:00.059000Z,2758.25,0.48002796327683417,0.0,0
2022-02-03T08:00:00.059000Z,2758.3,0.0438064165179482,0.0,0
2022-02-03T08:00:00.059000Z,2758.35,0.47986370290442043,0.0,0
2022-02-03T08:00:00.059000Z,2758.4,0.1222570709907532,0.0,0
2022-02-03T08:00:00.059000Z,2758.45,-0.5112099196753394,0.0,0
2022-02-03T08:00:00.059000Z,2758.5,-0.34554376929058817,0.0,0
2022-02-03T08:00:00.059000Z,2758.55,-0.1461847213662469,0.0,0
2022-02-03T08:00:00.059000Z,2758.6,-0.5603801367139202,0.0,0
2022-02-03T08:00:00.059000Z,2758.65,-1.6556678317367972,0.0,0
2022-02-03T08:00:00.059000Z,2758.7,-2.137545497738978,0.0,0
2022-02-03T08:00:00.059000Z,2758.75,-0.863457163315686,0.0,0
2022-02-03T08:00:00.059000Z,2758.8,1.0184783552855778,0.0,0
2022-02-03T08:00:00.059000Z,2758.85,1.6284764010848474,0.0,0
2022-02-03T08:00:00.059000Z,2758.9,1.4393413215125852,0.0,0
2022-02-03T08:00:00.059000Z,2758.95,0.9407376764006803,0.0,0
2022-02-03T08:00:00.059000Z,2759.0,-0.21629993507246512,0.0,0
2022-02-03T08:00:00.059000Z,2759.05,-1.2832469147665067,0.0,0
2022-02-03T08:00:00.059000Z,2759.1,-1.7592224699394872,0.0,0
2022-02-03T08:00:00.059000Z,2759.15,-1.3684658393179148,0.0,0
2022-02-03T08:00:00.059000Z,2759.2,-0.6006388848940812,0.0,0
2022-02-03T08:00:00.059000Z,2759.25,-0.3112253187192978,0.0,0
2022-02-03T08:00:00.059000Z,2759.3,0.07386865216441699,0.0,0
2022-02-03T08:00:00.059000Z,2759.35,0.36892548822294935,0.0,0
2022-02-03T08:00:00.059000Z,2759.4,0.36570934101257274,0.0,0
2022-02-03T08:00:00.059000Z,2759.45,0.3962859799942946,0.0,0
2022-02-03T08:00:00.059000Z,2759.5,0.1623488680499977,0.0,0
2022-02-03T08:00:00.059000Z,2759.55,0.14227812731840964,0.0,0
2022-02-03T08:00:00.059000Z,2759.6,0.42046874725864397,0.0,0
2022-02-03T08:00:00.059000Z,2759.65,0.4565731697425808,0.0,0
2022-02-03T08:00:00.059000Z,2759.7,-0.23911161058883162,0.0,0
2022-02-03T08:00:00.059000Z,2759.75,-1.424625100763102,0.0,0
2022-02-03T08:00:00.059000Z,2759.8,-2.2388995083532452,0.0,0
2022-02-03T08:00:00.059000Z,2759.85,-2.788907698550931,0.0,0
2022-02-03T08:00:00.059000Z,2759.9,-2.1628862007784666,0.0,0
2022-02-03T08:00:00.059000Z,2759.95,-0.5578035337628813,0.0,0
2022-02-03T08:00:00.059000Z,2760.0,-0.48943769458827985,0.0,0
2022-02-03T08:00:00.059000Z,2760.05,-0.432483368070672,0.0,0
2022-02-03T08:00:00.059000Z,2760.1,1.0877135863510485,0.0,0
2022-02-03T08:00:00.059000Z,2760.15,1.3640241822276438,0.0,0
2022-02-03T08:00:00.059000Z,2760.2,0.5822168037754906,0.0,0
2022-02-03T08:00:00.059000Z,2760.25,0.11559822249446004,0.0,0
2022-02-03T08:00:00.059000Z,2760.3,-0.10899547237306767,0.0,0
2022-02-03T08:00:00.059000Z,2760.35,-0.3560966182197961,0.0,0
2022-02-03T08:00:00.059000Z,2760.4,-0.940894512301417,0.0,0
2022-02-03T08:00:00.059000Z,2760.45,-1.0810708270998872,0.0,0
2022-02-03T08:00:00.059000Z,2760.5,-1.131203222834546,0.0,0
2022-02-03T08:00:00.059000Z,2760.55,-0.8323815024201323,0.0,0
2022-02-03T08:00:00.059000Z,2760.6,-0.3027769125125048,0.0,0
2022-02-03T08:00:00.059000Z,2760.65,-0.6567512633729677,0.0,0
2022-02-03T08:00:00.059000Z,2760.7,-0.6785730924780171,0.0,0
2022-02-03T08:00:00.059000Z,2760.75,0.2565276834168039,0.0,0
2022-02-03T08:00:00.059000Z,2760.8,1.14113296512678,0.0,0
2022-02-03T08:00:00.059000Z,2760.85,1.0803811458532708,0.0,0
2022-02-03T08:00:00.059000Z,2760.9,0.27689959512278506,0.0,0
2022-02-03T08:00:00.059000Z,2760.95,-0.8078012422735364,0.0,0
2022-02-03T08:00:00.059000Z,2761.0,-1.5208582102602863,0.0,0
2022-02-03T08:00:00.059000Z,2761.05,-1.6709183192569097,0.0,0
2022-02-03T08:00:00.059000Z,2761.1,-1.7926556860342173,0.0,0
2022-02-03T08:00:00.059000Z,2761.15,-1.1374880901657043,0.0,0
2022-02-03T08:00:00.059000Z,2761.2,0.5141297482055814,0.0,0
2022-02-03T08:00:00.059000Z,2761.25,1.8171005514674556,0.0,0
2022-02-03T08:00:00.059000Z,2761.3,1.9328578481511904,0.0,0
2022-02-03T08:00:00.059000Z,2761.35,1.3398163782310193,0.0,0
2022-02-03T08:00:00.059000Z,2761.4,0.4206824008540294,0.0,0
2022-02-03T08:00:00.059000Z,2761.45,0.31232196394108985,0.0,0
2022-02-03T08:00:00.059000Z,2761.5,0.6657310818345966,0.0,0
2022-02-03T08:00:00.059000Z,2761.55,-0.8211025349737754,0.0,0
2022-02-03T08:00:00.059000Z,2761.6,-1.9363530049033053,0.0,0
2022-02-03T08:00:00.059000Z,2761.65,-1.8527340008374011,0.0,0
2022-02-03T08:00:00.059000Z,2761.7,-2.416351768440097,0.0,0
2022-02-03T08:00:00.059000Z,2761.75,-2.434040942939105,0.0,0
2022-02-03T08:00:00.059000Z,2761.8,-1.6694070286311462,0.0,0
2022-02-03T08:00:00.059000Z,2761.85,-0.4544801004355196,0.0,0
2022-02-03T08:00:00.059000Z,2761.9,0.6198282483128107,0.0,0
2022-02-03T08:00:00.059000Z,2761.95,0.9119557990857707,0.0,0
2022-02-03T08:00:00.059000Z,2762.0,0.5907967585910067,0.0,0
2022-02-03T08:00:00.059000Z,2762.05,-0.08471709251671594,0.0,0
2022-02-03T08:00:00.059000Z,2762.1,0.6020458686733627,0.0,0
2022-02-03T08:00:00.059000Z,2762.15,1.367857615516158,0.0,0
2022-02-03T08:00:00.059000Z,2762.2,0.8900779311133777,0.0,0
2022-02-03T08:00:00.059000Z,2762.25,0.941575822380943,0.0,0
2022-02-03T08:00:00.059000Z,2762.3,0.8581749368358244,0.0,0
2022-02-03T08:00:00.059000Z,2762.35,-0.4802057083096931,0.0,0
2022-02-03T08:00:00.059000Z,2762.4,-2.2913144956861538,0.0,0
2022-02-03T08:00:00.059000Z,2762.45,-3.1062501876405997,0.0,0
2022-02-03T08:00:00.059000Z,2762.5,-3.195209941648707,0.0,0
2022-02-03T08:00:00.059000Z,2762.55,-2.845240620163413,0.0,0
2022-02-03T08:00:00.059000Z,2762.6,-0.6323657227500804,0.0,0
2022-02-03T08:00:00.059000Z,2762.65,1.5917868431701772,0.0,0
2022-02-03T08:00:00.059000Z,2762.7,2.510275087173196,0.0,0
2022-02-03T08:00:00.059000Z,2762.75,3.0180318626831233,0.0,0
2022-02-03T08:00:00.059000Z,2762.8,1.8881077822524694,0.0,0
2022-02-03T08:00:00.059000Z,2762.85,0.07726758153647183,0.0,0
2022-02-03T08:00:00.059000Z,2762.9,-0.7654805285098335,0.0,0
2022-02-03T08:00:00.059000Z,2762.95,-1.8502817999118586,0.0,0
2022-02-03T08:00:00.059000Z,2763.0,-2.603124052480285,0.0,0
2022-02-03T08:00:00.059000Z,2763.05,-2.3880639558079713,0.0,0
2022-02-03T08:00:00.059000Z,2763.1,-2.0437263011134137,0.0,0
2022-02-03T08:00:00.059000Z,2763.15,-1.2436618215625859,0.0,0
2022-02-03T08:00:00.059000Z,2763.2,-0.2523624303566986,0.0,0
2022-02-03T08:00:00.059000Z,2763.25,0.31111432095396624,0.0,0
2022-02-03T08:00:00.059000Z,2763.3,0.3792797324736706,0.0,0
2022-02-03T08:00:00.059000Z,2763.35,0.5656548852654911,0.0,0
2022-02-03T08:00:00.059000Z,2763.4,0.8308746777521009,0.0,0
2022-02-03T08:00:00.059000Z,2763.45,-0.17581691676930122,0.0,0
2022-02-03T08:00:00.059000Z,2763.5,-0.7377997649443032,0.0,0
2022-02-03T08:00:00.059000Z,2763.55,0.022935014930471082,0.0,0
2022-02-03T08:00:00.059000Z,2763.6,0.10273973307090865,0.0,0
2022-02-03T08:00:00.059000Z,2763.65,-0.031241195636587414,0.0,0
2022-02-03T08:00:00.059000Z,2763.7,0.1669272034343588,0.0,0
2022-02-03T08:00:00.059000Z,2763.75,-0.14699936449290343,0.0,0
2022-02-03T08:00:00.059000Z,2763.8,-0.5621738838129163,0.0,0
2022-02-03T08:00:00.059000Z,2763.85,-1.3262536313590063,0.0,0
2022-02-03T08:00:00.059000Z,2763.9,-2.411106640090644,0.0,0
2022-02-03T08:00:00.059000Z,2763.95,-0.8562754997758905,0.0,0
2022-02-03T08:00:00.059000Z,2764.0,1.5315990498247076,0.0,0
2022-02-03T08:00:00.059000Z,2764.05,1.1335893622524993,0.0,0
2022-02-03T08:00:00.059000Z,2764.1,0.6400041245163123,0.0,0
2022-02-03T08:00:00.059000Z,2764.15,0.8162769577024589,0.0,0
2022-02-03T08:00:00.059000Z,2764.2,0.1033630918880739,0.0,0
2022-02-03T08:00:00.059000Z,2764.25,-1.5325425451063373,0.0,0
2022-02-03T08:00:00.059000Z,2764.3,-2.920803686860982,0.0,0
2022-02-03T08:00:00.059000Z,2764.35,-2.6206122023304665,0.0,0
2022-02-03T08:00:00.059000Z,2764.4,-0.7726651897106097,0.0,0
2022-02-03T08:00:00.059000Z,2764.45,1.5086799452079145,0.0,0
2022-02-03T08:00:00.059000Z,2764.5,2.0622190339291833,0.0,0
2022-02-03T08:00:00.059000Z,2764.55,1.6027582162082536,0.0,0
2022-02-03T08:00:00.059000Z,2764.6,0.636830318664352,0.0,0
2022-02-03T08:00:00.059000Z,2764.65,-1.1057525286756724,0.0,0
2022-02-03T08:00:00.059000Z,2764.7,-1.6157545328267908,0.0,0
2022-02-03T08:00:00.059000Z,2764.75,-1.2252804318239465,0.0,0
2022-02-03T08:00:00.059000Z,2764.8,-0.8630136169122622,0.0,0
2022-02-03T08:00:00.059000Z,2764.85,-0.4107731213401367,0.0,0
2022-02-03T08:00:00.059000Z,2764.9,0.7449136528440682,0.0,0
2022-02-03T08:00:00.059000Z,2764.95,1.2982898331597281,0.0,0
2022-02-03T08:00:00.059000Z,2765.0,0.23625479207699965,0.0,0
2022-02-03T08:00:00.059000Z,2765.05,-0.7640113717937924,0.0,0
2022-02-03T08:00:00.059000Z,2765.1,-1.6744083997611623,0.0,0
2022-02-03T08:00:00.059000Z,2765.15,-1.8646090511041418,0.0,0
2022-02-03T08:00:00.059000Z,2765.2,-1.4528253350888023,0.0,0
2022-02-03T08:00:00.059000Z,2765.25,-1.3564587066673184,0.0,0
2022-02-03T08:00:00.059000Z,2765.3,-0.6186904100441755,0.0,0
2022-02-03T08:00:00.059000Z,2765.35,0.43970121706370746,0.0,0
2022-02-03T08:00:00.059000Z,2765.4,0.3779229025751767,0.0,0
2022-02-03T08:00:00.059000Z,2765.45,-0.5338402613455762,0.0,0
2022-02-03T08:00:00.059000Z,2765.5,-0.8322227692917713,0.0,0
2022-02-03T08:00:00.059000Z,2765.55,-0.584738769896336,0.0,0
2022-02-03T08:00:00.059000Z,2765.6,-0.07839928709014733,0.0,0
2022-02-03T08:00:00.059000Z,2765.65,-0.011073916345842701,0.0,0
2022-02-03T08:00:00.059000Z,2765.7,-0.4108733225104383,0.0,0
2022-02-03T08:00:00.059000Z,2765.75,-0.0001602200886107136,0.0,0
2022-02-03T08:00:00.059000Z,2765.8,-0.11280007038442354,0.0,0
2022-02-03T08:00:00.059000Z,2765.85,-0.022727408498645865,0.0,0
2022-02-03T08:00:00.059000Z,2765.9,0.2813334506656782,0.0,0
2022-02-03T08:00:00.059000Z,2765.95,-1.2492792196352085,0.0,0
2022-02-03T08:00:00.059000Z,2766.0,-1.445854918199779,0.0,0
2022-02-03T08:00:00.059000Z,2766.05,-0.297114828752832,0.0,0
2022-02-03T08:00:00.059000Z,2766.1,0.34528325558098355,0.0,0
2022-02-03T08:00:00.059000Z,2766.15,1.0723362246000274,0.0,0
2022-02-03T08:00:00.059000Z,2766.2,0.7584206201858781,0.0,0
2022-02-03T08:00:00.059000Z,2766.25,0.3997418382610612,0.0,0
2022-02-03T08:00:00.059000Z,2766.3,0.024433825951526548,0.0,0
2022-02-03T08:00:00.059000Z,2766.35,-1.228640235564918,0.0,0
2022-02-03T08:00:00.059000Z,2766.4,-1.322077812521878,0.0,0
2022-02-03T08:00:00.059000Z,2766.45,-0.29528819949819246,0.0,0
2022-02-03T08:00:00.059000Z,2766.5,-0.10689885004689657,0.0,0
2022-02-03T08:00:00.059000Z,2766.55,0.14360848724473624,0.0,0
2022-02-03T08:00:00.059000Z,2766.6,0.7207586386503362,0.0,0
2022-02-03T08:00:00.059000Z,2766.65,0.4594969669727315,0.0,0
2022-02-03T08:00:00.059000Z,2766.7,0.9582195938489584,0.0,0
2022-02-03T08:00:00.059000Z,2766.75,0.22449538430965132,0.0,0
2022-02-03T08:00:00.059000Z,2766.8,-1.7586087781376258,0.0,0
2022-02-03T08:00:00.059000Z,2766.85,-1.5973183425687707,0.0,0
2022-02-03T08:00:00.059000Z,2766.9,-1.9988523788960884,0.0,0
2022-02-03T08:00:00.059000Z,2766.95,-2.0064294366605298,0.0,0
2022-02-03T08:00:00.059000Z,2767.0,-0.2805257501639321,0.0,0
2022-02-03T08:00:00.059000Z,2767.05,-0.1755471700607226,0.0,0
2022-02-03T08:00:00.059000Z,2767.1,-0.2731503219078623,0.0,0
2022-02-03T08:00:00.059000Z,2767.15,0.2146463262543731,0.0,0
2022-02-03T08:00:00.059000Z,2767.2,-0.18672860960287202,0.0,0
2022-02-03T08:00:00.059000Z,2767.25,-0.3516063133489386,0.0,0
2022-02-03T08:00:00.059000Z,2767.3,-0.0717229008923991,0.0,0
2022-02-03T08:00:00.059000Z,2767.35,-0.022449079256544772,0.0,0
2022-02-03T08:00:00.059000Z,2767.4,0.44910431374893395,0.0,0
2022-02-03T08:00:00.059000Z,2767.45,1.21349505116309,0.0,0
2022-02-03T08:00:00.059000Z,2767.5,0.4921962282651837,0.0,0
2022-02-03T08:00:00.059000Z,2767.55,-1.2420396859859772,0.0,0
2022-02-03T08:00:00.059000Z,2767.6,-1.625380252523574,0.0,0
2022-02-03T08:00:00.059000Z,2767.65,-1.4739381002394423,0.0,0
2022-02-03T08:00:00.059000Z,2767.7,-1.27737252760966,0.0,0
2022-02-03T08:00:00.059000Z,2767.75,0.38264415329645013,0.0,0
2022-02-03T08:00:00.059000Z,2767.8,1.6263012799545349,0.0,0
2022-02-03T08:00:00.059000Z,2767.85,1.001525930956057,0.0,0
2022-02-03T08:00:00.059000Z,2767.9,0.3431153930832089,0.0,0
2022-02-03T08:00:00.059000Z,2767.95,0.2026109972643491,0.0,0
2022-02-03T08:00:00.059000Z,2768.0,-0.16295239640731696,0.0,0
2022-02-03T08:00:00.059000Z,2768.05,-0.9731207501473639,0.0,0
2022-02-03T08:00:00.059000Z,2768.1,-2.334874665680821,0.0,0
2022-02-03T08:00:00.059000Z,2768.15,-2.8749558438700373,0.0,0
2022-02-03T08:00:00.059000Z,2768.2,-1.394556721586753,0.0,0
2022-02-03T08:00:00.059000Z,2768.25,0.1420899321761747,0.0,0
2022-02-03T08:00:00.059000Z,2768.3,0.710681364777474,0.0,0
2022-02-03T08:00:00.059000Z,2768.35,0.2718555515018454,0.0,0
2022-02-03T08:00:00.059000Z,2768.4,-0.6171654247562345,0.0,0
2022-02-03T08:00:00.059000Z,2768.45,-0.15532650271035142,0.0,0
2022-02-03T08:00:00.059000Z,2768.5,0.39666564862243364,0.0,0
2022-02-03T08:00:00.059000Z,2768.55,0.4534886631999604,0.0,0
2022-02-03T08:00:00.059000Z,2768.6,0.35847076108225084,0.0,0
2022-02-03T08:00:00.059000Z,2768.65,0.11723593858691396,0.0,0
2022-02-03T08:00:00.059000Z,2768.7,0.4839535195563618,0.0,0
2022-02-03T08:00:00.059000Z,2768.75,0.6368775723663557,0.0,0
2022-02-03T08:00:00.059000Z,2768.8,0.5590884204389089,0.0,0
2022-02-03T08:00:00.059000Z,2768.85,-0.37419502857194736,0.0,0
2022-02-03T08:00:00.059000Z,2768.9,-1.4032163777623423,0.0,0
2022-02-03T08:00:00.059000Z,2768.95,-1.5656015487601902,0.0,0
2022-02-03T08:00:00.059000Z,2769.0,-1.6549733157133593,0.0,0
2022-02-03T08:00:00.059000Z,2769.05,-0.3093244515988145,0.0,0
2022-02-03T08:00:00.059000Z,2769.1,0.2932063561941863,0.0,0
2022-02-03T08:00:00.059000Z,2769.15,-0.46086651537602175,0.0,0
2022-02-03T08:00:00.059000Z,2769.2,-0.10075843226939728,0.0,0
2022-02-03T08:00:00.059000Z,2769.25,-0.5175677641600641,0.0,0
2022-02-03T08:00:00.059000Z,2769.3,-1.4411505909142819,0.0,0
2022-02-03T08:00:00.059000Z,2769.35,-0.9973105167189534,0.0,0
2022-02-03T08:00:00.059000Z,2769.4,-0.04716372167669194,0.0,0
2022-02-03T08:00:00.059000Z,2769.45,0.46938547527080793,0.0,0
2022-02-03T08:00:00.059000Z,2769.5,0.4904355169753396,0.0,0
2022-02-03T08:00:00.059000Z,2769.55,0.5450407110305648,0.0,0
2022-02-03T08:00:00.059000Z,2769.6,0.30112410047744526,0.0,0
2022-02-03T08:00:00.059000Z,2769.65,-0.70847964232681,0.0,0
2022-02-03T08:00:00.059000Z,2769.7,-1.8984605321245647,0.0,0
2022-02-03T08:00:00.059000Z,2769.75,-2.1206787610974422,0.0,0
2022-02-03T08:00:00.059000Z,2769.8,-0.6547214308955618,0.0,0
2022-02-03T08:00:00.059000Z,2769.85,0.3100432833982765,0.0,0
2022-02-03T08:00:00.059000Z,2769.9,-0.10436534648271567,0.0,0
2022-02-03T08:00:00.059000Z,2769.95,-0.034979955820979514,0.0,0
2022-02-03T08:00:00.059000Z,2770.0,0.33248466911880215,0.0,0
2022-02-03T08:00:00.059000Z,2770.05,0.8629616052636805,0.0,0
2022-02-03T08:00:00.059000Z,2770.1,0.29572715540705385,0.0,0
2022-02-03T08:00:00.059000Z,2770.15,-1.5549602882527207,0.0,0
2022-02-03T08:00:00.059000Z,2770.2,-1.7061492334130341,0.0,0
2022-02-03T08:00:00.059000Z,2770.25,-1.2215782187902664,0.0,0
2022-02-03T08:00:00.059000Z,2770.3,-0.4952099985854161,0.0,0
2022-02-03T08:00:00.059000Z,2770.35,0.5292628126834356,0.0,0
2022-02-03T08:00:00.059000Z,2770.4,-0.32062993792588895,0.0,0
2022-02-03T08:00:00.059000Z,2770.45,-0.6472356057253283,0.0,0
2022-02-03T08:00:00.059000Z,2770.5,-0.08469566231495243,0.0,0
2022-02-03T08:00:00.059000Z,2770.55,-0.9630748628470365,0.0,0
2022-02-03T08:00:00.059000Z,2770.6,-1.2055269386408258,0.0,0
2022-02-03T08:00:00.059000Z,2770.65,-0.6150295571691297,0.0,0
2022-02-03T08:00:00.059000Z,2770.7,-0.37346843318258244,0.0,0
2022-02-03T08:00:00.059000Z,2770.75,0.6673647543216953,0.0,0
2022-02-03T08:00:00.059000Z,2770.8,1.297445056314438,0.0,0
2022-02-03T08:00:00.059000Z,2770.85,1.286047800725127,0.0,0
2022-02-03T08:00:00.059000Z,2770.9,1.3085733207782175,0.0,0
2022-02-03T08:00:00.059000Z,2770.95,-0.14898349258991847,0.0,0
2022-02-03T08:00:00.059000Z,2771.0,-1.7077317512675358,0.0,0
2022-02-03T08:00:00.059000Z,2771.05,-1.8762179212761578,0.0,0
2022-02-03T08:00:00.059000Z,2771.1,-1.6900519217333925,0.0,0
2022-02-03T08:00:00.059000Z,2771.15,-1.5769738289047206,0.0,0
2022-02-03T08:00:00.059000Z,2771.2,-0.7264917153765824,0.0,0
2022-02-03T08:00:00.059000Z,2771.25,1.1203334048016216,0.0,0
2022-02-03T08:00:00.059000Z,2771.3,2.1850211829581463,0.0,0
2022-02-03T08:00:00.059000Z,2771.35,2.174927317165078,0.0,0
2022-02-03T08:00:00.059000Z,2771.4,1.5571885737817763,0.0,0
2022-02-03T08:00:00.059000Z,2771.45,-0.005928514736355468,0.0,0
2022-02-03T08:00:00.059000Z,2771.5,-1.5858271855051005,0.0,0
2022-02-03T08:00:00.059000Z,2771.55,-2.023157631583613,0.0,0
2022-02-03T08:00:00.059000Z,2771.6,-1.6556682012760948,0.0,0
2022-02-03T08:00:00.059000Z,2771.65,-1.5977822164247129,0.0,0
2022-02-03T08:00:00.059000Z,2771.7,-0.7351227227836808,0.0,0
2022-02-03T08:00:00.059000Z,2771.75,0.5327086734038545,0.0,0
2022-02-03T08:00:00.059000Z,2771.8,0.7086088834060493,0.0,0
2022-02-03T08:00:00.059000Z,2771.85,0.839429334243537,0.0,0
2022-02-03T08:00:00.059000Z,2771.9,-0.7014019794981232,0.0,0
2022-02-03T08:00:00.059000Z,2771.95,-3.0865542402257327,0.0,0
2022-02-03T08:00:00.059000Z,2772.0,-2.8771864732205183,0.0,0
2022-02-03T08:00:00.059000Z,2772.05,-1.0075682014506062,0.0,0
2022-02-03T08:00:00.059000Z,2772.1,0.5243227985444416,0.0,0
2022-02-03T08:00:00.059000Z,2772.15,0.924962392035522,0.0,0
2022-02-03T08:00:00.059000Z,2772.2,1.0555218389703698,0.0,0
2022-02-03T08:00:00.059000Z,2772.25,0.5783429627936173,0.0,0
2022-02-03T08:00:00.059000Z,2772.3,-0.3883622011466707,0.0,0
2022-02-03T08:00:00.059000Z,2772.35,-0.02666648046716824,0.0,0
2022-02-03T08:00:00.059000Z,2772.4,-0.1376023007430827,0.0,0
2022-02-03T08:00:00.059000Z,2772.45,-1.4190701489191735,0.0,0
2022-02-03T08:00:00.059000Z,2772.5,-1.2426809895771334,0.0,0
2022-02-03T08:00:00.059000Z,2772.55,0.07076838324078788,0.0,0
2022-02-03T08:00:00.059000Z,2772.6,0.8947374092192955,0.0,0
2022-02-03T08:00:00.059000Z,2772.65,1.6907566948714288,0.0,0
2022-02-03T08:00:00.059000Z,2772.7,1.2487547162232655,0.0,0
2022-02-03T08:00:00.059000Z,2772.75,-1.1573334209181354,0.0,0
2022-02-03T08:00:00.059000Z,2772.8,-1.9592437347255143,0.0,0
2022-02-03T08:00:00.059000Z,2772.85,-0.5379018155066495,0.0,0
2022-02-03T08:00:00.059000Z,2772.9,0.12933553932011638,0.0,0
2022-02-03T08:00:00.059000Z,2772.95,0.7966372124592523,0.0,0
2022-02-03T08:00:00.059000Z,2773.0,2.0887160071248334,0.0,0
2022-02-03T08:00:00.059000Z,2773.05,1.7767511016940518,0.0,0
2022-02-03T08:00:00.059000Z,2773.1,0.3953576103850694,0.0,0
2022-02-03T08:00:00.059000Z,2773.15,-1.0312171586950243,0.0,0
2022-02-03T08:00:00.059000Z,2773.2,-2.356739780141661,0.0,0
2022-02-03T08:00:00.059000Z,2773.25,-2.827118169180082,0.0,0
2022-02-03T08:00:00.059000Z,2773.3,-2.369250692891905,0.0,0
2022-02-03T08:00:00.059000Z,2773.35,-0.8762348401719056,0.0,0
2022-02-03T08:00:00.059000Z,2773.4,0.2336054753980979,0.0,0
2022-02-03T08:00:00.059000Z,2773.45,0.18357632204209545,0.0,0
2022-02-03T08:00:00.059000Z,2773.5,-0.0413802056061643,0.0,0
2022-02-03T08:00:00.059000Z,2773.55,-0.33433172072833234,0.0,0
2022-02-03T08:00:00.059000Z,2773.6,-0.2900531281738078,0.0,0
2022-02-03T08:00:00.059000Z,2773.65,-0.9948022568111625,0.0,0
